frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
283,11.33357133342214,997.8305298620008,1457,0.9972511574074074,0.0022430990528927,1,0,0,0,0
284,11.373619288663914,997.1067432926598,1872,0.9972940779320988,0.0024739885923505,1,0,0,0,0
285,11.413667243905689,996.1794508732568,2616,0.9973220486111112,0.0030207217532074,1,0,0,0,0
286,11.453715199147462,995.381466631658,2898,0.9973558063271604,0.0032424409192689,1,0,0,0,0
287,11.493763154389235,994.9204085999086,2894,0.9974131944444444,0.0033954040335269,1,0,0,0,0
288,11.533811109631012,1016.0353149112464,3309,0.9972699652777778,0.0388431675139191,1,0,0,0,0
289,11.573859064872783,1012.7671455069568,2913,0.9973051697530864,0.0036437719377874,1,0,0,0,0
290,11.61390702011456,1011.5618704849036,2667,0.9973635223765432,0.003278713916122,1,0,0,0,0
291,11.653954975356331,1010.7205570129726,2776,0.9974064429012346,0.0033114012194383,1,0,0,0,0
292,11.694002930598108,1010.1205768639046,2838,0.9974151234567902,0.0033233932461873,1,0,0,0,0
293,11.734050885839885,1009.616530832939,2363,0.9974291087962964,0.0029475308641975,1,0,0,0,0
294,11.774098841081656,1009.0908142186212,2016,0.9974430941358025,0.002521323151174,1,0,0,0,0
295,11.814146796323431,1008.3125760998602,1792,0.9974623842592591,0.0024476254236262,1,0,0,0,0
296,11.854194751565206,1007.9293349823256,1705,0.9974754050925926,0.0023811009743403,1,0,0,0,0
297,11.89424270680698,1007.6047877835408,1748,0.997476851851852,0.0021873997670055,1,0,0,0,0
298,11.934290662048754,1007.590547437955,1990,0.9974811921296296,0.002056459543694,1,0,0,0,0
299,11.97433861729053,1007.364468151873,2036,0.9974763695987654,0.0022721117768094,1,0,0,0,0
300,12.014386572532302,1006.9794638292046,1907,0.997474922839506,0.0021861553649237,1,0,0,0,0
301,12.054434527774076,1006.55339887243,1828,0.997437789351852,0.0022633082939966,1,0,0,0,0
302,12.094482483015852,1006.9290440318832,2011,0.9974204282407408,0.0023475172476397,1,0,0,0,0
303,12.134530438257626,1006.7565937771454,1344,0.9974021026234569,0.0018965992647058,1,0,0,0,0
304,12.1745783934994,1006.1184504671744,893,0.9974209104938272,0.0014379898178407,1,0,0,0,0
305,12.214626348741175,1005.7429788773152,1736,0.9974440586419752,0.0021886971223674,1,0,0,0,0
306,12.254674303982949,1005.2820212321888,3822,0.9975,0.0037522089082546,1,0,0,0,0
307,12.294722259224724,1004.5302252438064,5754,0.9975188078703704,0.0047146442296054,1,0,0,0,0
308,12.3347702144665,1003.5985258006066,5855,0.9975163966049384,0.0048627186213991,1,0,0,0,0
309,12.374818169708272,1002.8327454641378,4273,0.9975202546296296,0.0039488036341079,1,0,0,0,0
310,12.414866124950048,1002.3463239105314,1982,0.9975192901234567,0.0025316149993948,1,0,0,0,0
311,12.454914080191822,1001.7909959172777,1275,0.9975086805555556,0.0021090894305252,1,0,0,0,0
312,12.494962035433597,1001.3138011208348,2136,0.9975202546296296,0.0028694247760832,1,0,0,0,0
313,12.53500999067537,1001.1684783931828,2584,0.9975221836419752,0.0031913996308399,1,0,0,0,0
314,12.575057945917145,1001.198470791404,2478,0.9975245949074074,0.0031064209634471,1,0,0,0,0
315,12.615105901158918,1000.7114318962052,1772,0.9975279706790124,0.0026988509138223,1,0,0,0,0
316,12.655153856400691,1000.5512516803608,987,0.9975356867283952,0.0021657910463568,1,0,0,0,0
317,12.695201811642468,1000.4393192946436,510,0.9975409915123457,0.0013952943445896,1,0,0,0,0
318,12.73524976688424,999.6103185035208,387,0.997541473765432,0.0010542222676107,1,0,0,0,0
319,12.775297722126016,999.2562302746431,899,0.9975419560185184,0.0014245983115468,1,0,0,0,0
320,12.81534567736779,1017.2317807592628,1700,0.997293113425926,0.0362577217229484,1,0,0,0,0
321,12.855393632609564,1014.4971753200932,1270,0.9973051697530864,0.0018046023965141,1,0,0,0,0
322,12.89544158785134,1012.6427292048444,1429,0.9973143325617284,0.0019159801652142,1,0,0,0,0
323,12.935489543093112,1011.0866086674442,1762,0.9973249421296296,0.0023542442053982,1,0,0,0,0
324,12.975537498334887,1010.1345510681228,1995,0.997325424382716,0.0025769997427983,1,0,0,0,0
325,13.015585453576662,1009.4562914500376,2307,0.9973297646604938,0.0029126422173807,1,0,0,0,0
326,13.055633408818435,1008.4737874298196,2517,0.9973307291666668,0.0030414529623577,1,0,0,0,0
327,13.09568136406021,1004.3703002201833,2922,0.9973514660493829,0.0032848319111595,1,0,0,0,0
328,13.135729319301984,1003.5503382408108,2108,0.9973471257716048,0.0027237503025901,1,0,0,0,0
329,13.175777274543758,1002.8843346350064,1761,0.9973538773148148,0.002465183218349,1,0,0,0,0
330,13.215825229785532,1002.096745958763,1520,0.9973567708333332,0.0023055460996126,1,0,0,0,0
331,13.255873185027308,1001.2941736308696,1120,0.9973606288580248,0.0020112979605422,1,0,0,0,0
332,13.295921140269082,1000.2526188717987,903,0.9973750964506172,0.0017730838477366,1,0,0,0,0
333,13.335969095510857,999.4897399948482,777,0.9973823302469136,0.0015443162218591,1,0,0,0,0
334,13.376017050752631,998.7576611227266,696,0.9973866705246912,0.0013778670418784,1,0,0,0,0
335,13.416065005994405,998.2894410963949,1203,0.9973799189814816,0.0015925812454611,1,0,0,0,0
336,13.45611296123618,997.869587363338,1922,0.9973890817901234,0.0021119470164609,1,0,0,0,0
337,13.496160916477956,997.7719159719654,2594,0.9973939043209876,0.0029200972827402,1,0,0,0,0
338,13.536208871719728,997.2444233580288,3183,0.9973799189814816,0.0033777970679012,1,0,0,0,0
339,13.576256826961504,997.0373003508784,3575,0.9973881172839506,0.0036089683944565,1,0,0,0,0
340,13.616304782203278,996.7802017430996,3767,0.9973890817901234,0.0037179538096102,1,0,0,0,0
341,13.65635273744505,996.7754621000364,3635,0.9973837770061728,0.0036032248547567,1,0,0,0,0
342,13.696400692686826,996.6856720099556,3259,0.9973857060185184,0.0033637739046235,1,0,0,0,0
343,13.7364486479286,996.827521415199,3036,0.9973900462962964,0.0033130919420237,1,0,0,0,0
344,13.776496603170374,996.4759807065936,2685,0.9973963155864196,0.0032451509924957,1,0,0,0,0
345,13.816544558412147,996.5421014460808,2472,0.9974021026234569,0.0030836964415395,1,0,0,0,0
346,13.856592513653922,996.7010689180294,2727,0.9974045138888888,0.0032896071623093,1,0,0,0,0
347,13.896640468895695,997.1431076907984,2660,0.9973996913580246,0.0032050105150084,1,0,0,0,0
348,13.936688424137472,997.186784133907,2186,0.9974016203703704,0.0029128521393125,1,0,0,0,0
349,13.976736379379243,997.2872432536756,1367,0.997405960648148,0.0022472691236988,1,0,0,0,0
350,14.01678433462102,997.1115006035922,878,0.9974064429012346,0.0013055782498184,1,0,0,0,0
351,14.056832289862797,996.5888939776614,1619,0.9974189814814814,0.0019245226640038,1,0,0,0,0
352,14.096880245104568,1019.7998882829628,3373,0.997228973765432,0.038248942825587,1,0,0,0,0
353,14.136928200346343,1016.876665297351,3268,0.9972497106481482,0.0035730963295812,1,0,0,0,0
354,14.176976155588118,1015.5575207515054,4072,0.9972554976851852,0.003904926167998,1,0,0,0,0
355,14.217024110829891,1014.2900154200084,4336,0.9972791280864196,0.0041040683248608,1,0,0,0,0
356,14.257072066071666,1013.1164043107314,4383,0.997290702160494,0.004125434973372,1,0,0,0,0
357,14.29712002131344,1011.9102472701956,4151,0.9972964891975308,0.0040178414730089,1,0,0,0,0
358,14.337167976555214,1010.5696019322232,3932,0.9973181905864198,0.0037702338265553,1,0,0,0,0
359,14.37721593179699,1009.6486912471024,3573,0.9973099922839506,0.0036679167423142,1,0,0,0,0
360,14.417263887038764,1009.4973153221836,3074,0.9973046875,0.003284412067296,1,0,0,0,0
361,14.457311842280538,1008.7861809187198,2184,0.9973075810185184,0.0024969740982812,1,0,0,0,0
362,14.497359797522313,1008.3308910193584,1554,0.9973056520061728,0.0019705201525054,1,0,0,0,0
363,14.537407752764087,1007.8611050932732,2911,0.997307098765432,0.003105985990075,1,0,0,0,0
364,14.57745570800586,1007.6345863693692,3940,0.9973008294753086,0.0037627390462357,1,0,0,0,0
365,14.617503663247636,1006.9819245634038,4075,0.9972979359567902,0.0039532857510288,1,0,0,0,0
366,14.65755161848941,1006.0345927861524,3783,0.9972998649691358,0.00380962161099,1,0,0,0,0
367,14.697599573731184,1005.0997536551764,3203,0.9973061342592592,0.0035611723856209,1,0,0,0,0
368,14.73764752897296,1004.2318067377304,2626,0.9973085455246914,0.0032304299806342,1,0,0,0,0
369,14.777695484214734,1003.6579114841652,2001,0.9973090277777776,0.002736493131203,1,0,0,0,0
370,14.817743439456509,1003.1410578629276,1284,0.9973148148148148,0.002281023057371,1,0,0,0,0
371,14.857791394698282,1002.9800626628012,887,0.997319637345679,0.0018742605452674,1,0,0,0,0
372,14.897839349940057,1002.964352693524,440,0.9973278356481482,0.0013158379478334,1,0,0,0,0
373,14.93788730518183,1002.753238687392,389,0.997325424382716,0.0011012712569595,1,0,0,0,0
374,14.977935260423603,1002.7965611825888,904,0.9973239776234568,0.0014304950375211,1,0,0,0,0
375,15.017983215665378,1003.0242031465222,1242,0.9973326581790124,0.001887466715081,1,0,0,0,0
376,15.058031170907151,1003.4577637185822,1323,0.9973316936728396,0.0018910637557492,1,0,0,0,0
377,15.098079126148928,1000.8022945473248,1333,0.9973350694444444,0.00179981958061,1,0,0,0,0
378,15.1381270813907,1000.8737918020475,975,0.99733699845679,0.001997872412854,1,0,0,0,0
379,15.178175036632476,1001.0184530934076,827,0.9973398919753086,0.0016780270364318,1,0,0,0,0
380,15.218222991874253,1000.6990761468392,731,0.9973398919753086,0.0015098058127572,1,0,0,0,0
381,15.258270947116024,1000.4205022603096,800,0.997341338734568,0.0016717596374969,1,0,0,0,0
382,15.2983189023578,1000.1469123100936,873,0.9973336226851852,0.0018193404290728,1,0,0,0,0
383,15.338366857599574,999.8553253096384,1019,0.9973312114197532,0.0019115718046477,1,0,0,0,0
384,15.378414812841347,1023.5002485704877,1696,0.9971585648148148,0.0377199962932703,1,0,0,0,0
385,15.418462768083122,1020.9063007049092,1578,0.9971653163580247,0.0025862173959089,1,0,0,0,0
386,15.458510723324896,1019.404011834288,1525,0.9971768904320988,0.0026195666152263,1,0,0,0,0
387,15.49855867856667,1018.3474074583112,1260,0.9971928047839508,0.002378761574074,1,0,0,0,0
388,15.538606633808444,1017.137851593942,854,0.997211612654321,0.0020469317356572,1,0,0,0,0
389,15.57865458905022,1016.2126065001409,542,0.9972178819444444,0.0014887379720406,1,0,0,0,0
390,15.618702544291994,1015.1031321619048,491,0.9972304205246914,0.0012493532135076,1,0,0,0,0
391,15.658750499533769,1014.6509124099784,728,0.9972410300925926,0.0014181682703945,1,0,0,0,0
392,15.698798454775543,1013.7135044847186,753,0.9972526041666666,0.0014740850429678,1,0,0,0,0
393,15.738846410017317,1012.9992164324542,766,0.997254050925926,0.0016621996792544,1,0,0,0,0
394,15.778894365259092,1012.2223828458036,720,0.9972612847222222,0.0017992635711692,1,0,0,0,0
395,15.818942320500868,1011.6328091593928,658,0.9972593557098766,0.0018808740317114,1,0,0,0,0
396,15.85899027574264,1010.9699994673448,674,0.9972699652777778,0.0017531582849189,1,0,0,0,0
397,15.899038230984416,1010.5767544238668,676,0.9972738233024692,0.0017073272210118,1,0,0,0,0
398,15.93908618622619,1010.320373781306,531,0.997265625,0.0015147020999757,1,0,0,0,0
399,15.979134141467965,1009.659144568624,452,0.9972661072530864,0.0014482230392156,1,0,0,0,0
400,16.019182096709738,1009.5728081286604,463,0.997274787808642,0.0011989057582909,1,0,0,0,0
401,16.059230051951513,1009.5923024447766,386,0.997283950617284,0.0011793225006051,1,0,0,0,0
402,16.099278007193288,1006.939843435428,733,0.9973056520061728,0.0012382784132171,1,0,0,0,0
403,16.13932596243506,1007.0665502632604,413,0.9973051697530864,0.0011228308067053,1,0,0,0,0
404,16.179373917676834,1006.8516648975682,664,0.9973114390432098,0.0015318778746066,1,0,0,0,0
405,16.21942187291861,1006.6505875868492,776,0.9973128858024692,0.0018227918482207,1,0,0,0,0
406,16.259469828160384,1006.556876629862,980,0.9973119212962964,0.0019390394274993,1,0,0,0,0
407,16.29951778340216,1006.7588019347202,1182,0.9972776813271604,0.0021190673414427,1,0,0,0,0
408,16.339565738643934,1006.887889022714,1333,0.9972516396604938,0.0022949289669571,1,0,0,0,0
409,16.379613693885705,1007.1164990981116,1320,0.9972318672839506,0.0022078605361897,1,0,0,0,0
410,16.41966164912748,1006.6439599733932,1028,0.9972125771604938,0.0019548157225853,1,0,0,0,0
411,16.459709604369255,1006.5360810048436,1007,0.997208236882716,0.0017717637981118,1,0,0,0,0
412,16.49975755961103,1006.2207004120248,1029,0.9971865354938272,0.0015460769184216,1,0,0,0,0
413,16.539805514852805,1006.0359063951952,961,0.997202449845679,0.0014284317507867,1,0,0,0,0
414,16.57985347009458,1005.9888433759,773,0.9972005208333332,0.0012751584816025,1,0,0,0,0
415,16.61990142533635,1005.5201521853988,647,0.9972101658950616,0.0012914037914548,1,0,0,0,0
416,16.659949380578126,1027.2498089705623,1127,0.9970640432098764,0.0377566323983297,1,0,0,0,0
417,16.6999973358199,1024.3257459834288,322,0.9970650077160492,0.0015034703310336,1,0,0,0,0
418,16.740045291061676,1023.0573252693912,332,0.9970669367283952,0.0013769611625514,1,0,0,0,0
419,16.78009324630345,1021.9151020826624,388,0.997088638117284,0.001429420842411,1,0,0,0,0
420,16.820141201545223,1021.1875758761372,532,0.9971016589506172,0.0014053668149358,1,0,0,0,0
421,16.860189156786998,1020.7868886358062,941,0.9971006944444444,0.0016813479635681,1,0,0,0,0
422,16.900237112028773,1020.1088876926008,1164,0.9971079282407408,0.0019776385862987,1,0,0,0,0
423,16.940285067270548,1019.646798804455,1180,0.9971175733024692,0.0019220735748002,1,0,0,0,0
424,16.980333022512323,1018.8679630665534,943,0.9971267361111112,0.0017609216140159,1,0,0,0,0
425,17.020380977754098,1018.1872731535508,598,0.997125289351852,0.001505111882716,1,0,0,0,0
426,17.06042893299587,1017.645253008724,313,0.9971330054012346,0.0011807427832244,1,0,0,0,0
427,17.100476888237644,1012.550247157683,481,0.9971455439814816,0.001115788020455,1,0,0,0,0
428,17.14052484347942,1011.5620556083944,273,0.9971537422839506,0.0009354253661341,1,0,0,0,0
429,17.180572798721194,1011.1637653077628,448,0.9971566358024692,0.0012462592290002,1,0,0,0,0
430,17.22062075396297,1010.672788689186,621,0.9971580825617284,0.0016273602033405,1,0,0,0,0
431,17.260668709204744,1010.0217730657544,756,0.997157600308642,0.0018832928618978,1,0,0,0,0
432,17.300716664446515,1009.5302684219342,928,0.9971754436728396,0.0020329369402081,1,0,0,0,0
433,17.34076461968829,1008.5932090993977,1108,0.997189911265432,0.0022676504629629,1,0,0,0,0
434,17.380812574930065,1008.18150583824,1479,0.9972005208333332,0.0025321218379327,1,0,0,0,0
435,17.42086053017184,1008.248870380501,1617,0.9971875,0.0026463590837569,1,0,0,0,0
436,17.460908485413615,1007.9966289099508,1812,0.9971788194444444,0.0028053248305495,1,0,0,0,0
437,17.50095644065539,1007.5176517182716,2371,0.997166763117284,0.0031588976640038,1,0,0,0,0
438,17.54100439589716,1007.1598352720348,2940,0.9971841242283952,0.003558702493343,1,0,0,0,0
439,17.581052351138936,1006.3671768001582,4287,0.997150848765432,0.0042893934580004,1,0,0,0,0
440,17.62110030638071,1005.3443851381468,6158,0.9971358989197532,0.0051785433309126,1,0,0,0,0
441,17.661148261622486,1003.7712929987512,7334,0.9971604938271604,0.0058584483175986,1,0,0,0,0
442,17.70119621686426,1002.3849664834024,8994,0.9971233603395062,0.0066559020213023,1,0,0,0,0
443,17.741244172106033,1001.3512143491874,10418,0.9970413773148148,0.0072631097191963,1,0,0,0,0
444,17.781292127347808,1001.2144190076016,11998,0.9969613233024692,0.0078891536552892,1,0,0,0,0
445,17.821340082589582,1001.8976975679852,13210,0.9968904320987654,0.008164382110869,1,0,0,0,0
446,17.861388037831357,1003.2923446925588,13248,0.9968229166666668,0.008213677832244,1,0,0,0,0
447,17.901435993073132,1004.810531937192,13594,0.9967616705246912,0.008313610127693,1,0,0,0,0
448,17.941483948314907,1022.8799197508988,15539,0.9968648726851852,0.0440106020031469,1,0,0,0,0
449,17.98153190355668,1021.932004259046,16501,0.9968561921296296,0.0090991833847736,1,0,0,0,0
450,18.021579858798457,1021.6530726272388,17352,0.9968296682098764,0.0089128332274267,1,0,0,0,0
451,18.06162781404023,1020.890600608696,17449,0.9968287037037036,0.0087534457455821,1,0,0,0,0
452,18.101675769282004,1024.5187409151777,17074,0.9968214699074074,0.0087599552166545,1,0,0,0,0
453,18.14172372452378,1023.8452321479934,14675,0.9968388310185186,0.0080023412914548,1,0,0,0,0
454,18.181771679765554,1022.702644958876,11378,0.996845100308642,0.0071625495491406,1,0,0,0,0
455,18.221819635007325,1021.4936684777668,9295,0.9968595679012344,0.0065901529593318,1,0,0,0,0
456,18.2618675902491,1020.2835024666496,9956,0.9969000771604938,0.0071092293784797,1,0,0,0,0
457,18.301915545490875,1019.6895620332244,11132,0.9969492669753086,0.0077288848795691,1,0,0,0,0
458,18.34196350073265,1018.263617984294,12193,0.9970109953703704,0.0080959664730089,1,0,0,0,0
459,18.382011455974425,1016.4466941112734,14619,0.9971455439814816,0.0090055563120309,1,0,0,0,0
460,18.4220594112162,1013.250092617056,16931,0.9972641782407408,0.0105327837539336,1,0,0,0,0
461,18.46210736645797,1001.7599790759912,23725,0.9973480902777778,0.0142130575223916,1,0,0,0,0
462,18.502155321699743,992.3382556489734,36399,0.9974141589506172,0.0186307832546598,1,0,0,0,0
463,18.54220327694152,988.4882686089124,47931,0.9974348958333332,0.0223807548868312,1,0,0,0,0
464,18.582251232183296,989.3107396609706,50019,0.997440200617284,0.0227420040547083,1,0,0,0,0
465,18.62229918742507,990.320685276333,44096,0.9974363425925926,0.0213062004508593,1,0,0,0,0
466,18.66234714266685,991.0761092511286,36621,0.9974098186728396,0.0194284430979181,1,0,0,0,0
467,18.702395097908617,991.5423692176926,31363,0.9974030671296296,0.0173561845648753,1,0,0,0,0
468,18.742443053150392,991.9213080097536,27551,0.9974107831790124,0.0157731273450738,1,0,0,0,0
469,18.782491008392167,991.6984783427334,23617,0.997409336419753,0.0142165808067053,1,0,0,0,0
470,18.822538963633946,991.3524258568916,20998,0.9974151234567902,0.0130700401688453,1,0,0,0,0
471,18.862586918875717,991.5019883870737,19788,0.997405960648148,0.0124333980119825,1,0,0,0,0
472,18.90263487411749,991.617435527585,17477,0.997412712191358,0.0111925173232873,1,0,0,0,0
473,18.942682829359264,992.3056318533444,14622,0.997407889660494,0.0096590811092955,1,0,0,0,0
474,18.98273078460104,992.2924407049718,11283,0.997412712191358,0.0080031866527475,1,0,0,0,0
475,19.022778739842813,992.8355378344728,8138,0.9974281442901236,0.0061915982056402,1,0,0,0,0
476,19.06282669508459,993.39311534779,5316,0.9974392361111112,0.0052660353879206,1,0,0,0,0
477,19.102874650326363,993.7080648565036,3783,0.9974435763888888,0.0047289794389978,1,0,0,0,0
478,19.142922605568135,993.5147228178824,2445,0.9974435763888888,0.0037977487291212,1,0,0,0,0
479,19.18297056080991,992.7120951531476,2857,0.9974324845679012,0.0038950409253207,1,0,0,0,0
480,19.223018516051685,1008.4047570533584,3209,0.9974599729938272,0.0395332433127572,1,0,0,0,0
481,19.26306647129346,1003.621576102512,3251,0.9974638310185184,0.003928288020455,1,0,0,0,0
482,19.303114426535235,1000.2748349269448,12351,0.9974686535493829,0.0080163739106753,1,0,0,0,0
