frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
283,11.318456924754637,2162.6010257250987,27632,0.8384500385802469,0.0145463189905591,1,0,0,0,0
284,11.35845147219193,2158.485434994619,26710,0.8384741512345679,0.0139648692810457,1,0,0,0,0
285,11.398446019629226,2159.360724186298,26994,0.8384177276234568,0.0137491035766158,1,0,0,0,0
286,11.438440567066522,2164.236327059957,27726,0.8378428819444445,0.0143568124394819,1,0,0,0,0
287,11.478435114503815,2165.612599591512,32023,0.8371248070987655,0.0169550785977971,1,0,0,0,0
288,11.518429661941113,2164.9522143079103,35966,0.835243537808642,0.0198582837841926,1,0,0,0,0
289,11.558424209378408,2158.735803867436,39703,0.8342611882716049,0.0224034661704187,1,0,0,0,0
290,11.598418756815704,2150.914595970128,41453,0.8344135802469136,0.0238765753600823,1,0,0,0,0
291,11.638413304253,2151.6036801269697,41440,0.8367062114197531,0.025126287899419,1,0,0,0,0
292,11.678407851690295,2144.066288157864,36461,0.8377266589506173,0.0221112472766884,1,0,0,0,0
293,11.71840239912759,2143.74594544534,35513,0.8376123649691358,0.0217693771181312,1,0,0,0,0
294,11.758396946564886,2127.6567256906023,32912,0.8372063078703704,0.0199469445957395,1,0,0,0,0
295,11.798391494002182,2115.899014596845,31867,0.8369468557098766,0.018094145258412,1,0,0,0,0
296,11.838386041439476,2115.3261867607953,30894,0.834990837191358,0.0174143215928346,1,0,0,0,0
297,11.878380588876771,2124.765354955686,31087,0.8338184799382716,0.0192187102850399,1,0,0,0,0
298,11.918375136314069,2130.251226990867,33320,0.8357634066358025,0.0224579777898813,1,0,0,0,0
299,11.958369683751364,2127.4660905993796,34064,0.8383502121913581,0.0237990574316146,1,0,0,0,0
300,11.99836423118866,2129.825703334311,30683,0.8399247685185185,0.0221284381808278,1,0,0,0,0
301,12.038358778625955,2129.876220464332,27658,0.8405955825617284,0.051030015053861,1,0,0,0,0
302,12.078353326063253,2136.5946469178657,29848,0.8418007330246914,0.0210509089052287,1,0,0,0,0
303,12.118347873500548,2142.3455659813744,34161,0.8415316358024691,0.0244494466382231,1,0,0,0,0
304,12.158342420937842,2152.1098792049434,36375,0.8414096257716049,0.0261015190026627,1,0,0,0,0
305,12.198336968375138,2155.909465173228,37538,0.8411521026234567,0.0269771998305495,1,0,0,0,0
306,12.238331515812432,2166.101114399222,39919,0.8418682484567901,0.0289098659525538,1,0,0,0,0
307,12.278326063249729,2172.0825514142307,38861,0.8419391396604938,0.0285066872427983,1,0,0,0,0
308,12.318320610687024,2174.32559261322,37965,0.8421402391975309,0.0269629327039457,1,0,0,0,0
309,12.35831515812432,2172.368384969182,36943,0.8422395833333334,0.0264622991557734,1,0,0,0,0
310,12.398309705561614,2171.940369538582,35408,0.8423408564814815,0.0253365407891551,1,0,0,0,0
311,12.43830425299891,2170.0514457891236,35306,0.8423726851851852,0.025124160312273,1,0,0,0,0
312,12.478298800436203,2168.14694699122,34868,0.8423929398148148,0.0247163254962478,1,0,0,0,0
313,12.5182933478735,2168.4280527434075,34511,0.8423215663580247,0.0245643779502541,1,0,0,0,0
314,12.558287895310796,2170.217882332584,34803,0.8422164351851852,0.024743692886105,1,0,0,0,0
315,12.598282442748092,2169.977933566507,36795,0.8422067901234568,0.0257423444686516,1,0,0,0,0
316,12.638276990185387,2168.208196820878,35959,0.8422902199074074,0.0251422400750423,1,0,0,0,0
317,12.678271537622685,2163.1321084395263,35589,0.8424421296296296,0.0252104268790849,1,0,0,0,0
318,12.718266085059978,2155.7580928840284,35522,0.8425728202160494,0.0252770515613652,1,0,0,0,0
319,12.758260632497274,2155.489787232784,34578,0.8427078510802469,0.0252686887254901,1,0,0,0,0
320,12.79825517993457,2155.104193677065,34267,0.8429668209876543,0.0251152944202372,1,0,0,0,0
321,12.838249727371863,2156.778598781505,33195,0.8434413580246913,0.0245769316600096,1,0,0,0,0
322,12.87824427480916,2158.711079777376,33591,0.8440258487654321,0.024665949906197,1,0,0,0,0
323,12.918238822246456,2155.6480011329404,32878,0.8443754822530865,0.0241646052711207,1,0,0,0,0
324,12.958233369683752,2148.1451036144845,33005,0.8446773726851852,0.0237574096768336,1,0,0,0,0
325,12.998227917121048,2147.1296634711352,33430,0.8448384452160493,0.0236357287127814,1,0,0,0,0
326,13.038222464558345,2147.3622652183717,33219,0.8449474344135802,0.0231370071562575,1,0,0,0,0
327,13.07821701199564,2146.212210658035,33778,0.8450477430555555,0.0230951078733962,1,0,0,0,0
328,13.118211559432934,2151.0869107265344,33358,0.8450270061728395,0.0232647077735415,1,0,0,0,0
329,13.15820610687023,2155.997623017125,33128,0.845048225308642,0.0234440170358266,1,0,0,0,0
330,13.198200654307524,2151.6275142367895,32780,0.8449971064814815,0.0235637841170418,1,0,0,0,0
331,13.23819520174482,2150.2558346963665,32300,0.8446040702160493,0.0232089971405228,1,0,0,0,0
332,13.278189749182117,2149.3272648346388,31662,0.8440726273148148,0.0229128502481239,1,0,0,0,0
333,13.318184296619412,2145.125733194539,31509,0.8437389081790123,0.0230799462145969,1,0,0,0,0
334,13.358178844056708,2142.328085985791,31240,0.843569637345679,0.0231687318445896,1,0,0,0,0
335,13.398173391494003,2136.047131515523,31519,0.843404224537037,0.0231912918330912,1,0,0,0,0
336,13.4381679389313,2130.752083891384,31422,0.8432431520061728,0.0231374515855725,1,0,0,0,0
337,13.478162486368594,2131.305462108549,31534,0.8430613425925926,0.0229864950223916,1,0,0,0,0
338,13.51815703380589,2132.356438662169,31024,0.8428452932098766,0.0227823998426531,1,0,0,0,0
339,13.558151581243186,2129.655473717092,30061,0.8429195601851852,0.0215767992768094,1,0,0,0,0
340,13.59814612868048,2123.200131309506,29907,0.8430700231481482,0.0215814459271362,1,0,0,0,0
341,13.638140676117777,2119.867623464128,27566,0.8430140817901235,0.0196749803316388,1,0,0,0,0
342,13.678135223555072,2111.549394626061,27271,0.8430854552469136,0.0194107869613894,1,0,0,0,0
343,13.718129770992368,2119.46608776118,26393,0.8430102237654321,0.0188772977941176,1,0,0,0,0
344,13.758124318429664,2121.09772099331,26902,0.8428438464506173,0.018475749288913,1,0,0,0,0
345,13.79811886586696,2135.007118148375,27757,0.8426176697530864,0.0192908288701283,1,0,0,0,0
346,13.838113413304251,2133.8867373197195,28448,0.8426509452160493,0.0205502167302106,1,0,0,0,0
347,13.878107960741549,2134.635402619162,28244,0.8427353395061729,0.0201114950223916,1,0,0,0,0
348,13.918102508178844,2131.956994839592,27883,0.8428496334876543,0.0200340489590898,1,0,0,0,0
349,13.95809705561614,2132.991151883989,27068,0.8428819444444444,0.0198360131475429,1,0,0,0,0
350,13.998091603053435,2134.519134210922,26497,0.8428988233024691,0.0192806504932219,1,0,0,0,0
351,14.03808615049073,2134.4625883748854,27136,0.8425612461419754,0.0507908666938997,1,0,0,0,0
352,14.078080697928026,2120.3265940128267,24085,0.8427266589506173,0.0177357347645848,1,0,0,0,0
353,14.118075245365322,2118.5052254520565,24234,0.8427989969135803,0.0175381452735415,1,0,0,0,0
354,14.158069792802618,2116.9626364144806,23985,0.8428062307098766,0.0175697999878963,1,0,0,0,0
355,14.198064340239911,2112.1363042759444,23670,0.8428742283950618,0.0170301758048898,1,0,0,0,0
356,14.238058887677209,2102.68012079435,21095,0.8431534529320988,0.0153021381778019,1,0,0,0,0
357,14.278053435114504,2104.612230812253,22617,0.8433188657407408,0.0167041878479786,1,0,0,0,0
358,14.3180479825518,2104.9561153404657,22944,0.8434760802469136,0.0171882716049382,1,0,0,0,0
359,14.358042529989095,2102.0486438209605,23524,0.843621238425926,0.0175817125847252,1,0,0,0,0
360,14.398037077426393,2098.519885939549,22750,0.843656925154321,0.0173754860354635,1,0,0,0,0
361,14.438031624863688,2096.355721287449,22193,0.843768325617284,0.0166553006233357,1,0,0,0,0
362,14.478026172300982,2092.0655876442047,20716,0.8438777970679012,0.0155798327432824,1,0,0,0,0
363,14.518020719738278,2092.4814207066383,19012,0.8440813078703704,0.0139716473008956,1,0,0,0,0
364,14.558015267175572,2097.6019539408926,17042,0.844306037808642,0.0124734306917211,1,0,0,0,0
365,14.598009814612867,2104.090965373084,17341,0.8443817515432098,0.0124966034253207,1,0,0,0,0
366,14.638004362050165,2105.707736331083,16109,0.8442525077160494,0.0115232918784797,1,0,0,0,0
367,14.67799890948746,2107.965167992843,15830,0.8441174768518519,0.0113446615528927,1,0,0,0,0
368,14.717993456924756,2109.130981152928,15864,0.8440301890432099,0.0114627757352941,1,0,0,0,0
369,14.757988004362051,2111.17063300444,16221,0.8439684606481481,0.0113157188029532,1,0,0,0,0
370,14.797982551799349,2112.332378606619,16713,0.8438030478395062,0.0109888230755265,1,0,0,0,0
371,14.837977099236642,2114.898187694238,15001,0.8440118634259259,0.0103475342683369,1,0,0,0,0
372,14.877971646673938,2115.5506209123014,14255,0.8436299189814814,0.0104574161068748,1,0,0,0,0
373,14.917966194111234,2114.6853168511097,12682,0.843293788580247,0.0095130359628419,1,0,0,0,0
374,14.95796074154853,2113.274501287235,11036,0.843299575617284,0.0081949796508109,1,0,0,0,0
375,14.997955288985825,2114.9373686610497,10507,0.843292824074074,0.0077129629629629,1,0,0,0,0
376,15.03794983642312,2117.273076234249,8172,0.8434085648148149,0.0059320117707576,1,0,0,0,0
377,15.077944383860416,2119.426948150788,7086,0.8434828317901235,0.0053786934912854,1,0,0,0,0
378,15.117938931297711,2120.125568590985,6767,0.8435300925925926,0.0050426349552166,1,0,0,0,0
379,15.157933478735009,2121.2030661560707,6766,0.8435522762345679,0.0049956899812394,1,0,0,0,0
380,15.197928026172304,2121.9182183232056,7319,0.8435151427469135,0.0052656060881142,1,0,0,0,0
381,15.237922573609598,2122.1199171326366,6820,0.8435334683641975,0.0050681792392883,1,0,0,0,0
382,15.277917121046894,2122.6364471219545,7335,0.8435180362654321,0.0053653171145001,1,0,0,0,0
383,15.317911668484188,2126.177504715989,7688,0.8435228587962963,0.0054760348583877,1,0,0,0,0
384,15.357906215921483,2125.3222381093588,8060,0.8435228587962963,0.0056283644244734,1,0,0,0,0
385,15.39790076335878,2124.1978776467545,8438,0.8435855516975309,0.0058485082304526,1,0,0,0,0
386,15.437895310796074,2123.108954260704,8463,0.8435942322530864,0.0058551614318566,1,0,0,0,0
387,15.47788985823337,2123.662614936148,8659,0.8435479359567901,0.0059418951222464,1,0,0,0,0
388,15.517884405670666,2125.911134870862,8659,0.843569637345679,0.0059363236807068,1,0,0,0,0
389,15.55787895310796,2125.8783600369434,8943,0.8436342592592593,0.0061043936092955,1,0,0,0,0
390,15.597873500545257,2124.5596552863585,10339,0.8435792824074074,0.0072734791061486,1,0,0,0,0
391,15.637868047982552,2126.5351294362813,9357,0.8436289544753086,0.0063059962024933,1,0,0,0,0
392,15.677862595419848,2126.5128820799528,9480,0.8435730131172839,0.0063835292604696,1,0,0,0,0
393,15.717857142857143,2127.1478614703706,9497,0.8436130401234568,0.0063258215323166,1,0,0,0,0
394,15.75785169029444,2125.5795658050884,9647,0.8435903742283951,0.0063661605846042,1,0,0,0,0
395,15.797846237731736,2124.2602495147544,9689,0.8436492091049382,0.0063420611686032,1,0,0,0,0
396,15.83784078516903,2124.524496922369,9790,0.8436405285493828,0.0063776741406439,1,0,0,0,0
397,15.877835332606326,2123.662645997092,9736,0.8436332947530865,0.0063546337902444,1,0,0,0,0
398,15.91782988004362,2122.6653723942436,9761,0.8437147955246913,0.0063817080458726,1,0,0,0,0
399,15.957824427480915,2122.9771359746496,9809,0.8437114197530864,0.0063159797869765,1,0,0,0,0
400,15.997818974918212,2121.604467644501,9834,0.8437225115740741,0.006494443687969,1,0,0,0,0
401,16.037813522355506,2120.226950131375,11251,0.8429190779320987,0.0377275648299443,1,0,0,0,0
402,16.077808069792802,2117.29674621063,10087,0.8428674768518518,0.0062815620461147,1,0,0,0,0
403,16.117802617230097,2116.6169587999098,10163,0.8427565586419753,0.0063841571350762,1,0,0,0,0
404,16.157797164667393,2117.0806543400395,10265,0.8426287615740741,0.0065027989590898,1,0,0,0,0
405,16.19779171210469,2115.1858065339884,10227,0.8425728202160494,0.0065144543542725,1,0,0,0,0
406,16.237786259541984,2115.514597171428,10242,0.8425038580246914,0.0065428827009198,1,0,0,0,0
407,16.27778080697928,2116.2383260740794,10337,0.8424855324074074,0.0066529687878237,1,0,0,0,0
408,16.317775354416575,2117.4085750042727,10281,0.8424281442901235,0.0066878782377148,1,0,0,0,0
409,16.35776990185387,2117.442972471326,10469,0.8423577353395062,0.0067331022300895,1,0,0,0,0
410,16.397764449291166,2118.488347696375,10540,0.8422993827160494,0.0066304882292423,1,0,0,0,0
411,16.437758996728462,2117.9921275860747,10587,0.8422825038580247,0.0067377299685306,1,0,0,0,0
412,16.477753544165758,2116.8789028812894,10471,0.842403549382716,0.0066041591019123,1,0,0,0,0
413,16.517748091603053,2116.870335243339,10424,0.8424705825617284,0.0066678146181312,1,0,0,0,0
414,16.55774263904035,2116.808308332705,10496,0.8424715470679013,0.0068295660856935,1,0,0,0,0
415,16.597737186477644,2114.1771634474453,11615,0.8425188078703704,0.0075178849703461,1,0,0,0,0
416,16.63773173391494,2112.7350873211126,10571,0.842529899691358,0.0065989488773904,1,0,0,0,0
417,16.677726281352236,2109.728283744151,10475,0.8425810185185185,0.0065662956154684,1,0,0,0,0
418,16.71772082878953,2110.2136467111654,10267,0.842598861882716,0.0065826411583151,1,0,0,0,0
419,16.757715376226827,2110.250456725113,10250,0.8427035108024692,0.0065367041878479,1,0,0,0,0
420,16.797709923664122,2108.1562784391167,10225,0.842760898919753,0.0065813192175018,1,0,0,0,0
421,16.837704471101418,2106.7853033536667,10140,0.842854938271605,0.0065635817598644,1,0,0,0,0
422,16.877699018538713,2105.588996409866,9581,0.8429706790123457,0.0062602048535463,1,0,0,0,0
423,16.91769356597601,2103.0495657801916,8964,0.8430714699074074,0.0058251520515613,1,0,0,0,0
424,16.957688113413305,2102.7057796756344,8907,0.8431129436728395,0.0058124470467199,1,0,0,0,0
425,16.9976826608506,2104.5026116572535,9082,0.8431737075617284,0.0058779767308157,1,0,0,0,0
426,17.037677208287896,2106.9385117387983,9335,0.8431606867283951,0.0060727426773178,1,0,0,0,0
427,17.07767175572519,2108.398004876338,9522,0.8431655092592593,0.0060836207939966,1,0,0,0,0
428,17.117666303162487,2109.1311642190512,9677,0.8432373649691358,0.0062563354817235,1,0,0,0,0
429,17.157660850599783,2109.274025858656,9493,0.8432600308641975,0.006092350520455,1,0,0,0,0
430,17.197655398037078,2108.85013259046,9556,0.8432687114197531,0.0061688774661099,1,0,0,0,0
431,17.237649945474374,2109.0377189696787,9422,0.8432653356481481,0.0061129625847252,1,0,0,0,0
432,17.27764449291167,2108.9466454346684,9540,0.8432166280864197,0.006218101322319,1,0,0,0,0
433,17.317639040348965,2109.0875076607817,9517,0.8432069830246913,0.0060759936304768,1,0,0,0,0
434,17.35763358778626,2110.097533663118,9382,0.8431949266975308,0.0060859734325829,1,0,0,0,0
435,17.397628135223556,2110.3991877752633,8927,0.8430598958333333,0.0059174552923021,1,0,0,0,0
436,17.43762268266085,2109.648770175853,8824,0.8429547646604938,0.0057121478606874,1,0,0,0,0
437,17.477617230098147,2109.7338450278294,8809,0.8429267939814815,0.0057743377057613,1,0,0,0,0
438,17.517611777535443,2110.6977507357255,8865,0.8429378858024691,0.0057707217532074,1,0,0,0,0
439,17.55760632497274,2111.672818687556,8830,0.8429046103395061,0.0057879126573468,1,0,0,0,0
440,17.597600872410034,2113.5820829465993,9630,0.8428076774691358,0.0064704274842653,1,0,0,0,0
441,17.63759541984733,2113.2997927543406,8822,0.8427363040123457,0.0058479673505204,1,0,0,0,0
442,17.677589967284625,2114.1801761214883,8781,0.84265625,0.0056854934489227,1,0,0,0,0
443,17.71758451472192,2115.1771451901946,8957,0.8424329668209877,0.0056673096707818,1,0,0,0,0
444,17.757579062159216,2114.7198703404297,9155,0.8422935956790123,0.0058813714143064,1,0,0,0,0
445,17.797573609596512,2114.517800465772,9146,0.8420529513888889,0.005806943687969,1,0,0,0,0
446,17.837568157033807,2113.645841138596,8687,0.8419068287037037,0.0056735676137739,1,0,0,0,0
447,17.877562704471103,2112.1328890009654,8458,0.8416333912037037,0.0056128831548051,1,0,0,0,0
448,17.9175572519084,2112.8481446214637,8943,0.8414539930555556,0.0056980906560154,1,0,0,0,0
449,17.957551799345694,2114.025826448406,9168,0.8412427662037038,0.0057981326404018,1,0,0,0,0
450,17.99754634678299,2112.6495615336157,9010,0.841060474537037,0.0056710031620672,1,0,0,0,0
451,18.037540894220285,2105.727996814113,9940,0.8408246527777777,0.0367153799019607,1,0,0,0,0
452,18.07753544165758,2103.8765945092423,8663,0.8408285108024691,0.0054156151658194,1,0,0,0,0
453,18.117529989094876,2102.555683043447,8316,0.8408429783950617,0.0053118834725248,1,0,0,0,0
454,18.157524536532172,2101.463964253626,8380,0.8407441165123457,0.0053594317356572,1,0,0,0,0
455,18.197519083969468,2101.5814541291547,8150,0.8406013695987654,0.0055543111534737,1,0,0,0,0
456,18.237513631406763,2100.257384871911,7979,0.840654899691358,0.0053623517308157,1,0,0,0,0
457,18.27750817884406,2099.0257833042447,7594,0.8406095679012345,0.0053752647664003,1,0,0,0,0
458,18.31750272628135,2098.321973960711,7390,0.8404374035493827,0.0052376599945533,1,0,0,0,0
459,18.35749727371865,2096.28308123847,7015,0.8403925540123457,0.004875293134229,1,0,0,0,0
460,18.397491821155946,2095.659010422675,6635,0.8403607253086419,0.0048241100066569,1,0,0,0,0
461,18.43748636859324,2095.49524288375,6399,0.8403390239197531,0.0046918308218349,1,0,0,0,0
462,18.477480916030537,2094.7413522476486,6305,0.8402218364197531,0.0047075371429435,1,0,0,0,0
463,18.517475463467832,2094.254491773014,6213,0.8400371334876543,0.004699074074074,1,0,0,0,0
464,18.557470010905128,2093.4831710220046,5943,0.8400689621913581,0.0046588239076494,1,0,0,0,0
465,18.597464558342423,2092.888180533671,6184,0.840083912037037,0.0048390901113531,1,0,0,0,0
466,18.63745910577972,2090.4832837973636,5433,0.8403327546296296,0.0041852249001452,1,0,0,0,0
467,18.677453653217015,2090.4274109271755,5075,0.8406172839506173,0.0040930975399419,1,0,0,0,0
468,18.71744820065431,2089.145028939863,4844,0.8408912037037037,0.0038580076706608,1,0,0,0,0
469,18.75744274809161,2088.684670710353,4501,0.8411053240740741,0.0036140254327039,1,0,0,0,0
470,18.7974372955289,2088.1468538790964,4244,0.8414467592592593,0.0033148488562091,1,0,0,0,0
471,18.837431842966197,2088.837094255686,4180,0.8418643904320988,0.003276332909707,1,0,0,0,0
472,18.877426390403492,2088.763303507594,3656,0.8422545331790123,0.0030169015522875,1,0,0,0,0
473,18.917420937840788,2090.452288224451,3248,0.8423972800925926,0.0029203355725006,1,0,0,0,0
474,18.95741548527808,2091.8856094465673,3161,0.8424233217592593,0.0028887565056886,1,0,0,0,0
475,18.997410032715376,2092.5244770595937,3341,0.8424546682098766,0.0029073487805616,1,0,0,0,0
476,19.03740458015267,2092.5285741238604,3413,0.8423495370370371,0.0029805699285887,1,0,0,0,0
477,19.077399127589967,2093.0791980486065,3084,0.8422516396604939,0.0026466957153231,1,0,0,0,0
478,19.117393675027262,2094.772055292632,3058,0.8421484375,0.0025816047869765,1,0,0,0,0
479,19.15738822246456,2096.044474831732,3004,0.8421677276234568,0.0026694618433793,1,0,0,0,0
480,19.197382769901857,2096.763344365832,2860,0.842235725308642,0.0025351723251028,1,0,0,0,0
