frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
292,11.6893991416309,920.2732098493408,442,0.9958969907407408,0.0004083057219801,1,0,0,0,0
293,11.729431330472105,920.0126181246452,494,0.9959090470679012,0.0004602472161704,1,0,0,0,0
294,11.769463519313303,919.9760946869844,561,0.99590518904321,0.0004916957909707,1,0,0,0,0
295,11.809495708154508,920.2453274267692,515,0.9959104938271603,0.0004443669057129,1,0,0,0,0
296,11.849527896995708,920.2504552197106,516,0.995919174382716,0.0004511071017913,1,0,0,0,0
297,11.88956008583691,920.3215427015234,587,0.9959297839506172,0.0005090625756475,1,0,0,0,0
298,11.929592274678113,919.9240132848588,555,0.9959331597222222,0.0004792517701525,1,0,0,0,0
299,11.969624463519311,919.7530005533774,534,0.9959519675925926,0.0004829717380779,1,0,0,0,0
300,12.009656652360515,919.4459278293036,506,0.9959611304012346,0.0004144010227547,1,0,0,0,0
301,12.049688841201718,919.2137712016756,439,0.9959813850308642,0.0004110914427499,1,0,0,0,0
302,12.089721030042918,919.1247559624778,368,0.9959871720679012,0.0003404404199951,1,0,0,0,0
303,12.12975321888412,918.7679238833822,234,0.995982349537037,0.0002857434640522,1,0,0,0,0
304,12.169785407725325,918.501071067024,238,0.9959804205246914,0.0002672476397966,1,0,0,0,0
305,12.209817596566523,918.081402857148,207,0.9959837962962964,0.0002560763888888,1,0,0,0,0
306,12.249849785407726,917.6658550173884,214,0.9959837962962964,0.0002577898057371,1,0,0,0,0
307,12.289881974248928,917.5320355729448,216,0.9959755979938272,0.0002685620158557,1,0,0,0,0
308,12.329914163090129,917.5827001176978,289,0.995958236882716,0.0002878124243524,1,0,0,0,0
309,12.36994635193133,917.3916926913786,257,0.995952449845679,0.0002933573892519,1,0,0,0,0
310,12.409978540772531,917.1235006595537,224,0.9959543788580248,0.0002834607994432,1,0,0,0,0
311,12.450010729613734,916.7062051348622,497,0.9959461805555556,0.0004174968984507,1,0,0,0,0
312,12.490042918454936,916.4777126522592,224,0.9959447337962964,0.0002666802832244,1,0,0,0,0
313,12.530075107296138,916.1941825607792,226,0.9959418402777778,0.0002453779351246,1,0,0,0,0
314,12.57010729613734,916.2023340842852,183,0.9959500385802468,0.0002149732964173,1,0,0,0,0
315,12.61013948497854,916.0352025283222,173,0.9959519675925926,0.0001999856269668,1,0,0,0,0
316,12.650171673819743,916.0634726811054,205,0.9959519675925926,0.0001995090474461,1,0,0,0,0
317,12.690203862660944,916.3150597743625,191,0.9959538966049384,0.0002085546023965,1,0,0,0,0
318,12.730236051502146,916.0532585544648,133,0.9959567901234568,0.0001861591473008,1,0,0,0,0
319,12.770268240343349,915.997177823784,152,0.9959669174382716,0.0002057934670781,1,0,0,0,0
320,12.810300429184547,920.9881664644628,499,0.9957754629629628,0.0273721669995158,1,0,0,0,0
321,12.850332618025751,920.8931597127322,57,0.9957740162037036,0.0002025160372791,1,0,0,0,0
322,12.890364806866954,920.547083323844,96,0.9957691936728396,0.0002369961873638,1,0,0,0,0
323,12.930396995708154,920.3487914646478,129,0.9957735339506172,0.000208618902808,1,0,0,0,0
324,12.970429184549356,920.092505775984,76,0.9957817322530864,0.0001795759198741,1,0,0,0,0
325,13.01046137339056,919.8463869488236,163,0.9957764274691356,0.0002188691448801,1,0,0,0,0
326,13.05049356223176,919.8642775738232,248,0.9957773919753088,0.0002805937575647,1,0,0,0,0
327,13.090525751072962,919.85044993417,309,0.9957773919753088,0.0002717297567175,1,0,0,0,0
328,13.130557939914164,919.7839583254596,340,0.995777874228395,0.0002962319958847,1,0,0,0,0
329,13.170590128755364,919.5878414316096,353,0.9957716049382715,0.0003096291757443,1,0,0,0,0
330,13.210622317596568,919.5865542984042,323,0.9957817322530864,0.0002623286583151,1,0,0,0,0
331,13.250654506437767,919.6825062659964,365,0.9957947530864196,0.0003099866103848,1,0,0,0,0
332,13.29068669527897,919.2711106254528,334,0.995808738425926,0.0003179504054708,1,0,0,0,0
333,13.330718884120172,919.067596441864,599,0.9958072916666668,0.0004640901113531,1,0,0,0,0
334,13.370751072961374,919.0523128764996,262,0.9958077739197532,0.0003001902535705,1,0,0,0,0
335,13.410783261802576,918.9569294838484,290,0.9958174189814816,0.0003014478939724,1,0,0,0,0
336,13.450815450643775,917.505718066362,624,0.995814525462963,0.0005083968772694,1,0,0,0,0
337,13.49084763948498,917.4884842731057,314,0.9958169367283952,0.0003292767338416,1,0,0,0,0
338,13.53087982832618,917.7196682045034,307,0.9958193479938272,0.0003205451161946,1,0,0,0,0
339,13.570912017167382,917.58383824795,293,0.9958174189814816,0.0003043716715081,1,0,0,0,0
340,13.610944206008584,917.3907793180708,291,0.9958207947530864,0.0003257534495279,1,0,0,0,0
341,13.650976394849785,917.0439573659096,325,0.9958275462962964,0.0003303774055918,1,0,0,0,0
342,13.691008583690987,916.783260989996,387,0.9958265817901236,0.000335670842411,1,0,0,0,0
343,13.73104077253219,916.6005598905303,327,0.99582706404321,0.0003178274782135,1,0,0,0,0
344,13.77107296137339,916.5777232778762,315,0.9958309220679012,0.0003031178134834,1,0,0,0,0
345,13.811105150214592,916.528613037889,252,0.9958328510802468,0.0002678660584604,1,0,0,0,0
346,13.851137339055796,916.3341748631263,175,0.9958314043209876,0.0002382065480513,1,0,0,0,0
347,13.891169527896997,916.1157185551305,91,0.995831886574074,0.0001860853909465,1,0,0,0,0
348,13.931201716738196,916.041000673846,111,0.995831886574074,0.0001586574830549,1,0,0,0,0
349,13.9712339055794,915.5803626519008,97,0.995831886574074,0.0002207527687,1,0,0,0,0
350,14.011266094420602,915.435021698096,64,0.9958347800925926,0.0001353466926894,1,0,0,0,0
351,14.051298283261804,915.2692481652496,110,0.9958396026234568,0.000185514251997,1,0,0,0,0
352,14.091330472103005,917.7121136897972,385,0.9958333333333332,0.0272011638374485,1,0,0,0,0
353,14.131362660944207,917.6633844280464,115,0.995826099537037,0.0001873827463083,1,0,0,0,0
354,14.171394849785408,917.3578356240348,117,0.9958280285493828,0.0002001236837327,1,0,0,0,0
355,14.21142703862661,916.8924927404152,165,0.995838638117284,0.0002427832244008,1,0,0,0,0
356,14.251459227467812,916.642580035518,144,0.9958376736111112,0.0002288621853062,1,0,0,0,0
357,14.291491416309013,916.2781650094186,153,0.9958424961419752,0.0002362642973856,1,0,0,0,0
358,14.331523605150217,916.0817848028296,242,0.9958506944444444,0.0002862786704187,1,0,0,0,0
359,14.371555793991416,916.1223254166788,213,0.9958613040123456,0.0002548471163156,1,0,0,0,0
360,14.411587982832618,915.9077266498336,237,0.9958598572530863,0.0002488425925925,1,0,0,0,0
361,14.45162017167382,914.4292047554504,507,0.995870949074074,0.0004755696259985,1,0,0,0,0
362,14.491652360515022,914.4224826306684,215,0.9958878279320988,0.0002763310185185,1,0,0,0,0
363,14.531684549356225,914.0719535984094,216,0.9958907214506172,0.0002605849824497,1,0,0,0,0
364,14.571716738197424,914.0318393009682,221,0.9958907214506172,0.0002746535342532,1,0,0,0,0
365,14.611748927038628,914.1127097676822,158,0.9959037422839506,0.0002571411280561,1,0,0,0,0
366,14.651781115879828,914.0896296131742,194,0.9959013310185184,0.0002372836480271,1,0,0,0,0
367,14.69181330472103,913.9841772597792,146,0.9959085648148148,0.0002546258472524,1,0,0,0,0
368,14.731845493562233,913.9145813816812,178,0.9959153163580248,0.0002565832274267,1,0,0,0,0
369,14.771877682403431,913.973763958927,156,0.9959114583333334,0.0002007988380537,1,0,0,0,0
370,14.811909871244636,913.6295365322894,89,0.9959138695987654,0.0001972850096828,1,0,0,0,0
371,14.851942060085838,913.5884070994304,99,0.9959138695987654,0.0001708008048898,1,0,0,0,0
372,14.891974248927038,913.4015629636274,101,0.9959162808641976,0.000185270288671,1,0,0,0,0
373,14.93200643776824,913.444323855538,31,0.9959157986111112,0.0001202058369644,1,0,0,0,0
374,14.972038626609445,913.299332049834,81,0.9959162808641976,0.0001526529593318,1,0,0,0,0
375,15.012070815450643,913.3241796620192,87,0.9959196566358024,0.0001548902354151,1,0,0,0,0
376,15.052103004291846,913.0501817738584,38,0.9959186921296296,0.0001600588537884,1,0,0,0,0
377,15.092135193133048,912.8695972859674,87,0.9959201388888888,0.0001551852608327,1,0,0,0,0
378,15.132167381974249,912.730759991003,106,0.9959201388888888,0.000183804617526,1,0,0,0,0
379,15.172199570815453,912.6617066500686,106,0.995922550154321,0.0001611103546356,1,0,0,0,0
380,15.212231759656651,912.4245683418746,83,0.9959384645061728,0.000185998396272,1,0,0,0,0
381,15.252263948497854,912.172321047818,155,0.9959423225308642,0.0002190128752118,1,0,0,0,0
382,15.292296137339056,912.061205113438,174,0.9959495563271604,0.000219846889373,1,0,0,0,0
383,15.332328326180258,912.1920587053716,226,0.995943287037037,0.0002333859083756,1,0,0,0,0
384,15.37236051502146,919.8395494107344,509,0.9960281635802468,0.0272459547476397,1,0,0,0,0
385,15.41239270386266,919.34248103307,170,0.9960353973765432,0.0002442262012829,1,0,0,0,0
386,15.452424892703863,920.3292349656848,436,0.9960392554012346,0.0004131547294843,1,0,0,0,0
387,15.492457081545064,920.1012169405228,229,0.9960402199074074,0.0002559685911401,1,0,0,0,0
388,15.532489270386266,919.8577090394764,219,0.996045524691358,0.0002643881626724,1,0,0,0,0
389,15.572521459227469,919.6809015998296,170,0.996045524691358,0.0002224642943597,1,0,0,0,0
390,15.612553648068667,919.5132120694368,109,0.9960537229938272,0.000235280879327,1,0,0,0,0
391,15.652585836909871,919.2533046076248,80,0.996057098765432,0.0002074520394577,1,0,0,0,0
392,15.692618025751074,918.978719733424,111,0.9960590277777778,0.0002125336631566,1,0,0,0,0
393,15.732650214592274,918.9613949032356,120,0.9960677083333334,0.0002356950496247,1,0,0,0,0
394,15.772682403433476,918.8216477219796,145,0.9960691550925926,0.0002371834150326,1,0,0,0,0
395,15.81271459227468,918.5825515142568,216,0.9960841049382716,0.0002981383139675,1,0,0,0,0
396,15.85274678111588,918.5740358931904,225,0.9961014660493828,0.0002575515159767,1,0,0,0,0
397,15.892778969957082,918.486014600948,242,0.9961125578703705,0.0002956930071411,1,0,0,0,0
398,15.932811158798284,918.4353756222388,252,0.9961231674382716,0.000306179647785,1,0,0,0,0
399,15.972843347639484,918.494838375629,276,0.9961168981481482,0.0002893764373033,1,0,0,0,0
400,16.01287553648069,918.40517204876,318,0.996129436728395,0.000338526537158,1,0,0,0,0
401,16.052907725321887,918.2432936535412,372,0.9961405285493828,0.0003891593288549,1,0,0,0,0
402,16.09293991416309,918.2359778846436,404,0.9961506558641976,0.0003570772058823,1,0,0,0,0
403,16.132972103004292,918.4043821475416,470,0.9961554783950616,0.0003768098674655,1,0,0,0,0
404,16.173004291845494,918.3330018836054,504,0.996175250771605,0.0004000752693052,1,0,0,0,0
405,16.213036480686696,918.1426913427848,498,0.9961882716049384,0.0004021442296054,1,0,0,0,0
406,16.2530686695279,918.1468011155004,486,0.9962012924382716,0.0004026113531832,1,0,0,0,0
407,16.293100858369097,918.0358750440558,519,0.9962037037037036,0.0004193370249334,1,0,0,0,0
408,16.3331330472103,918.2650143987672,528,0.9962109375,0.0004160482480029,1,0,0,0,0
409,16.373165236051502,918.0289938456464,479,0.9962176890432098,0.0003821486928104,1,0,0,0,0
410,16.413197424892704,918.0154053658651,365,0.9962220293209876,0.0008038118796901,1,0,0,0,0
411,16.453229613733907,913.8811551412604,710,0.996238425925926,0.0006947640553134,1,0,0,0,0
412,16.49326180257511,913.8064074683584,338,0.996229263117284,0.0003762368373275,1,0,0,0,0
413,16.533293991416308,913.5487791683054,337,0.9962393904320987,0.0004034642792302,1,0,0,0,0
414,16.57332618025751,913.6599351778024,324,0.9962418016975308,0.0002592006324134,1,0,0,0,0
415,16.613358369098712,913.5031816888423,350,0.9962369791666666,0.0003117283950617,1,0,0,0,0
416,16.653390557939915,919.5444622629398,707,0.9958275462962964,0.0278943884652626,1,0,0,0,0
417,16.693422746781117,919.2346590160842,174,0.9958299575617284,0.0002378736988622,1,0,0,0,0
418,16.73345493562232,918.701049347343,264,0.9958415316358024,0.00029102555374,1,0,0,0,0
419,16.773487124463518,918.491413906504,173,0.9958468364197532,0.0002745400629387,1,0,0,0,0
420,16.81351931330472,918.1896011154934,191,0.9958646797839508,0.0002665346617041,1,0,0,0,0
421,16.853551502145923,917.7835729542752,169,0.9958550347222224,0.0002655644819656,1,0,0,0,0
422,16.893583690987125,917.51721879573,156,0.9958608217592592,0.000241143563907,1,0,0,0,0
423,16.933615879828327,917.3092215964236,165,0.9958579282407408,0.0002388930495037,1,0,0,0,0
424,16.97364806866953,917.1227261289724,186,0.9958613040123456,0.0002399615710481,1,0,0,0,0
425,17.013680257510728,916.8600216549196,176,0.9958555169753086,0.0002683199437182,1,0,0,0,0
426,17.05371244635193,916.6494164383924,231,0.9958545524691358,0.0002804708303074,1,0,0,0,0
427,17.093744635193133,916.5012866086312,221,0.9958632330246914,0.0002715028140885,1,0,0,0,0
428,17.133776824034335,916.0866145663794,258,0.9958545524691358,0.0003201404018397,1,0,0,0,0
429,17.173809012875537,916.1377782524116,260,0.9958584104938272,0.0002972740407891,1,0,0,0,0
430,17.21384120171674,916.096520052794,253,0.9958584104938272,0.000293854771847,1,0,0,0,0
431,17.253873390557942,916.3492548979102,227,0.9958497299382716,0.0003418361171629,1,0,0,0,0
432,17.29390557939914,916.5058197930368,257,0.9958728780864198,0.0003295433914306,1,0,0,0,0
433,17.333937768240343,916.2606968190546,288,0.995901813271605,0.0003476193718228,1,0,0,0,0
434,17.373969957081545,916.2891507118738,315,0.9959172453703704,0.000369265916243,1,0,0,0,0
435,17.414002145922748,916.322969688561,393,0.9959186921296296,0.0004222362170176,1,0,0,0,0
436,17.45403433476395,919.6158497239852,638,0.9959220679012346,0.000516952614379,1,0,0,0,0
437,17.494066523605152,919.3604243724598,384,0.9959288194444444,0.0003736591473008,1,0,0,0,0
438,17.53409871244635,919.2534206124792,300,0.9959331597222222,0.000336563483418,1,0,0,0,0
439,17.574130901287553,919.0121599918796,310,0.9959379822530864,0.0003560710935608,1,0,0,0,0
440,17.614163090128756,918.975078104624,431,0.9959437692901234,0.000398987835875,1,0,0,0,0
441,17.654195278969958,919.0539935068248,424,0.995960648148148,0.0003908216836117,1,0,0,0,0
442,17.69422746781116,918.6891526461344,370,0.9959818672839508,0.0003672083030743,1,0,0,0,0
443,17.734259656652362,918.4376764856062,346,0.995989101080247,0.0003562261710239,1,0,0,0,0
444,17.77429184549356,918.2456756049072,324,0.9959919945987654,0.0003588227729363,1,0,0,0,0
445,17.814324034334764,918.4029856112692,315,0.995997299382716,0.000326685805495,1,0,0,0,0
446,17.854356223175966,918.1333588776246,325,0.996013213734568,0.000331504553982,1,0,0,0,0
447,17.894388412017168,917.988131741865,363,0.9960050154320989,0.0003320284132171,1,0,0,0,0
448,17.93442060085837,924.4311096438372,651,0.9960378086419752,0.0279943283254659,1,0,0,0,0
449,17.974452789699573,924.0578877174077,239,0.9960527584876544,0.0007045055676591,1,0,0,0,0
450,18.01448497854077,923.4062900109196,276,0.9960667438271604,0.0004692284707092,1,0,0,0,0
451,18.054517167381977,923.2531693538884,307,0.9960763888888888,0.0004512716351972,1,0,0,0,0
452,18.094549356223176,922.9939057511676,286,0.996087962962963,0.0004070991436698,1,0,0,0,0
453,18.13458154506438,923.1150351783756,274,0.9960976080246914,0.0003994379387557,1,0,0,0,0
454,18.17461373390558,922.8251745509006,245,0.9961038773148148,0.0003499020364318,1,0,0,0,0
455,18.214645922746783,922.6096296139076,208,0.9961111111111112,0.0002544480755265,1,0,0,0,0
456,18.25467811158798,922.2498287408432,282,0.9961106288580248,0.0003386740498668,1,0,0,0,0
457,18.294710300429184,921.6859394008476,359,0.996106288580247,0.0003609106451222,1,0,0,0,0
458,18.334742489270383,921.6253852928544,270,0.9961009837962964,0.0003127137043088,1,0,0,0,0
459,18.37477467811159,921.4320741210996,351,0.9960927854938272,0.0003592426167998,1,0,0,0,0
460,18.41480686695279,921.3894983530128,351,0.9960860339506172,0.00035841994977,1,0,0,0,0
461,18.454839055793993,918.6373798179816,636,0.9960874807098764,0.0005528984356088,1,0,0,0,0
462,18.494871244635192,918.4461910329048,384,0.9960725308641976,0.0004018113804163,1,0,0,0,0
463,18.53490343347639,918.0293459269244,398,0.9960710841049384,0.000417313453159,1,0,0,0,0
464,18.574935622317597,917.9725056044724,422,0.9960599922839506,0.0004133098069474,1,0,0,0,0
465,18.6149678111588,918.3648447634332,678,0.9960556520061729,0.0005750177771725,1,0,0,0,0
466,18.655,918.3293052082656,1178,0.99606143904321,0.0008620831820382,1,0,0,0,0
467,18.695032188841203,918.2005283559454,1490,0.9960546875,0.0010774668663761,1,0,0,0,0
468,18.7350643776824,918.1176807299702,1539,0.9960527584876544,0.0012616137890341,1,0,0,0,0
469,18.775096566523604,917.8759764934211,1565,0.9960498649691358,0.0012168039669571,1,0,0,0,0
470,18.815128755364807,917.0957503322184,1582,0.9960498649691358,0.0011964926016702,1,0,0,0,0
471,18.85516094420601,916.8377637258712,1601,0.9960513117283952,0.0011385522573226,1,0,0,0,0
472,18.89519313304721,917.009903492628,1626,0.9960532407407408,0.0011936539276204,1,0,0,0,0
473,18.935225321888417,916.6136997647226,1616,0.9960546875,0.0011571615528927,1,0,0,0,0
474,18.975257510729612,917.040105007916,1971,0.996043113425926,0.0013208344680464,1,0,0,0,0
475,19.015289699570815,915.7457333701262,2505,0.9960517939814816,0.0015732173656499,1,0,0,0,0
476,19.055321888412017,915.5461692638822,2499,0.9960561342592592,0.0015942719680464,1,0,0,0,0
477,19.09535407725322,915.0756619513348,2323,0.9960633680555556,0.001525196305374,1,0,0,0,0
478,19.13538626609442,914.5586032317424,2163,0.9960624035493828,0.0015129300562817,1,0,0,0,0
479,19.175418454935624,914.3045556873824,2014,0.9960652970679011,0.0014093477668845,1,0,0,0,0
480,19.215450643776823,921.3376252413906,2254,0.9956804591049384,0.0287107181221253,1,0,0,0,0
481,19.255482832618025,921.3524656939604,1818,0.9956804591049384,0.0017349007504236,1,0,0,0,0
482,19.295515021459227,921.177984564574,1836,0.9956828703703704,0.0013956669087388,1,0,0,0,0
483,19.33554721030043,921.10879810873,1665,0.9956954089506171,0.0011754285433309,1,0,0,0,0
484,19.375579399141632,920.917061031129,1381,0.9956978202160494,0.0010514081790123,1,0,0,0,0
485,19.41561158798283,921.3534711205422,985,0.9956987847222222,0.0007302824679254,1,0,0,0,0
486,19.455643776824036,918.0962255997648,860,0.9957248263888888,0.0006728300502299,1,0,0,0,0
487,19.495675965665235,917.2103671064536,357,0.9957465277777776,0.0003868747730573,1,0,0,0,0
488,19.535708154506437,917.0953612821288,251,0.9957590663580248,0.0003406597978697,1,0,0,0,0
489,19.57574034334764,916.7802164680464,232,0.9957725694444444,0.0003457697893972,1,0,0,0,0
490,19.61577253218884,916.7790190113184,242,0.9957701581790124,0.0003193914911643,1,0,0,0,0
491,19.655804721030044,916.5349932150784,268,0.9957730516975308,0.0003486330488985,1,0,0,0,0
