frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
286,11.44303891619073,1052.6648580808946,19,0.9973225308641976,0.0003909105694747,1,0,0,0,0
287,11.483049541771816,1052.3432352656046,59,0.9973292824074074,0.0004340164306463,1,0,0,0,0
288,11.523060167352902,1067.771307744531,441,0.9969569830246914,0.0367131426258775,1,0,0,0,0
289,11.563070792933988,1066.581052144363,71,0.9969632523148148,0.0005708590534979,1,0,0,0,0
290,11.603081418515076,1064.928442676687,54,0.996969039351852,0.0005239102971435,1,0,0,0,0
291,11.643092044096162,1063.9603176751775,127,0.9969782021604938,0.0004852619674412,1,0,0,0,0
292,11.683102669677249,1063.069865321782,159,0.9969820601851852,0.0005571989984265,1,0,0,0,0
293,11.723113295258337,1062.274669531547,94,0.9969815779320989,0.0004697126149842,1,0,0,0,0
294,11.76312392083942,1061.7340204113543,90,0.9969864004629628,0.0004197379569111,1,0,0,0,0
295,11.803134546420509,1060.9585482802768,66,0.996995563271605,0.0004853603092471,1,0,0,0,0
296,11.843145172001591,1060.3692957710405,31,0.9970047260802468,0.0004122110263858,1,0,0,0,0
297,11.88315579758268,1059.6715425797763,29,0.9970056905864196,0.0003713197470346,1,0,0,0,0
298,11.923166423163767,1059.4194684327622,23,0.9970134066358024,0.000281174352457,1,0,0,0,0
299,11.963177048744852,1059.095959076301,27,0.997019675925926,0.000233637436456,1,0,0,0,0
300,12.00318767432594,1058.74035048933,50,0.9970201581790124,0.0002660656469377,1,0,0,0,0
301,12.043198299907026,1058.313551670396,23,0.9970293209876544,0.0002494893790849,1,0,0,0,0
302,12.083208925488114,1058.1599907166053,53,0.9970317322530864,0.0002733921114742,1,0,0,0,0
303,12.1232195510692,1057.68566489589,37,0.99703800154321,0.0002900497004357,1,0,0,0,0
304,12.163230176650286,1057.4509142184677,28,0.9970394483024692,0.0003245109386347,1,0,0,0,0
305,12.203240802231372,1057.0083867155788,23,0.9970384837962964,0.0002803649237472,1,0,0,0,0
306,12.243251427812458,1056.7455448498613,18,0.9970389660493828,0.0002848508230452,1,0,0,0,0
307,12.283262053393544,1056.4831967777754,42,0.9970360725308642,0.0002377602275478,1,0,0,0,0
308,12.323272678974632,1056.0948056011675,14,0.9970355902777778,0.0002004035796417,1,0,0,0,0
309,12.363283304555718,1055.7406302581626,24,0.9970360725308642,0.0002304961722343,1,0,0,0,0
310,12.403293930136805,1054.2050983365095,342,0.9970423418209876,0.0003847358387799,1,0,0,0,0
311,12.44330455571789,1053.9887272916833,17,0.9970471643518518,0.0002008120763737,1,0,0,0,0
312,12.483315181298977,1053.8446566189125,18,0.997049575617284,0.0001988868464052,1,0,0,0,0
313,12.523325806880065,1053.749828302373,14,0.997057773919753,0.0001976102941176,1,0,0,0,0
314,12.563336432461153,1053.2291430132236,4,0.9970606674382716,0.000266939376059,1,0,0,0,0
315,12.603347058042235,1052.9279378620747,26,0.9970659722222224,0.000216724537037,1,0,0,0,0
316,12.643357683623323,1052.5914298546134,2,0.9970650077160492,0.0002564867768094,1,0,0,0,0
317,12.68336830920441,1052.3925486831474,1,0.9970669367283952,0.0001770852245219,1,0,0,0,0
318,12.723378934785496,1052.2100120319133,12,0.997067901234568,0.0001771627632534,1,0,0,0,0
319,12.763389560366583,1052.086775618322,0,0.9970548804012346,0.0001418750756475,1,0,0,0,0
320,12.80340018594767,1067.143434871713,257,0.9969796489197532,0.0369593621399177,1,0,0,0,0
321,12.843410811528756,1066.082958413706,0,0.996989776234568,0.0003434039124909,1,0,0,0,0
322,12.883421437109842,1065.2883789543412,4,0.9969926697530864,0.0002361527172597,1,0,0,0,0
323,12.923432062690928,1064.833720874155,0,0.9969931520061728,0.0002359919662309,1,0,0,0,0
324,12.963442688272014,1064.1063621751005,0,0.9969999035493828,0.0002520405924715,1,0,0,0,0
325,13.003453313853102,1063.3630037771982,9,0.9970008680555555,0.0002717864923747,1,0,0,0,0
326,13.043463939434188,1062.8105018528784,5,0.9970042438271604,0.000230324074074,1,0,0,0,0
327,13.083474565015274,1062.0407183946204,40,0.9970134066358024,0.0003025693687969,1,0,0,0,0
328,13.12348519059636,1061.5447731661209,22,0.9970326967592592,0.000272202553861,1,0,0,0,0
329,13.163495816177448,1060.6495793220909,23,0.9970326967592592,0.0002762988683127,1,0,0,0,0
330,13.203506441758536,1060.152436628637,68,0.9970355902777778,0.0002618047990801,1,0,0,0,0
331,13.24351706733962,1059.601936526613,16,0.9970351080246912,0.0002747008139675,1,0,0,0,0
332,13.283527692920709,1059.092704283066,11,0.9970355902777778,0.0003195692628903,1,0,0,0,0
333,13.323538318501791,1058.7069336138156,30,0.9970408950617284,0.0002677866285403,1,0,0,0,0
334,13.36354894408288,1058.626494171301,35,0.9970471643518518,0.0002811365286855,1,0,0,0,0
335,13.403559569663964,1058.9168278552725,220,0.9970505401234568,0.000363047688211,1,0,0,0,0
336,13.443570195245051,1058.5912342167585,21,0.997054398148148,0.0002138026506899,1,0,0,0,0
337,13.48358082082614,1058.3806246453314,14,0.997055362654321,0.0001926894214475,1,0,0,0,0
338,13.523591446407226,1058.1497502566665,11,0.997057773919753,0.0001976821592834,1,0,0,0,0
339,13.563602071988312,1057.8347777183503,4,0.9970703125,0.0001760450708061,1,0,0,0,0
340,13.603612697569398,1057.5786733587818,15,0.9970707947530864,0.0001932378661341,1,0,0,0,0
341,13.643623323150486,1057.4363103186588,8,0.9970751350308642,0.0001711090686274,1,0,0,0,0
342,13.683633948731572,1057.2414164236022,4,0.9970751350308642,0.0001491883018639,1,0,0,0,0
343,13.723644574312658,1056.862313893822,11,0.9970770640432098,0.0002160985536189,1,0,0,0,0
344,13.763655199893744,1056.595913436404,17,0.9970741705246914,0.0002177401053013,1,0,0,0,0
345,13.80366582547483,1056.3780122018368,2,0.997085262345679,0.0002011373608085,1,0,0,0,0
346,13.843676451055916,1056.081616068973,15,0.9970900848765432,0.0002596337145969,1,0,0,0,0
347,13.883687076637004,1055.9090432515384,25,0.997091049382716,0.0002379871701767,1,0,0,0,0
348,13.92369770221809,1055.1317544635056,71,0.997094425154321,0.000319281802227,1,0,0,0,0
349,13.963708327799177,1054.6902411570532,143,0.9970953896604938,0.0003313986474219,1,0,0,0,0
350,14.003718953380265,1054.302550767684,160,0.9970963541666666,0.0003384055010893,1,0,0,0,0
351,14.043729578961347,1054.0564719020138,135,0.9971006944444444,0.000279237775357,1,0,0,0,0
352,14.083740204542435,1068.6841321232794,411,0.99703800154321,0.0362221541394335,1,0,0,0,0
353,14.123750830123525,1067.3790279514742,72,0.99703800154321,0.0004520073075526,1,0,0,0,0
354,14.16376145570461,1066.142499224554,52,0.997037037037037,0.0004100891128056,1,0,0,0,0
355,14.203772081285695,1065.066131075094,37,0.9970394483024692,0.0003772883381747,1,0,0,0,0
356,14.24378270686678,1064.3471404485074,16,0.997046199845679,0.0003423618675865,1,0,0,0,0
357,14.283793332447868,1063.668046101251,11,0.9970447530864196,0.0003258177499394,1,0,0,0,0
358,14.323803958028956,1063.007430766541,28,0.9970539158950618,0.0002938699013556,1,0,0,0,0
359,14.363814583610042,1062.440135304137,18,0.9970601851851852,0.0003259898480997,1,0,0,0,0
360,14.403825209191128,1058.2499250369706,345,0.9970640432098764,0.0004935869795449,1,0,0,0,0
361,14.443835834772214,1057.715297326664,14,0.9970616319444444,0.0003142190904139,1,0,0,0,0
362,14.4838464603533,1057.3341953920692,12,0.9970659722222224,0.0002722271393125,1,0,0,0,0
363,14.523857085934388,1057.0315178838846,14,0.9970674189814814,0.0002134811486322,1,0,0,0,0
364,14.563867711515474,1056.5127601612237,4,0.9970703125,0.0002327258835633,1,0,0,0,0
365,14.60387833709656,1056.0932752354167,5,0.9970717592592592,0.0002006135015734,1,0,0,0,0
366,14.643888962677648,1055.683984625638,6,0.9970717592592592,0.0002029566842168,1,0,0,0,0
367,14.683899588258733,1055.3714209584182,15,0.9970838155864198,0.0002029245340111,1,0,0,0,0
368,14.72391021383982,1055.1661586403666,22,0.997097800925926,0.0001873789639312,1,0,0,0,0
369,14.763920839420908,1054.915711594169,24,0.9970973186728396,0.0001882243252239,1,0,0,0,0
370,14.803931465001993,1054.652832088818,0,0.9971031057098766,0.0002180275659646,1,0,0,0,0
371,14.84394209058308,1054.2963467366608,4,0.9971055169753088,0.0002262504538852,1,0,0,0,0
372,14.883952716164163,1054.0349718131051,16,0.9971040702160494,0.0001903878449527,1,0,0,0,0
373,14.923963341745251,1054.005955115004,22,0.9971006944444444,0.0002078775568869,1,0,0,0,0
374,14.96397396732634,1053.6747379098397,28,0.9970992476851852,0.0002419246247881,1,0,0,0,0
375,15.003984592907424,1053.2673738539645,27,0.997100212191358,0.0002132239469862,1,0,0,0,0
376,15.043995218488512,1053.1532640881078,47,0.9971127507716048,0.0002665649207213,1,0,0,0,0
377,15.084005844069598,1052.9169051106776,59,0.9971122685185184,0.0002929923898571,1,0,0,0,0
378,15.124016469650684,1052.5350754837475,46,0.9971127507716048,0.0002384675320745,1,0,0,0,0
379,15.16402709523177,1052.1086026213145,29,0.9971132330246912,0.000308498244977,1,0,0,0,0
380,15.204037720812858,1051.5478338703745,26,0.997124324845679,0.0002905527565964,1,0,0,0,0
381,15.244048346393944,1051.3306723750995,26,0.9971291473765432,0.000256169057129,1,0,0,0,0
382,15.28405897197503,1051.062961643789,56,0.9971305941358024,0.0002429080428467,1,0,0,0,0
383,15.324069597556116,1051.0188330618278,75,0.9971305941358024,0.0002968050260227,1,0,0,0,0
384,15.364080223137202,1067.8837191229925,312,0.9970471643518518,0.0359137485626966,1,0,0,0,0
385,15.40409084871829,1069.6831867250403,308,0.9970592206790124,0.0005719086631566,1,0,0,0,0
386,15.444101474299377,1068.7776398500405,42,0.9970698302469136,0.0003356254538852,1,0,0,0,0
387,15.484112099880464,1068.0492042777073,48,0.9970707947530864,0.0002770723644396,1,0,0,0,0
388,15.524122725461549,1067.0780994338654,53,0.997072723765432,0.0004143915668119,1,0,0,0,0
389,15.564133351042637,1066.1631158318185,49,0.9970746527777776,0.0003878033466473,1,0,0,0,0
390,15.60414397662372,1065.438998350917,91,0.9970809220679012,0.0003904037309368,1,0,0,0,0
391,15.644154602204807,1064.673862837123,97,0.997082851080247,0.0004281707667634,1,0,0,0,0
392,15.684165227785895,1064.0678486796382,89,0.9970823688271604,0.0003582610899297,1,0,0,0,0
393,15.72417585336698,1063.067287773878,74,0.997109375,0.0003697406045751,1,0,0,0,0
394,15.764186478948067,1062.51687400073,27,0.9971074459876544,0.0002743017731784,1,0,0,0,0
395,15.804197104529154,1062.017894933975,31,0.9971084104938271,0.0003059508139675,1,0,0,0,0
396,15.84420773011024,1061.4751079773682,43,0.9971113040123456,0.0002713969075284,1,0,0,0,0
397,15.884218355691328,1061.1453037579895,109,0.9971108217592592,0.0003032066993464,1,0,0,0,0
398,15.924228981272414,1060.7204817086674,172,0.9971146797839506,0.0003657199376664,1,0,0,0,0
399,15.9642396068535,1060.2959683140632,230,0.9971175733024692,0.0003764543240135,1,0,0,0,0
400,16.004250232434586,1059.727757944658,208,0.9971190200617284,0.0003980706094166,1,0,0,0,0
401,16.044260858015672,1059.2333573930343,221,0.9971305941358024,0.0004014293603243,1,0,0,0,0
402,16.08427148359676,1058.7841188727734,257,0.9971296296296296,0.0004097486988622,1,0,0,0,0
403,16.124282109177845,1058.7024927026146,225,0.9971238425925926,0.0003762916817961,1,0,0,0,0
404,16.16429273475893,1058.4565899191207,266,0.9971315586419752,0.0004075038580246,1,0,0,0,0
405,16.20430336034002,1058.09444294966,185,0.9971344521604938,0.0003586941721132,1,0,0,0,0
406,16.244313985921107,1057.888621215384,148,0.9971339699074074,0.0003269865044783,1,0,0,0,0
407,16.284324611502193,1057.7377541338883,128,0.9971383101851852,0.0002999425078673,1,0,0,0,0
408,16.32433523708328,1057.4116242196474,95,0.99714168595679,0.0003065503207455,1,0,0,0,0
409,16.364345862664365,1057.1670206868148,54,0.9971431327160494,0.0002835988562091,1,0,0,0,0
410,16.40435648824545,1054.3814940727896,274,0.9971469907407408,0.0003927280016945,1,0,0,0,0
411,16.444367113826537,1054.0725304200105,17,0.9971474729938272,0.0001979942053982,1,0,0,0,0
412,16.484377739407623,1053.8881404656536,10,0.9971440972222222,0.0001926326857903,1,0,0,0,0
413,16.52438836498871,1053.7155285751508,14,0.9971484375,0.0002009803921568,1,0,0,0,0
414,16.564398990569796,1053.4536622570097,8,0.9971547067901234,0.0001705681886952,1,0,0,0,0
415,16.604409616150882,1053.2507643949536,8,0.997157600308642,0.0001376142277898,1,0,0,0,0
416,16.64442024173197,1069.2360560016057,248,0.997100212191358,0.0359527354151537,1,0,0,0,0
417,16.684430867313058,1068.319459248465,13,0.997100212191358,0.0003305627420721,1,0,0,0,0
418,16.724441492894144,1067.521487619129,1,0.9971074459876544,0.0002317916364076,1,0,0,0,0
419,16.76445211847523,1066.885577576027,17,0.997105999228395,0.0002707085148874,1,0,0,0,0
420,16.804462744056316,1066.3045527912889,3,0.9971132330246912,0.000283315177923,1,0,0,0,0
421,16.844473369637402,1065.7713313650856,4,0.9971195023148148,0.0002570843923989,1,0,0,0,0
422,16.88448399521849,1065.1886736449353,15,0.9971190200617284,0.0003210198045267,1,0,0,0,0
423,16.924494620799575,1064.6284141031306,24,0.9971190200617284,0.0002647020999757,1,0,0,0,0
424,16.96450524638066,1064.130850864487,11,0.9971257716049384,0.0002686414457758,1,0,0,0,0
425,17.004515871961747,1063.5490597080616,48,0.9971339699074074,0.0002807223583877,1,0,0,0,0
426,17.044526497542833,1063.141319104843,29,0.9971378279320988,0.0002793720497458,1,0,0,0,0
427,17.084537123123923,1062.4795660760385,15,0.997139274691358,0.0002672249455337,1,0,0,0,0
428,17.12454774870501,1062.0731612288523,24,0.9971440972222222,0.0002680287006778,1,0,0,0,0
429,17.164558374286095,1061.6556467177616,18,0.9971469907407408,0.0002919389978213,1,0,0,0,0
430,17.20456899986718,1061.3316107658022,5,0.9971445794753088,0.0002577198317598,1,0,0,0,0
431,17.244579625448267,1060.963311682715,9,0.9971484375,0.0002704059247155,1,0,0,0,0
432,17.284590251029353,1060.5891093520186,33,0.9971494020061727,0.0002223602789881,1,0,0,0,0
433,17.32460087661044,1060.2907046744583,21,0.9971585648148148,0.0002277028867102,1,0,0,0,0
434,17.364611502191526,1059.9890215909832,11,0.9971590470679011,0.0002255734083756,1,0,0,0,0
435,17.404622127772612,1057.7368890745863,491,0.997169174382716,0.00052444550351,1,0,0,0,0
436,17.444632753353698,1057.5798211711033,4,0.9971686921296296,0.0001626308702493,1,0,0,0,0
437,17.484643378934784,1057.176808982097,17,0.9971686921296296,0.0001959857631324,1,0,0,0,0
438,17.524654004515874,1056.8992820121518,6,0.9971706211419752,0.000165261513556,1,0,0,0,0
439,17.56466463009696,1056.8597830742342,23,0.9971793016975308,0.0001528269486807,1,0,0,0,0
440,17.604675255678046,1056.4900565015969,7,0.9971826774691358,0.0001915168845315,1,0,0,0,0
441,17.644685881259132,1056.24961525016,2,0.9971846064814814,0.0001679224158799,1,0,0,0,0
442,17.68469650684022,1056.0470959600354,10,0.9971889467592592,0.0001884720709271,1,0,0,0,0
443,17.724707132421305,1055.7498236058843,4,0.9971884645061728,0.000170169147906,1,0,0,0,0
444,17.76471775800239,1055.45714324323,8,0.9971870177469137,0.000188112745098,1,0,0,0,0
445,17.804728383583477,1055.198524375631,23,0.9971894290123456,0.0002335996126845,1,0,0,0,0
446,17.844739009164563,1055.0866798058078,29,0.9971870177469137,0.0001731099461389,1,0,0,0,0
447,17.88474963474565,1054.842129265685,29,0.9971821952160492,0.0002046360596707,1,0,0,0,0
448,17.924760260326735,1065.4708044764996,349,0.9970389660493828,0.0364137788217138,1,0,0,0,0
449,17.964770885907825,1064.1279480905607,0,0.9970408950617284,0.0004007882473977,1,0,0,0,0
450,18.00478151148891,1063.0366773636415,5,0.9970529513888888,0.0003319924806342,1,0,0,0,0
451,18.044792137069997,1062.114177862974,8,0.997056327160494,0.0003285240407891,1,0,0,0,0
452,18.084802762651083,1061.461171010502,4,0.9970616319444444,0.0002706026083272,1,0,0,0,0
453,18.12481338823217,1060.81686837516,2,0.9970601851851852,0.0002409374243524,1,0,0,0,0
454,18.164824013813256,1060.215628998793,14,0.997067901234568,0.0002719604817235,1,0,0,0,0
455,18.204834639394345,1059.8132872446697,8,0.9970707947530864,0.0002733807643427,1,0,0,0,0
456,18.244845264975428,1059.4699765830935,10,0.9970688657407408,0.0002472918179617,1,0,0,0,0
457,18.28485589055651,1059.0250306350254,23,0.9970703125,0.0002458147996853,1,0,0,0,0
458,18.3248665161376,1058.6013361046662,31,0.9970717592592592,0.000268391808884,1,0,0,0,0
459,18.364877141718686,1058.27799987458,2,0.997079475308642,0.0002362113441055,1,0,0,0,0
460,18.404887767299776,1054.1321472511231,323,0.997086226851852,0.0002216964717985,1,0,0,0,0
461,18.444898392880862,1054.159070476432,30,0.9970871913580248,5.428845921084483e-05,1,0,0,0,0
462,18.48490901846195,1054.3457872974202,119,0.997085262345679,0.0001980433763011,1,0,0,0,0
463,18.524919644043035,1054.367975761926,250,0.9970857445987654,0.0003594166061486,1,0,0,0,0
464,18.56493026962412,1054.4415844609632,349,0.997081886574074,0.0004957977789881,1,0,0,0,0
465,18.604940895205207,1053.4473329031002,386,0.9970896026234568,0.0008751834452916,1,0,0,0,0
466,18.644951520786293,1052.9641490682243,409,0.9970973186728396,0.0007469287097555,1,0,0,0,0
467,18.68496214636738,1052.5580798958467,425,0.9970997299382716,0.0006864050018155,1,0,0,0,0
468,18.724972771948465,1052.1413375162738,584,0.99710262345679,0.0007783073105785,1,0,0,0,0
469,18.76498339752955,1051.5769562395176,690,0.997103587962963,0.0008560446169208,1,0,0,0,0
470,18.80499402311064,1051.0196235451474,894,0.9971064814814816,0.0009249784404502,1,0,0,0,0
471,18.845004648691727,1050.7961768259972,1140,0.9971098572530864,0.0010731776506899,1,0,0,0,0
472,18.885015274272813,1050.088807077845,1245,0.997118537808642,0.0011335160221496,1,0,0,0,0
473,18.9250258998539,1049.3952876620235,1295,0.9971257716049384,0.0012907910463568,1,0,0,0,0
474,18.965036525434986,1049.1579235659665,1301,0.9971281828703704,0.0013910183672234,1,0,0,0,0
475,19.005047151016072,1048.8912337069864,1223,0.9971281828703704,0.0012735131475429,1,0,0,0,0
476,19.04505777659716,1048.875277892075,1248,0.9971354166666668,0.001293370627572,1,0,0,0,0
477,19.085068402178244,1048.5996929003022,1206,0.9971363811728396,0.0013030724249576,1,0,0,0,0
478,19.12507902775933,1048.4230917559785,1225,0.9971383101851852,0.0012616856541999,1,0,0,0,0
479,19.165089653340416,1048.460474567546,1385,0.9971484375,0.0013323518064633,1,0,0,0,0
480,19.205100278921503,1061.5411025800545,1920,0.9969569830246914,0.0372934065601549,1,0,0,0,0
481,19.24511090450259,1059.420189201392,1826,0.9969569830246914,0.0018538432734204,1,0,0,0,0
482,19.28512153008368,1058.7431618111475,1911,0.996962287808642,0.0016940718802953,1,0,0,0,0
483,19.325132155664765,1057.6645897599396,1966,0.996969039351852,0.0018332009501331,1,0,0,0,0
484,19.36514278124585,1056.5896076059016,1922,0.9969815779320989,0.0017679870945291,1,0,0,0,0
485,19.405153406826937,1059.4372995322142,2294,0.9969767554012344,0.0021640227850399,1,0,0,0,0
486,19.445164032408023,1058.7447595095566,2048,0.9969820601851852,0.0020244965656015,1,0,0,0,0
487,19.48517465798911,1058.4364083267683,2172,0.9969844714506172,0.0021192507867344,1,0,0,0,0
488,19.525185283570195,1057.915928967201,1872,0.9969941165123456,0.001971618933067,1,0,0,0,0
489,19.56519590915128,1057.2512139848648,2017,0.9970023148148148,0.0018907611655773,1,0,0,0,0
