frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
319,12.76,1012.2132691731772,983,0.9530333333333332,0.0089175408496732,1,0,0,0,0
320,12.8,1015.9896449000652,718,0.95295,0.0082175571895424,1,0,0,0,0
321,12.84,1016.9508926312456,261,0.9529833333333332,0.0065883823529411,1,0,0,0,0
322,12.88,1019.6162349783156,375,0.9530125,0.0063822140522875,1,0,0,0,0
323,12.92,1019.5668031119748,416,0.9529333333333332,0.0065336519607843,1,0,0,0,0
324,12.96,1021.5565312530553,537,0.9529520833333334,0.0071596078431372,1,0,0,0,0
325,13.0,1021.7068563732636,561,0.95299375,0.0071565604575163,1,0,0,0,0
326,13.04,995.5113275623438,574,0.9535041666666668,0.0264928267973856,1,0,0,0,0
327,13.08,1003.4182255077034,368,0.9534645833333332,0.0081919689542483,1,0,0,0,0
328,13.12,1008.2590119715971,109,0.9533270833333334,0.006488929738562,1,0,0,0,0
329,13.16,1009.3509069124826,249,0.9532770833333334,0.0063324019607843,1,0,0,0,0
330,13.2,1010.2937334866274,368,0.95345,0.006617704248366,1,0,0,0,0
331,13.24,1010.2746799784333,280,0.9534791666666668,0.0063567892156862,1,0,0,0,0
332,13.28,1011.1330851544744,505,0.9535791666666666,0.0070911111111111,1,0,0,0,0
333,13.32,1013.842112267344,816,0.9532395833333334,0.0078224509803921,1,0,0,0,0
334,13.36,1015.080914313264,407,0.953175,0.006733406862745,1,0,0,0,0
335,13.4,1015.6244887880168,327,0.9532520833333332,0.0065439787581699,1,0,0,0,0
336,13.44,1017.5230266437452,229,0.9531979166666666,0.0058679330065359,1,0,0,0,0
337,13.48,1017.6072240249304,172,0.95309375,0.0056638725490196,1,0,0,0,0
338,13.52,1018.6255887506904,381,0.9533583333333332,0.0059220996732026,1,0,0,0,0
339,13.56,1019.834392745816,332,0.9534833333333332,0.0060349019607843,1,0,0,0,0
340,13.6,1019.3072168482248,382,0.9534958333333332,0.0061865522875816,1,0,0,0,0
341,13.64,989.6000635945788,558,0.9536645833333334,0.0257727450980392,1,0,0,0,0
342,13.68,997.1289819353992,522,0.9536416666666668,0.008097998366013,1,0,0,0,0
343,13.72,1003.1336325493704,325,0.9534645833333332,0.0069110457516339,1,0,0,0,0
344,13.76,1006.1435433107248,371,0.9534270833333334,0.0070893464052287,1,0,0,0,0
345,13.8,1008.2902692282944,532,0.9533625,0.0073848284313725,1,0,0,0,0
346,13.84,1011.4898265824612,491,0.9532270833333332,0.0073521977124183,1,0,0,0,0
347,13.88,1013.5730250215976,509,0.9533083333333332,0.0071562336601307,1,0,0,0,0
348,13.92,1016.2570802763498,238,0.9533,0.006074044117647,1,0,0,0,0
349,13.96,1017.582879978433,97,0.9533666666666668,0.005197794117647,1,0,0,0,0
350,14.0,1017.7566001532938,229,0.9533479166666666,0.0057464215686274,0,1,0,0,0
351,14.04,1018.0558008714193,315,0.9533291666666668,0.0061224428104575,0,1,0,0,0
352,14.08,1014.8342886096832,579,0.9533145833333332,0.0067176552287581,0,1,0,0,0
353,14.12,1014.7836215497872,598,0.9533520833333332,0.0067491666666666,0,1,0,0,0
354,14.16,1016.9837244046832,428,0.95333125,0.0064306045751633,0,1,0,0,0
355,14.2,1015.2122913850652,376,0.9532416666666668,0.0064171650326797,0,1,0,0,0
356,14.24,991.9540382498916,416,0.9532979166666666,0.0254381290849673,0,1,0,0,0
357,14.28,996.307001269375,321,0.9531479166666668,0.0075821241830065,0,1,0,0,0
358,14.32,1000.8370854078772,306,0.953225,0.0068482924836601,0,1,0,0,0
359,14.36,1005.6265036627608,344,0.953075,0.0068607352941176,0,1,0,0,0
360,14.4,1008.7254531988892,292,0.9530645833333332,0.0063000408496732,0,1,0,0,0
361,14.44,1011.0909338177084,301,0.9533125,0.0061671241830065,0,1,0,0,0
362,14.48,1012.5247758375652,164,0.95318125,0.0056275245098039,0,1,0,0,0
363,14.52,1010.9149689744752,429,0.9531375,0.0059186519607843,0,1,0,0,0
364,14.56,1012.7300297588496,484,0.9530458333333334,0.0061302859477124,0,1,0,0,0
365,14.6,1014.3478972270664,350,0.9531395833333334,0.0059267647058823,0,1,0,0,0
366,14.64,1014.7148865901,206,0.9531104166666666,0.0054924264705882,0,1,0,0,0
367,14.68,1015.9169882785374,332,0.9531229166666668,0.0057685130718954,0,1,0,0,0
368,14.72,1016.0395954447526,132,0.9531395833333334,0.0054139215686274,0,1,0,0,0
369,14.76,1016.7492477993748,304,0.9532375,0.0058750653594771,0,1,0,0,0
370,14.8,1018.4166708063152,242,0.9533041666666666,0.0056028267973856,0,1,0,0,0
371,14.84,994.7830637151,191,0.9532041666666666,0.0250088725490196,0,1,0,0,0
372,14.88,999.2281969122224,159,0.95305625,0.0069189460784313,0,1,0,0,0
373,14.92,1004.0593439109332,129,0.9529541666666668,0.0062712418300653,0,1,0,0,0
374,14.96,1006.4143742997218,185,0.9529125,0.0059224509803921,0,1,0,0,0
375,15.0,1008.4732177551,274,0.95273125,0.0059307516339869,0,1,0,0,0
376,15.04,1011.3528238502604,171,0.9526895833333332,0.0059201143790849,0,1,0,0,0
377,15.08,1013.5319385884331,25,0.9526604166666668,0.0050554248366013,0,1,0,0,0
378,15.12,1015.2230730302042,82,0.9526979166666668,0.0050775571895424,0,1,0,0,0
379,15.16,943.960394497704,4257,0.953175,0.0236844117647058,0,1,0,0,0
380,15.2,1006.191794948889,3909,0.9529020833333334,0.024202794117647,0,1,0,0,0
381,15.24,1042.7158972307946,1784,0.9529083333333334,0.0211993382352941,0,1,0,0,0
382,15.28,1023.1459207095658,2158,0.95330625,0.021919452614379,0,1,0,0,0
383,15.32,941.0765397955554,2011,0.9540666666666666,0.0219690686274509,0,1,0,0,0
384,15.36,783.2313266557247,2363,0.9559,0.023502908496732,0,1,0,0,0
385,15.4,583.3736644591623,2979,0.9578083333333334,0.0259648120915032,0,1,0,0,0
386,15.44,373.2149372340103,2960,0.9601541666666666,0.0372233415032679,0,1,0,0,0
387,15.48,270.66258293305566,2196,0.96135,0.0219568218954248,0,1,0,0,0
388,15.52,199.72859689843324,1478,0.96295625,0.0201002614379084,0,1,0,0,0
389,15.56,150.6339711610937,1430,0.9645125,0.0204734885620915,0,1,0,0,0
390,15.6,116.06648793714844,1116,0.9657770833333332,0.0193738725490196,0,1,0,0,0
391,15.64,90.19354983176645,976,0.9669020833333334,0.0193803431372549,0,1,0,0,0
392,15.68,74.9047604001693,411,0.9676479166666668,0.016874566993464,0,1,0,0,0
393,15.72,61.44562760416667,725,0.9683958333333332,0.0182594852941176,0,1,0,0,0
394,15.76,51.17284111789932,413,0.96909375,0.0179847549019607,0,1,0,0,0
395,15.8,43.17004415972221,281,0.97014375,0.0167620098039215,0,1,0,0,0
396,15.84,37.255989199722215,159,0.9706770833333334,0.0159349346405228,0,1,0,0,0
397,15.88,32.554847530833335,133,0.9712916666666668,0.015592475490196,0,1,0,0,0
398,15.92,28.96192999151041,126,0.9719729166666666,0.0152066911764705,0,1,0,0,0
399,15.96,25.87730075207899,152,0.97248125,0.0149999428104575,0,1,0,0,0
400,16.0,23.537920081940097,174,0.9731270833333332,0.0151121078431372,0,1,0,0,0
401,16.04,20.597966408315973,215,0.9730104166666668,0.0267500245098039,0,1,0,0,0
402,16.08,16.370122374266497,380,0.973275,0.0114381699346405,0,1,0,0,0
403,16.12,14.883345372044271,269,0.9735020833333332,0.0121679901960784,0,1,0,0,0
404,16.16,14.215084753055558,112,0.9738604166666668,0.0132233578431372,0,1,0,0,0
405,16.2,13.868139289891497,373,0.9744291666666668,0.0146509722222222,0,1,0,0,0
406,16.24,13.52459827623264,1133,0.9747666666666668,0.0156158088235294,0,1,0,0,0
407,16.28,13.370107999930552,3524,0.9755791666666668,0.0200263316993464,0,1,0,0,0
408,16.32,13.297146546766497,9461,0.9805583333333332,0.0355715767973856,0,1,0,0,0
409,16.36,12.959213759335942,11997,0.9863291666666668,0.0436762826797385,0,1,0,0,0
410,16.4,12.6643041303776,16735,0.9862083333333334,0.051187589869281,0,1,0,0,0
411,16.44,12.041527835898442,22247,0.9850104166666668,0.0617537826797385,0,1,0,0,0
412,16.48,11.994971764370655,28994,0.9847791666666666,0.0709020424836601,0,1,0,0,0
413,16.52,11.811713377500004,29659,0.9885125,0.0807302859477124,0,1,0,0,0
414,16.56,12.034030874375,41809,0.9929666666666668,0.1025179575163398,0,1,0,0,0
415,16.6,11.57251281972222,43996,0.9924166666666666,0.100763725490196,0,1,0,0,0
416,16.64,9.537879626870655,31583,0.9917958333333332,0.0870334477124183,0,1,0,0,0
417,16.68,9.101475738328991,25546,0.9917416666666666,0.0674903513071895,0,1,0,0,0
418,16.72,9.324554372183162,19737,0.9931395833333332,0.0562159395424836,0,1,0,0,0
419,16.76,9.351150065555556,7913,0.9940604166666668,0.0403872140522875,0,1,0,0,0
420,16.8,9.235095896523438,2776,0.9944875,0.0261533986928104,0,1,0,0,0
421,16.84,9.25451993123264,2850,0.9951979166666668,0.0282797385620915,0,1,0,0,0
422,16.88,9.278360860933155,10020,0.9960708333333332,0.0473224264705882,0,1,0,0,0
423,16.92,9.369820166662322,12461,0.9967229166666668,0.0501137336601307,0,1,0,0,0
424,16.96,9.376608558593748,7818,0.9970020833333332,0.0375464052287581,0,1,0,0,0
425,17.0,9.22111896371094,586,0.9970583333333334,0.0195980147058823,0,1,0,0,0
426,17.04,9.15166095659722,682,0.9971145833333334,0.0189162418300653,0,1,0,0,0
427,17.08,9.03452441873264,4496,0.997075,0.0316061846405228,0,1,0,0,0
428,17.12,8.955822831597219,16939,0.9971520833333334,0.0545286029411764,0,1,0,0,0
429,17.16,8.890799445099828,32350,0.9972229166666666,0.0701528676470588,0,1,0,0,0
430,17.2,8.762165239149306,42545,0.9970916666666668,0.0803497630718954,0,1,0,0,0
431,17.24,6.735472566388888,41039,0.9961125,0.0881264052287581,0,1,0,0,0
432,17.28,6.9128968781206614,36097,0.9932520833333334,0.07653852124183,0,1,0,0,0
433,17.32,7.2946219391276035,35383,0.9908395833333332,0.084354566993464,0,1,0,0,0
434,17.36,7.478288919058158,35703,0.9896416666666666,0.0885069035947712,0,1,0,0,0
435,17.4,7.663631174995661,35645,0.9902166666666666,0.0836434803921568,0,1,0,0,0
436,17.44,7.809253319722223,37058,0.98808125,0.0964606045751634,0,1,0,0,0
437,17.48,7.692819748263891,25253,0.9877770833333334,0.0766637418300653,0,1,0,0,0
438,17.52,7.610071670898437,10274,0.9890166666666668,0.041545179738562,0,1,0,0,0
439,17.56,7.642514635585938,4039,0.9915,0.0249355882352941,0,1,0,0,0
440,17.6,7.687183364578992,2676,0.9911791666666666,0.0204626388888888,0,1,0,0,0
441,17.64,7.661791315815973,595,0.9907041666666668,0.0123631699346405,0,1,0,0,0
442,17.68,7.658345592183159,1077,0.9914208333333332,0.0117557598039215,0,1,0,0,0
443,17.72,7.664891663953992,1337,0.9927958333333332,0.0133739052287581,0,1,0,0,0
444,17.76,7.721526721597225,1149,0.9937875,0.0129035784313725,0,1,0,0,0
445,17.8,7.781506752912326,218,0.9944666666666668,0.0117129330065359,0,1,0,0,0
446,17.84,5.425309203815103,787,0.9958375,0.0235695506535947,0,1,0,0,0
447,17.88,5.560040243016492,1149,0.9968958333333332,0.0104774019607843,0,1,0,0,0
448,17.92,5.744445805555556,0,0.9971729166666666,0.007710294117647,0,1,0,0,0
449,17.96,6.02886230395399,144,0.9975479166666666,0.0100687990196078,0,1,0,0,0
450,18.0,6.2106374687456585,165,0.9977375,0.010674158496732,0,1,0,0,0
451,18.04,6.353209502495662,0,0.9980583333333334,0.0099218545751633,0,1,0,0,0
452,18.08,6.46072566373264,0,0.9982354166666668,0.0105047303921568,0,1,0,0,0
453,18.12,6.528742162222225,0,0.99846875,0.0091154248366013,0,1,0,0,0
454,18.16,6.546748385399307,0,0.9986541666666666,0.0087851388888888,0,1,0,0,0
455,18.2,6.673070628315973,0,0.9990020833333332,0.0119119362745098,0,1,0,0,0
456,18.24,6.666184109010416,0,0.99914375,0.0098072957516339,0,1,0,0,0
457,18.28,6.664446380203994,0,0.9991666666666666,0.0090628676470588,0,1,0,0,0
458,18.32,6.705162472044271,0,0.9992958333333334,0.0085476062091503,0,1,0,0,0
459,18.36,6.6876908480859365,0,0.9993791666666668,0.008678635620915,0,1,0,0,0
460,18.4,6.718193759891495,0,0.9994520833333334,0.0083471895424836,0,1,0,0,0
461,18.44,4.635341810399306,0,0.9997354166666668,0.0193571732026143,0,1,0,0,0
462,18.48,4.880937984370658,0,0.9997770833333334,0.0054733660130718,0,1,0,0,0
463,18.52,5.100392934162329,0,0.9997895833333332,0.0045432352941176,0,1,0,0,0
464,18.56,5.264220520308161,0,0.9997958333333332,0.0048828022875816,0,1,0,0,0
465,18.6,5.364620771597224,0,0.9997916666666666,0.0046724673202614,0,1,0,0,0
466,18.64,5.506027954930558,0,0.9997333333333334,0.0051230147058823,0,1,0,0,0
467,18.68,5.58225853873264,0,0.99975625,0.0050939215686274,0,1,0,0,0
468,18.72,5.644726291232639,0,0.9997666666666668,0.0052494444444444,0,1,0,0,0
469,18.76,5.682568654474825,0,0.9997375,0.0051290849673202,0,1,0,0,0
470,18.8,5.7745367872873254,0,0.9998,0.0049949918300653,0,1,0,0,0
471,18.84,5.803365933055555,0,0.9998104166666668,0.0047910702614379,0,1,0,0,0
472,18.88,5.833663347065974,0,0.9998041666666668,0.0050563480392156,0,1,0,0,0
473,18.92,5.85487006905816,0,0.9998270833333334,0.0052815114379084,0,1,0,0,0
474,18.96,5.908562692599827,0,0.9998333333333334,0.0053494281045751,0,1,0,0,0
475,19.0,5.937186955169271,0,0.9998354166666666,0.0055340032679738,0,1,0,0,0
476,19.04,4.640898897391491,0,0.9998083333333332,0.0170001470588235,0,1,0,0,0
477,19.08,4.736667754149308,0,0.9998104166666668,0.0035822794117647,0,1,0,0,0
478,19.12,4.834797490260415,0,0.9998083333333332,0.0031015522875816,0,1,0,0,0
479,19.16,4.992269188016493,0,0.9998166666666668,0.0038217647058823,0,1,0,0,0
480,19.2,5.110312244375001,0,0.9998270833333334,0.0043722140522875,0,1,0,0,0
481,19.24,5.24352370562066,0,0.9998416666666666,0.0050204656862745,0,1,0,0,0
482,19.28,5.301444467148435,0,0.9998229166666668,0.0055299673202614,0,1,0,0,0
483,19.32,5.391643216037329,0,0.9998354166666666,0.0060755882352941,0,1,0,0,0
484,19.36,5.481265403537327,0,0.9998458333333332,0.0055562990196078,0,1,0,0,0
485,19.4,5.558671348888887,0,0.9998333333333334,0.0057928594771241,0,1,0,0,0
486,19.44,5.668724297500001,0,0.9997875,0.0053612663398692,0,1,0,0,0
487,19.48,5.662068720099826,20,0.9997916666666666,0.007065204248366,0,1,0,0,0
488,19.52,5.687963897460937,1345,0.9997770833333334,0.0092018055555555,0,1,0,0,0
489,19.56,5.7378328025998275,2478,0.9997875,0.0117933006535947,0,1,0,0,0
490,19.6,5.87462711610677,3526,0.99979375,0.0143937908496732,0,1,0,0,0
491,19.64,4.611289205898439,1542,0.9996770833333334,0.0223449836601307,0,1,0,0,0
492,19.68,4.795092363263888,1889,0.9997020833333332,0.0107474428104575,0,1,0,0,0
493,19.72,5.028125046141494,2920,0.99970625,0.0121216258169934,0,1,0,0,0
494,19.76,5.209335269440104,3001,0.9997166666666668,0.0095883496732026,0,1,0,0,0
495,19.8,5.286404868745662,820,0.99971875,0.007061429738562,0,1,0,0,0
496,19.84,5.338518540815971,1,0.9997416666666666,0.0069288235294117,0,1,0,0,0
497,19.88,5.472365888177084,112,0.9997229166666668,0.0076351633986928,0,1,0,0,0
498,19.92,5.585156432708334,3330,0.9997520833333332,0.0133174918300653,0,1,0,0,0
499,19.96,5.615234664166669,6026,0.9997875,0.0187824183006535,0,1,0,0,0
500,20.0,5.717859222899306,15486,0.9997833333333334,0.0343070179738562,0,1,0,0,0
501,20.04,5.746125778537328,14668,0.9985458333333334,0.0398054248366013,0,1,0,0,0
502,20.08,5.8211994123437485,11675,0.99826875,0.0394924428104575,0,1,0,0,0
503,20.12,5.999169216315102,17543,0.9991395833333332,0.0519811683006535,0,1,0,0,0
504,20.16,6.035048889752606,18879,0.99971875,0.0620906944444444,0,1,0,0,0
505,20.2,6.039442368016493,13491,0.99971875,0.0514189950980392,0,1,0,0,0
506,20.24,4.759612827065972,11016,0.9996458333333332,0.0520880882352941,0,1,0,0,0
507,20.28,5.162327428085937,6303,0.9996979166666666,0.032830179738562,0,1,0,0,0
508,20.32,5.519593163953993,4569,0.9996958333333332,0.0297801633986928,0,1,0,0,0
509,20.36,5.771325030815974,4547,0.9996958333333332,0.0286768464052287,0,1,0,0,0
510,20.4,5.942471751232638,981,0.9996666666666668,0.0246316094771241,0,1,0,0,0
511,20.44,6.080333326388888,883,0.9996208333333332,0.0238117728758169,0,1,0,0,0
512,20.48,6.231185622065972,939,0.9996104166666666,0.0232578921568627,0,1,0,0,0
513,20.52,6.264859727065972,329,0.9996104166666666,0.0217936437908496,0,1,0,0,0
514,20.56,6.36461628609375,202,0.99958125,0.0181836029411764,0,1,0,0,0
515,20.6,6.428601273953993,102,0.9995625,0.015886339869281,0,1,0,0,0
516,20.64,6.549697352760418,30,0.9995395833333334,0.0184953839869281,0,1,0,0,0
517,20.68,6.593142383120659,1830,0.9995333333333334,0.023992908496732,0,1,0,0,0
518,20.72,6.66670105016927,1573,0.9995125,0.0245159477124183,0,1,0,0,0
519,20.76,6.706135094960936,2181,0.9995104166666666,0.0257949019607843,0,1,0,0,0
520,20.8,6.820023050677084,3426,0.9994833333333332,0.0263406209150326,0,1,0,0,0
521,20.84,4.768581594752602,4259,0.999425,0.0365911519607843,0,1,0,0,0
522,20.88,5.082780351453993,4498,0.9994166666666666,0.02517,0,1,0,0,0
523,20.92,5.405528006927084,4720,0.9994479166666668,0.0261953104575163,0,1,0,0,0
524,20.96,5.599813888888889,3396,0.99938125,0.0248750490196078,0,1,0,0,0
525,21.0,5.758786310260417,476,0.9993979166666668,0.0164112663398692,0,1,0,0,0
526,21.04,5.873150721870658,329,0.99939375,0.0173178022875816,0,1,0,0,0
527,21.08,5.952349933641494,9302,0.9993979166666668,0.0382398284313725,0,1,0,0,0
528,21.12,5.792606596002605,27962,0.999375,0.0685298366013072,0,1,0,0,0
529,21.16,5.823768731927083,28197,0.9993854166666668,0.0704297630718954,0,1,0,0,0
530,21.2,6.017684079930554,16147,0.99946875,0.0587383905228758,0,1,0,0,0
531,21.24,6.135511776731771,16795,0.99949375,0.0582832598039215,0,1,0,0,0
532,21.28,6.2167657548567705,22435,0.9995479166666666,0.0560929166666666,0,1,0,0,0
533,21.32,6.3681864678993065,19371,0.9995854166666668,0.0456687826797385,0,1,0,0,0
534,21.36,6.373086182222222,9890,0.9990416666666668,0.0312131372549019,0,1,0,0,0
535,21.4,6.414707388537327,7601,0.99860625,0.0266245098039215,0,1,0,0,0
536,21.44,4.716730856766493,6705,0.9988916666666666,0.0330416993464052,0,1,0,0,0
537,21.48,4.962126126349825,6205,0.99918125,0.0189457761437908,0,1,0,0,0
538,21.52,5.2107019687326375,96,0.999625,0.0110629820261437,0,1,0,0,0
539,21.56,5.439396552065969,90,0.9998125,0.012437794117647,0,1,0,0,0
540,21.6,5.605195669375,1432,0.99990625,0.0153738562091503,0,1,0,0,0
541,21.64,5.703655566388888,4918,0.99994375,0.0205350735294117,0,1,0,0,0
542,21.68,5.692227307808161,6758,0.9994020833333334,0.0263020833333333,0,1,0,0,0
543,21.72,5.847831256245659,4743,0.9973354166666668,0.0193592973856209,0,1,0,0,0
544,21.76,5.976783616315105,8526,0.9938958333333332,0.0277386437908496,0,1,0,0,0
545,21.8,6.032928819722225,9421,0.9919,0.0272483088235294,0,1,0,0,0
546,21.84,6.245261527078996,5437,0.9918854166666666,0.0204719852941176,0,1,0,0,0
547,21.88,6.34120687326389,3534,0.991975,0.0172374019607843,0,1,0,0,0
548,21.92,6.308514512912324,5756,0.9914,0.0226204493464052,0,1,0,0,0
549,21.96,6.315425937482641,6406,0.9913291666666668,0.0224646486928104,0,1,0,0,0
550,22.0,6.35802756234375,3307,0.9915895833333334,0.0177105310457516,0,1,0,0,0
551,22.04,4.724217174787325,3994,0.9920333333333332,0.0290908415032679,0,1,0,0,0
552,22.08,4.841101482773436,4042,0.9909041666666668,0.0156539624183006,0,1,0,0,0
553,22.12,4.998707939995659,993,0.9883708333333332,0.0114138235294117,0,1,0,0,0
554,22.16,5.129043891453993,0,0.9862145833333332,0.00837375,0,1,0,0,0
555,22.2,5.215846010833331,0,0.98390625,0.0082661437908496,0,1,0,0,0
556,22.24,5.350105673177084,0,0.9810354166666668,0.0093312009803921,0,1,0,0,0
557,22.28,5.437250896597223,0,0.9801979166666668,0.0071851143790849,0,1,0,0,0
558,22.32,5.509849289930553,18,0.97953125,0.0069428839869281,0,1,0,0,0
559,22.36,5.5937164139539926,122,0.9790541666666668,0.0070350980392156,0,1,0,0,0
560,22.4,5.65884584874566,0,0.97865625,0.0063594607843137,0,1,0,0,0
561,22.44,5.715075090000002,0,0.9779291666666666,0.0064144362745098,0,1,0,0,0
562,22.48,5.742011607482638,0,0.97635625,0.0077447140522875,0,1,0,0,0
563,22.52,5.817788830833333,2,0.9753270833333332,0.0088076307189542,0,1,0,0,0
564,22.56,5.745417899722222,0,0.9747916666666666,0.0084941830065359,0,1,0,0,0
565,22.6,5.799971553055556,0,0.9745333333333334,0.0066475,0,1,0,0,0
566,22.64,4.49600486638889,0,0.9743854166666668,0.01680977124183,0,1,0,0,0
567,22.68,4.665519296510417,0,0.9747270833333334,0.0056155147058823,0,1,0,0,0
568,22.72,4.850396160399305,0,0.9749583333333334,0.0075624346405228,0,1,0,0,0
569,22.76,4.977561638732638,0,0.9750479166666668,0.0050034558823529,0,1,0,0,0
570,22.8,5.116246316510417,0,0.9751833333333332,0.0049088888888888,0,1,0,0,0
571,22.84,5.187050927912326,0,0.9751791666666668,0.0042974264705882,0,1,0,0,0
572,22.88,5.321794333333333,0,0.9751666666666666,0.0048401307189542,0,1,0,0,0
573,22.92,5.397144812482639,0,0.9749520833333334,0.0058581290849673,0,1,0,0,0
574,22.96,5.465266859266494,0,0.97465625,0.0056797794117647,0,1,0,0,0
575,23.0,5.558553264565972,1045,0.9740625,0.0100409150326797,0,1,0,0,0
576,23.04,5.61486586248264,1029,0.9735520833333332,0.0104203676470588,0,1,0,0,0
577,23.08,5.662598552391492,0,0.9731979166666668,0.0062005637254901,0,1,0,0,0
578,23.12,5.715931933593749,0,0.97301875,0.0061410702614379,0,1,0,0,0
579,23.16,5.7987439949826385,0,0.97285625,0.0073360539215686,0,1,0,0,0
580,23.2,5.804610989891494,0,0.9729791666666666,0.0069391258169934,0,1,0,0,0
581,23.24,4.668420372044269,0,0.9724729166666668,0.0167467320261437,0,1,0,0,0
582,23.28,4.752882198888888,0,0.9727354166666666,0.0048972303921568,0,1,0,0,0
583,23.32,4.873819890260417,91,0.97291875,0.0069036437908496,0,1,0,0,0
584,23.36,5.065631815555556,1565,0.9741125,0.0104135375816993,0,1,0,0,0
585,23.4,5.196277569578992,2719,0.9754770833333334,0.0115813888888888,0,1,0,0,0
