frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
282,11.283171657528468,2897.490392870953,2866,0.9806684027777778,0.0042729722676107,1,0,0,0,0
283,11.323182904540982,2896.480411631947,2828,0.9806640625,0.004399280970104,1,0,0,0,0
284,11.363194151553492,2898.2706147486965,3018,0.98065731095679,0.0044100966775599,1,0,0,0,0
285,11.403205398566008,2896.315756157013,2873,0.98065731095679,0.0044631917967804,1,0,0,0,0
286,11.443216645578518,2896.662985285669,2948,0.980652488425926,0.0044779033526991,1,0,0,0,0
287,11.483227892591032,2894.612073542525,3072,0.9806563464506172,0.0047808415032679,1,0,0,0,0
288,11.523239139603543,2891.460212676081,3202,0.9806438078703704,0.0049112843439845,1,0,0,0,0
289,11.563250386616057,2889.703765879481,3505,0.9806934799382716,0.0052117091049382,1,0,0,0,0
290,11.603261633628568,2887.7091500705296,3380,0.9807156635802468,0.0048441509319777,1,0,0,0,0
291,11.64327288064108,2884.814815587475,3498,0.9807228973765432,0.0054986326706608,1,0,0,0,0
292,11.683284127653591,2881.098824534892,3554,0.9807200038580248,0.0051543153140885,1,0,0,0,0
293,11.723295374666105,2882.3509318624633,3727,0.9807127700617284,0.00540435313786,1,0,0,0,0
294,11.763306621678616,2879.340337646984,3785,0.9807113233024692,0.0053389558369644,1,0,0,0,0
295,11.80331786869113,2875.2317128686327,4116,0.9807257908950616,0.0057839619644153,1,0,0,0,0
296,11.84332911570364,2874.5729521097046,4167,0.9807499035493829,0.0053911431856693,1,0,0,0,0
297,11.883340362716154,2873.2764648123994,4091,0.9807460455246914,0.0053014460027838,1,0,0,0,0
298,11.923351609728666,2870.6954991706016,4260,0.980744598765432,0.0052540074285887,1,0,0,0,0
299,11.963362856741178,2870.218688641067,4318,0.9807349537037036,0.0052332327221011,1,0,0,0,0
300,12.003374103753693,2868.2042155045665,4701,0.980747974537037,0.005323181433067,1,0,0,0,0
301,12.043385350766204,2865.795297057168,16512,0.980826099537037,0.0530620498971193,1,0,0,0,0
302,12.083396597778716,2865.762511335952,3583,0.9808232060185184,0.0026199183763011,1,0,0,0,0
303,12.123407844791227,2865.092558772921,4485,0.9808174189814814,0.0037726923717017,1,0,0,0,0
304,12.16341909180374,2867.2182935860674,4802,0.9808314043209876,0.0045032131293875,1,0,0,0,0
305,12.203430338816252,2870.0217649403944,4942,0.9808285108024692,0.0048967751452432,1,0,0,0,0
306,12.243441585828764,2866.908152616182,4948,0.980836226851852,0.0052270466442749,1,0,0,0,0
307,12.283452832841276,2864.644217627273,4859,0.9808540702160494,0.0053627677923021,1,0,0,0,0
308,12.323464079853787,2863.02211710396,4741,0.9808391203703704,0.005333658617768,1,0,0,0,0
309,12.363475326866302,2860.33705622945,4651,0.980838638117284,0.005374706865771,1,0,0,0,0
310,12.403486573878814,2858.8850680846836,4561,0.980838638117284,0.0053839453219559,1,0,0,0,0
311,12.443497820891324,2856.6812060173897,4728,0.9808285108024692,0.0055056735657225,1,0,0,0,0
312,12.48350906790384,2858.725834202527,4587,0.9808405671296296,0.005423251785282,1,0,0,0,0
313,12.52352031491635,2858.756522980153,4628,0.9808424961419752,0.0054359000544662,1,0,0,0,0
314,12.563531561928864,2859.5719590591534,4460,0.9808415316358025,0.0051779721919632,1,0,0,0,0
315,12.603542808941375,2859.732279406588,4782,0.9808487654320988,0.005544876013677,1,0,0,0,0
316,12.643554055953889,2864.75283992054,4598,0.980861786265432,0.0053520050381263,1,0,0,0,0
317,12.6835653029664,2868.5090990226154,4608,0.9808974729938272,0.0054240593228031,1,0,0,0,0
318,12.723576549978912,2870.7611848944916,4810,0.9808989197530864,0.0055488777687,1,0,0,0,0
319,12.763587796991423,2868.874581065318,4854,0.9808738425925926,0.0055204626603727,1,0,0,0,0
320,12.803599044003937,2869.570127472319,4997,0.9808830054012344,0.0055439190722585,1,0,0,0,0
321,12.843610291016448,2868.7797814524106,5067,0.980893614969136,0.0055708930948922,1,0,0,0,0
322,12.883621538028962,2868.1297356785617,5293,0.9808641975308642,0.0057484757020091,1,0,0,0,0
323,12.923632785041471,2867.413380759231,5399,0.9808309220679012,0.0059245869644153,1,0,0,0,0
324,12.963644032053988,2865.9322399359617,5483,0.9808511766975307,0.006001287899419,1,0,0,0,0
325,13.003655279066498,2865.6956581679215,6012,0.9808482831790124,0.0062378283103364,1,0,0,0,0
326,13.04366652607901,2865.064628398035,6925,0.9809331597222222,0.0075420184277414,1,0,0,0,0
327,13.083677773091525,2863.0240455532658,6217,0.9809746334876543,0.0064634073922778,1,0,0,0,0
328,13.123689020104036,2859.9758094745757,6390,0.980961612654321,0.0066552306493585,1,0,0,0,0
329,13.163700267116548,2859.975751111338,6407,0.9809587191358023,0.0067278485082304,1,0,0,0,0
330,13.20371151412906,2860.264028551622,6616,0.9809481095679012,0.0069785085330428,1,0,0,0,0
331,13.243722761141573,2862.0988505432383,6396,0.980923514660494,0.0068724090716533,1,0,0,0,0
332,13.283734008154084,2860.6974225929057,6663,0.9809182098765432,0.0071615018306705,1,0,0,0,0
333,13.323745255166596,2858.4310232464504,6529,0.980922550154321,0.0070434651870007,1,0,0,0,0
334,13.36375650217911,2861.764916642202,6530,0.9809119405864196,0.0069812280622125,1,0,0,0,0
335,13.40376774919162,2859.878871680756,6163,0.9809138695987656,0.0067559042907286,1,0,0,0,0
336,13.443778996204134,2862.479551055679,5947,0.9809220679012346,0.0067711794208424,1,0,0,0,0
337,13.483790243216646,2866.30312180221,6156,0.980903260030864,0.0067590966170418,1,0,0,0,0
338,13.523801490229156,2863.8199477779367,6450,0.9809230324074074,0.006958645379448,1,0,0,0,0
339,13.56381273724167,2863.927545031248,6168,0.9809022955246912,0.006691119734931,1,0,0,0,0
340,13.603823984254182,2863.6632726803305,6134,0.9809114583333334,0.0067000934247155,1,0,0,0,0
341,13.643835231266696,2861.4329026057685,6104,0.9809437692901236,0.0066708461934156,1,0,0,0,0
342,13.683846478279207,2862.1118310186816,5955,0.9809529320987654,0.006543472751755,1,0,0,0,0
343,13.72385772529172,2861.7825271055144,5836,0.98098331404321,0.0064877186213991,1,0,0,0,0
344,13.763868972304232,2864.6530735111064,5853,0.9809592013888888,0.0065544454278625,1,0,0,0,0
345,13.803880219316744,2865.5367129117217,5430,0.9809596836419752,0.0063004285433309,1,0,0,0,0
346,13.843891466329255,2864.370354775258,5229,0.9809563078703704,0.0061806803740014,1,0,0,0,0
347,13.883902713341769,2866.768077635356,4945,0.9809563078703704,0.0059861356965625,1,0,0,0,0
348,13.92391396035428,2866.262497597621,4971,0.9809596836419752,0.005954057355967,1,0,0,0,0
349,13.963925207366794,2863.9529707268275,5012,0.9809784915123456,0.0060839914669571,1,0,0,0,0
350,14.003936454379303,2863.273237295487,4905,0.9810083912037038,0.0060133120763737,1,0,0,0,0
351,14.04394770139182,2863.442422604815,16966,0.9813353587962964,0.052124657694868,1,0,0,0,0
352,14.08395894840433,2861.158349852105,3739,0.9813276427469136,0.002859081865771,1,0,0,0,0
353,14.123970195416844,2857.4356849655683,4980,0.981348861882716,0.0043477347343258,1,0,0,0,0
354,14.163981442429357,2855.921537011794,4879,0.9813551311728396,0.0049407925593076,1,0,0,0,0
355,14.203992689441868,2855.0363074083475,4869,0.9813324652777776,0.0052780973886468,1,0,0,0,0
356,14.24400393645438,2853.5036760729,4819,0.9813358410493828,0.0054224083151779,1,0,0,0,0
357,14.284015183466892,2854.479236875079,4767,0.9813560956790124,0.0055468787823771,1,0,0,0,0
358,14.324026430479403,2854.1476107713656,5022,0.981340663580247,0.0058969302227063,1,0,0,0,0
359,14.364037677491917,2855.3725099717894,4779,0.9813594714506172,0.0058497526325344,1,0,0,0,0
360,14.404048924504428,2856.624578576083,4621,0.981369598765432,0.0058451305676591,1,0,0,0,0
361,14.44406017151694,2856.7372559657674,4802,0.9813527199074074,0.0060107287127814,1,0,0,0,0
362,14.484071418529451,2857.160080116794,4683,0.9813585069444444,0.005997375030259,1,0,0,0,0
363,14.524082665541966,2860.256891118259,5122,0.9813657407407408,0.0061631793149358,1,0,0,0,0
364,14.564093912554478,2863.124167667308,5292,0.9813507908950616,0.0061533413519728,1,0,0,0,0
365,14.60410515956699,2864.383292359083,5334,0.981348861882716,0.006365685896272,1,0,0,0,0
366,14.644116406579505,2863.2950420293523,5357,0.9813382523148148,0.0064526900266279,1,0,0,0,0
367,14.684127653592014,2860.545220094827,5241,0.9813565779320989,0.0064104673505204,1,0,0,0,0
368,14.724138900604528,2861.2712868146086,5486,0.9813599537037035,0.0066978334543694,1,0,0,0,0
369,14.76415014761704,2859.9354284365804,5202,0.9813536844135804,0.0064984643548777,1,0,0,0,0
370,14.804161394629553,2862.317735475013,5441,0.9813483796296296,0.006535482480029,1,0,0,0,0
371,14.844172641642064,2863.44075034606,5367,0.9813252314814814,0.0065453904169692,1,0,0,0,0
372,14.884183888654576,2862.8823681061967,5343,0.9813430748456792,0.0064423282044299,1,0,0,0,0
373,14.92419513566709,2862.099294733548,5564,0.9813652584876544,0.0064875559791817,1,0,0,0,0
374,14.9642063826796,2862.6395285943395,5565,0.9813266782407408,0.0064736122458242,1,0,0,0,0
375,15.004217629692114,2863.1295163755617,5718,0.9813146219135802,0.0066781423989348,1,0,0,0,0
376,15.044228876704626,2858.218347974235,6382,0.9813594714506172,0.0072859269093439,1,0,0,0,0
377,15.084240123717136,2859.7207315307605,5635,0.9813609182098766,0.006735103107601,1,0,0,0,0
378,15.12425137072965,2861.1951300407036,5552,0.9813363233024692,0.0067068128177196,1,0,0,0,0
379,15.164262617742162,2860.407750964149,5847,0.9813749035493828,0.0068944073771483,1,0,0,0,0
380,15.204273864754676,2858.765216570284,5962,0.981348861882716,0.0069315994916485,1,0,0,0,0
381,15.244285111767187,2854.7768075324925,6024,0.9813652584876544,0.0070678274782135,1,0,0,0,0
382,15.2842963587797,2857.248875592629,6103,0.9813850308641976,0.0069636797234325,1,0,0,0,0
383,15.324307605792212,2856.5281963058974,6211,0.9813831018518518,0.0072997968863471,1,0,0,0,0
384,15.364318852804724,2851.5206799219923,6359,0.9813797260802468,0.0074641184791817,1,0,0,0,0
385,15.404330099817235,2854.196608239024,6096,0.9813908179012346,0.0073836049080125,1,0,0,0,0
386,15.444341346829749,2854.7970261423616,6068,0.9813908179012346,0.0072817322530864,1,0,0,0,0
387,15.48435259384226,2851.887448458793,6012,0.981385513117284,0.0072138177801984,1,0,0,0,0
388,15.524363840854772,2851.2727781897675,5777,0.9814072145061729,0.0070814837509077,1,0,0,0,0
389,15.564375087867283,2852.7253202050933,5719,0.9813937114197532,0.0068852956305979,1,0,0,0,0
390,15.604386334879798,2851.167570280334,5727,0.981409625771605,0.0068320170660856,1,0,0,0,0
391,15.64439758189231,2854.201596348736,5338,0.9814371141975308,0.0065834033073105,1,0,0,0,0
392,15.684408828904822,2854.8068963962633,5237,0.9814298804012346,0.0065199123244977,1,0,0,0,0
393,15.724420075917337,2856.989180340678,5077,0.981432773919753,0.0064386290395787,1,0,0,0,0
394,15.764431322929848,2862.6071021385196,5049,0.981433738425926,0.0063131562424352,1,0,0,0,0
395,15.80444256994236,2864.259744676895,5260,0.9813917824074074,0.0063339801198257,1,0,0,0,0
396,15.844453816954871,2861.860369065362,5137,0.981412037037037,0.0063332728152989,1,0,0,0,0
397,15.884465063967385,2862.6595625293858,5121,0.9814192708333334,0.0063486349400871,1,0,0,0,0
398,15.924476310979896,2860.0315246159976,5098,0.9813845486111112,0.0063568426984991,1,0,0,0,0
399,15.964487557992408,2861.3244960259744,4810,0.9813753858024692,0.0062492908042846,1,0,0,0,0
400,16.00449880500492,2862.3059122901855,5148,0.9813811728395062,0.0062197277444928,1,0,0,0,0
401,16.044510052017433,2863.59754703194,16985,0.9816049382716048,0.0519756131233357,1,0,0,0,0
402,16.084521299029944,2863.367601029287,3791,0.9815919174382716,0.0030337577160493,1,0,0,0,0
403,16.124532546042456,2863.065680174103,4879,0.9815793788580248,0.0047217664457758,1,0,0,0,0
404,16.16454379305497,2864.439663005994,5204,0.981548514660494,0.0055212891097797,1,0,0,0,0
405,16.204555040067483,2864.1875748120774,5410,0.9815219907407408,0.0062119341563786,1,0,0,0,0
406,16.244566287079994,2860.8805508419796,5349,0.9814983603395062,0.0065678804314935,1,0,0,0,0
407,16.284577534092506,2860.9450428961104,5273,0.9814800347222222,0.0067039476670297,1,0,0,0,0
408,16.32458878110502,2860.219427945296,5096,0.9814665316358024,0.0066777225550714,1,0,0,0,0
409,16.364600028117533,2860.19726947677,5036,0.9814699074074074,0.0067721874243524,1,0,0,0,0
410,16.404611275130044,2860.3445027185635,4747,0.9814790702160494,0.0067155765855725,1,0,0,0,0
411,16.444622522142556,2856.8544000365273,4741,0.9814949845679012,0.0068118172809247,1,0,0,0,0
412,16.484633769155067,2854.8935126880765,4787,0.9814930555555555,0.0069327814845073,1,0,0,0,0
413,16.524645016167582,2857.31360946879,4774,0.9814998070987654,0.0069406299170902,1,0,0,0,0
414,16.564656263180094,2855.8964645860456,5248,0.9814925733024692,0.0072829274842653,1,0,0,0,0
415,16.604667510192606,2853.6916111682744,5327,0.9814858217592592,0.007242404986686,1,0,0,0,0
416,16.644678757205117,2853.7558775892526,5583,0.9814940200617284,0.0072689118857419,1,0,0,0,0
417,16.68469000421763,2852.2940742716055,5730,0.9815195794753088,0.007432720966473,1,0,0,0,0
418,16.724701251230144,2850.0958189978533,5816,0.981500289351852,0.0074267485929557,1,0,0,0,0
419,16.764712498242655,2846.0044899199856,5381,0.9815036651234568,0.0072781768185669,1,0,0,0,0
420,16.804723745255167,2845.822064379447,5031,0.9815012538580248,0.0070681660009682,1,0,0,0,0
421,16.84473499226768,2844.912333932633,5219,0.9815162037037036,0.0071354696199467,1,0,0,0,0
422,16.88474623928019,2844.9883873082576,5322,0.9815234375,0.0072519327947228,1,0,0,0,0
423,16.924757486292705,2843.5984765413914,5706,0.981535011574074,0.0075687787460663,1,0,0,0,0
424,16.964768733305217,2841.874535462457,6121,0.9815581597222224,0.0076539276204308,1,0,0,0,0
425,17.00477998031773,2839.7004384662755,6496,0.9815422453703704,0.0079844960360687,1,0,0,0,0
426,17.04479122733024,2840.60460465852,7921,0.9815663580246914,0.0093520390795206,1,0,0,0,0
427,17.08480247434275,2836.65500603114,6929,0.9816078317901236,0.0081873468137254,1,0,0,0,0
428,17.124813721355267,2836.4434143024196,7232,0.9816218171296296,0.0084801727789881,1,0,0,0,0
429,17.16482496836778,2834.4013528187356,7865,0.981649787808642,0.0087965043270394,1,0,0,0,0
430,17.20483621538029,2834.4625045602324,8267,0.981599151234568,0.0091364530380053,1,0,0,0,0
431,17.2448474623928,2832.360232816606,8253,0.9816059027777778,0.0091831861988622,1,0,0,0,0
432,17.284858709405313,2832.0716285124345,8447,0.9816444830246912,0.0092158791757443,1,0,0,0,0
433,17.324869956417828,2829.0863643742223,8082,0.9816695601851853,0.008532640023602,1,0,0,0,0
434,17.36488120343034,2822.814330239709,7776,0.9816584683641976,0.0086347509682885,1,0,0,0,0
435,17.40489245044285,2823.9466222993824,7271,0.9816796875,0.0083035263102154,1,0,0,0,0
436,17.444903697455363,2825.5162954003436,6882,0.9816729359567902,0.0080118823378116,1,0,0,0,0
437,17.484914944467874,2831.77197405724,7073,0.981668113425926,0.0082346511135318,1,0,0,0,0
438,17.52492619148039,2830.2495284270303,7679,0.9816464120370372,0.0084534559580004,1,0,0,0,0
439,17.5649374384929,2832.2209622090427,8238,0.9816546103395062,0.0087488785251755,1,0,0,0,0
440,17.604948685505413,2833.2658463326593,8755,0.9816758294753086,0.0090361198105785,1,0,0,0,0
441,17.644959932517924,2829.1153135995014,8964,0.9816874035493828,0.0091752772482449,1,0,0,0,0
442,17.684971179530436,2827.764340635559,8951,0.981670524691358,0.0092516056190994,1,0,0,0,0
443,17.72498242654295,2823.653399699534,8443,0.9816362847222222,0.0093113785251755,1,0,0,0,0
444,17.764993673555463,2820.710897383667,8647,0.9816435185185184,0.0093109662460663,1,0,0,0,0
445,17.805004920567974,2817.0200026910043,8799,0.9816435185185184,0.0095477014494069,1,0,0,0,0
446,17.845016167580486,2817.231139931751,9234,0.9816931905864198,0.0099525633169934,1,0,0,0,0
447,17.885027414593,2813.075903166427,9868,0.9816859567901236,0.0089931179647785,1,0,0,0,0
448,17.925038661605512,2814.9030448254225,11063,0.9817197145061728,0.0101970467199225,1,0,0,0,0
449,17.965049908618024,2813.46525287088,12185,0.9817558834876544,0.011155779094045,1,0,0,0,0
450,18.005061155630536,2816.673484790472,12765,0.9817433449074074,0.0115916999515855,1,0,0,0,0
451,18.045072402643047,2793.1955767496715,33288,0.9826273148148148,0.0631734976397966,1,0,0,0,0
452,18.08508364965556,2788.923934014306,11479,0.9826268325617284,0.008659283466473,1,0,0,0,0
453,18.12509489666807,2784.148293788002,13892,0.982593074845679,0.011898592577463,1,0,0,0,0
454,18.165106143680585,2788.0826040835004,13904,0.9825916280864198,0.0123402910160977,1,0,0,0,0
455,18.205117390693097,2789.0957262622965,14609,0.9826017554012346,0.0132058199437182,1,0,0,0,0
456,18.24512863770561,2786.474833619609,14333,0.9825863233024692,0.013085417423142,1,0,0,0,0
457,18.285139884718124,2795.0719106866695,14351,0.9825718557098766,0.0131224714808763,1,0,0,0,0
458,18.325151131730635,2793.4662026186315,15153,0.9825800540123456,0.0136165199104333,1,0,0,0,0
459,18.365162378743147,2787.9081674220647,14324,0.982557388117284,0.0118207039760348,1,0,0,0,0
460,18.40517362575566,2785.471713442349,15207,0.9825742669753088,0.012914879493464,1,0,0,0,0
461,18.44518487276817,2780.352353126797,16491,0.98250675154321,0.0136450295781893,1,0,0,0,0
462,18.485196119780685,2780.449381530482,16578,0.9825062692901234,0.0137463972857661,1,0,0,0,0
463,18.525207366793197,2783.103794093503,16964,0.98250675154321,0.0139470164609053,1,0,0,0,0
464,18.56521861380571,2786.176156174268,18634,0.982568962191358,0.0151241073589929,1,0,0,0,0
465,18.60522986081822,2783.648165619771,19145,0.982578125,0.0153473016521423,1,0,0,0,0
466,18.64524110783073,2781.823487750597,19413,0.9825887345679012,0.0155400950889615,1,0,0,0,0
467,18.685252354843247,2783.554077338867,20638,0.9826282793209876,0.0162503177196804,1,0,0,0,0
468,18.72526360185576,2782.8093771842837,20936,0.9826162229938272,0.0164348523359961,1,0,0,0,0
469,18.76527484886827,2783.6059266494617,21765,0.982598861882716,0.0168225554496489,1,0,0,0,0
470,18.80528609588078,2777.4038770860357,21800,0.9826793981481482,0.0168239643851367,1,0,0,0,0
471,18.845297342893293,2775.8845613303033,21353,0.9826784336419752,0.0165653897361413,1,0,0,0,0
472,18.885308589905808,2782.0133463051757,21115,0.982697723765432,0.0163896169964899,1,0,0,0,0
473,18.92531983691832,2789.5246062120564,21548,0.9826234567901234,0.0167653734719196,1,0,0,0,0
474,18.96533108393083,2791.837930801403,21160,0.9825699266975308,0.0166435412127814,1,0,0,0,0
475,19.005342330943343,2795.7125873914174,21337,0.9825655864197532,0.0166081740952553,1,0,0,0,0
476,19.045353577955854,2798.932193989041,23021,0.9826041666666666,0.018066528231663,1,0,0,0,0
477,19.08536482496837,2802.8685849220587,21879,0.9826017554012346,0.0169262890341321,1,0,0,0,0
478,19.12537607198088,2799.9580752857187,21561,0.9826128472222222,0.0169249708756959,1,0,0,0,0
479,19.165387318993393,2798.2860387653736,21516,0.9826162229938272,0.0169012648269184,1,0,0,0,0
480,19.205398566005904,2794.2255960361813,21644,0.9825795717592593,0.017125688392641,1,0,0,0,0
481,19.245409813018416,2791.9010570641035,21691,0.982578125,0.0171286064966109,1,0,0,0,0
