time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
18.24,B,2492661.0,0.0027746194114702,1,0,0,0,0
18.28,B,2493742.0,0.0014435782112824,1,0,0,0,0
18.32,P,2489304.0,0.0130271291808469,1,0,0,0,0
18.36,B,2497701.0,0.0014008917587982,1,0,0,0,0
18.4,B,2497031.0,0.0025999930149441,1,0,0,0,0
18.44,B,2498062.0,0.0013970111722087,1,0,0,0,0
18.48,P,2494114.0,0.0113196710814806,1,0,0,0,0
18.52,B,2501812.0,0.0013853694124403,1,0,0,0,0
18.56,B,2501050.0,0.0029570069811752,1,0,0,0,0
18.6,B,2502169.0,0.0017889504177451,1,0,0,0,0
18.64,P,2498422.0,0.0101981815571241,1,0,0,0,0
18.68,B,2507181.0,0.002797902931007,1,0,0,0,0
18.72,B,2506035.0,0.0044471522315313,1,0,0,0,0
18.76,B,2507902.0,0.0025301424563336,1,0,0,0,0
18.8,P,2502630.0,0.0132133973371414,1,0,0,0,0
18.84,B,2513031.0,0.0027513358919334,1,0,0,0,0
18.88,B,2511868.0,0.0045131222035522,1,0,0,0,0
18.92,B,2513740.0,0.0025611871490494,1,0,0,0,0
18.96,P,2508554.0,0.0128602639574998,1,0,0,0,0
19.0,B,2518843.0,0.0029725293275331,1,0,0,0,0
19.04,B,2517560.0,0.0049787925942885,1,0,0,0,0
19.08,B,2519609.0,0.0028211864505438,1,0,0,0,0
19.12,P,2514400.0,0.0122626536227216,1,0,0,0,0
19.16,B,2636974.0,0.0041173023714264,1,0,0,0,0
19.2,B,2635163.0,0.0070277423135281,1,0,0,0,0
19.24,B,2638035.0,0.0027901417578281,1,0,0,0,0
19.28,P,2520336.0,0.4455961163089412,1,0,0,0,0
19.32,B,2647249.0,0.0036011843550271,1,0,0,0,0
19.36,B,2646072.0,0.0045674504158048,1,0,0,0,0
19.4,B,2648177.0,0.002177009076692,1,0,0,0,0
19.44,P,2638754.0,0.0283981326617331,1,0,0,0,0
19.48,B,2653433.0,0.0017579057250293,1,0,0,0,0
19.52,B,2652661.0,0.0029958128470699,1,0,0,0,0
19.56,B,2653886.0,0.0015444734626086,1,0,0,0,0
19.6,P,2648738.0,0.0152235411904863,1,0,0,0,0
19.64,B,2657983.0,0.0014474587978718,1,0,0,0,0
19.68,B,2657309.0,0.002615515361302,1,0,0,0,0
19.72,B,2658356.0,0.0013814888258509,1,0,0,0,0
19.76,P,2654284.0,0.0117387744331433,1,0,0,0,0
19.8,B,2661339.0,0.0010788030718723,1,0,0,0,0
19.84,B,2660829.0,0.0019790991606291,1,0,0,0,0
19.88,B,2661617.0,0.0011602953902511,1,0,0,0,0
19.92,P,2658712.0,0.0082152018099055,1,0,0,0,0
19.96,P,2661916.0,0.0009080572619357,1,0,0,0,0
20.0,I,2662150.0,0.9687379944352388,1,0,0,0,0
20.04,B,2914886.0,0.0015405928760191,1,0,0,0,0
20.08,B,2914159.0,0.0028211864505438,1,0,0,0,0
20.12,B,2915283.0,0.0013232800270088,1,0,0,0,0
20.16,P,2911787.0,0.0092047513902201,1,0,0,0,0
20.2,B,2918372.0,0.0014707423174086,1,0,0,0,0
20.24,B,2917673.0,0.0027125300260387,1,0,0,0,0
20.28,B,2918751.0,0.0017501445518504,1,0,0,0,0
20.32,P,2915624.0,0.0079513219218217,1,0,0,0,0
20.36,B,3039605.0,0.0019907409203975,1,0,0,0,0
20.4,B,3038229.0,0.0053396871471091,1,0,0,0,0
20.44,B,3040118.0,0.0036826766734059,1,0,0,0,0
20.48,P,2919202.0,0.4618945799847105,1,0,0,0,0
20.52,B,3052118.0,0.0050719266724358,1,0,0,0,0
20.56,B,3050079.0,0.007912516055927,1,0,0,0,0
20.6,B,3053425.0,0.0045402863096785,1,0,0,0,0
20.64,P,3041067.0,0.0349718463442934,1,0,0,0,0
20.68,B,3062826.0,0.0041599888239106,1,0,0,0,0
20.72,B,3060812.0,0.0078155013911902,1,0,0,0,0
20.76,B,3063898.0,0.0042531229020578,1,0,0,0,0
20.8,P,3054595.0,0.0241256068267279,1,0,0,0,0
20.84,B,3071973.0,0.0039426759749003,1,0,0,0,0
20.88,B,3070322.0,0.006406848459213,1,0,0,0,0
20.92,B,3072989.0,0.0033838715060168,1,0,0,0,0
20.96,P,3064994.0,0.0206757653486901,1,0,0,0,0
21.0,B,3079265.0,0.0027784999980597,1,0,0,0,0
21.04,B,3077987.0,0.0049593896613412,1,0,0,0,0
21.08,B,3079981.0,0.0023516354732181,1,0,0,0,0
21.12,P,3073861.0,0.0160113002681485,1,0,0,0,0
21.16,B,3083414.0,0.0027590970651123,1,0,0,0,0
21.2,P,3080587.0,0.0109704182884284,1,0,0,0,0
21.24,B,3088644.0,0.002491336590439,1,0,0,0,0
21.28,B,3087483.0,0.0045053610303733,1,0,0,0,0
21.32,B,3089286.0,0.0028367087969017,1,0,0,0,0
21.36,P,3084125.0,0.0130310097674364,1,0,0,0,0
21.4,B,3095024.0,0.002863872903028,1,0,0,0,0
21.44,B,3093715.0,0.0050796878456147,1,0,0,0,0
21.48,B,3095762.0,0.0027047688528597,1,0,0,0,0
21.52,P,3090017.0,0.0143504092078558,1,0,0,0,0
21.56,B,3101063.0,0.0029065593555121,1,0,0,0,0
21.6,B,3099805.0,0.0048817779295518,1,0,0,0,0
21.64,B,3101812.0,0.0026504406406072,1,0,0,0,0
21.68,P,3096459.0,0.0129844427283628,1,0,0,0,0
21.72,B,3221422.0,0.0042026752763947,1,0,0,0,0
21.76,B,3219632.0,0.0069462499951492,1,0,0,0,0
21.8,B,3222505.0,0.0026931270930913,1,0,0,0,0
21.84,P,3102495.0,0.4545602713306143,1,0,0,0,0
21.88,B,3232444.0,0.0039543177346687,1,0,0,0,0
21.92,B,3230889.0,0.006034312146624,1,0,0,0,0
21.96,B,3233463.0,0.0027513358919334,1,0,0,0,0
22.0,P,3223199.0,0.0298417108730155,1,0,0,0,0
22.04,B,3240321.0,0.0027513358919334,1,0,0,0,0
22.08,B,3239102.0,0.0047304350525625,1,0,0,0,0
22.12,B,3241030.0,0.0023632772329865,1,0,0,0,0
22.16,P,3234172.0,0.0191312918860815,1,0,0,0,0
22.2,B,3246598.0,0.0022080537694077,1,0,0,0,0
22.24,B,3245538.0,0.0041134217848369,1,0,0,0,0
22.28,B,3247167.0,0.0022585013950708,1,0,0,0,0
22.32,P,3241639.0,0.0151304071123391,1,0,0,0,0
22.36,B,3252626.0,0.0021343226242078,1,0,0,0,0
22.4,B,3251590.0,0.0040202877066897,1,0,0,0,0
22.44,B,3253176.0,0.0022662625682498,1,0,0,0,0
22.48,P,3247749.0,0.0149053330901499,1,0,0,0,0
22.52,B,3257785.0,0.0020373079594711,1,0,0,0,0
22.56,B,3256804.0,0.0038068554442689,1,0,0,0,0
22.6,B,3258310.0,0.0020295467862922,1,0,0,0,0
22.64,P,3253760.0,0.0118125055783432,1,0,0,0,0
22.68,B,3262134.0,0.001986860333808,1,0,0,0,0
22.72,B,3261287.0,0.0032868568412801,1,0,0,0,0
22.76,B,3262646.0,0.0019985020935764,1,0,0,0,0
22.8,P,3258833.0,0.0095229594905565,1,0,0,0,0
22.84,B,3265924.0,0.0017695474847978,1,0,0,0,0
22.88,B,3265113.0,0.0031471557240592,1,0,0,0,0
22.92,B,3266380.0,0.0017617863116188,1,0,0,0,0
22.96,P,3263161.0,0.0075749050226432,1,0,0,0,0
23.0,B,3384456.0,0.0030811857520382,1,0,0,0,0
23.04,B,3383568.0,0.0034459608914483,1,0,0,0,0
23.08,B,3385250.0,0.0014668617308192,1,0,0,0,0
23.12,P,3266834.0,0.4529963949350584,1,0,0,0,0
23.16,B,3392648.0,0.0027862611712386,1,0,0,0,0
23.2,B,3391606.0,0.0040435712262265,1,0,0,0,0
23.24,B,3393366.0,0.0019364127081449,1,0,0,0,0
23.28,P,3385628.0,0.0231981466318448,1,0,0,0,0
23.32,B,3397880.0,0.0015988016748611,1,0,0,0,0
23.36,B,3397208.0,0.002607754188123,1,0,0,0,0
23.4,B,3398292.0,0.0016065628480401,1,0,0,0,0
23.44,P,3393865.0,0.0129728009685944,1,0,0,0,0
23.48,B,3401760.0,0.000993430166904,1,0,0,0,0
23.52,B,3401217.0,0.0021071585180815,1,0,0,0,0
23.56,B,3402016.0,0.0009817884071356,1,0,0,0,0
23.6,P,3398706.0,0.0097441529261563,1,0,0,0,0
23.64,B,3404947.0,0.0011525342170722,1,0,0,0,0
23.68,B,3404366.0,0.0022546208084814,1,0,0,0,0
23.72,B,3405244.0,0.0011913400829669,1,0,0,0,0
23.76,P,3402269.0,0.0081375900781162,1,0,0,0,0
23.8,B,3408532.0,0.0013465635465456,1,0,0,0,0
23.84,B,3407918.0,0.0023826801659338,1,0,0,0,0
23.88,B,3408879.0,0.0010904448316407,1,0,0,0,0
23.92,P,3405551.0,0.0091853484572728,1,0,0,0,0
23.96,B,3411634.0,0.0010438777925671,1,0,0,0,0
24.0,B,3411106.0,0.0020489497192395,1,0,0,0,0
24.04,B,3411903.0,0.0010710418986934,1,0,0,0,0
24.08,P,3409160.0,0.0075516215031064,1,0,0,0,0
24.12,B,3414408.0,0.0011331312841249,1,0,0,0,0
24.16,B,3413946.0,0.0017928310043346,1,0,0,0,0
24.2,B,3414700.0,0.0009701466473672,1,0,0,0,0
24.24,P,3412179.0,0.0068569965035914,1,0,0,0,0
24.28,B,3530108.0,0.0026659629869651,1,0,0,0,0
24.32,B,3529275.0,0.0032325286290275,1,0,0,0,0
24.36,B,3530795.0,0.00124178770863,1,0,0,0,0
24.4,P,3414950.0,0.4436480618410279,1,0,0,0,0
24.44,B,3538403.0,0.0027590970651123,1,0,0,0,0
24.48,B,3537356.0,0.0040629741591739,1,0,0,0,0
24.52,B,3539114.0,0.0021537255571552,1,0,0,0,0
24.56,P,3531115.0,0.0242187409048751,1,0,0,0,0
24.6,B,3543278.0,0.0014164141051561,1,0,0,0,0
24.64,B,3542683.0,0.0023089490207339,1,0,0,0,0
24.68,B,3543643.0,0.0011952206695564,1,0,0,0,0
24.72,P,3539669.0,0.0116960879806591,1,0,0,0,0
24.76,B,3546601.0,0.0012262653622721,1,0,0,0,0
24.8,B,3546049.0,0.0021420837973868,1,0,0,0,0
24.84,B,3546917.0,0.0010943254182302,1,0,0,0,0
24.88,P,3543951.0,0.0081414706647056,1,0,0,0,0
24.92,B,3549974.0,0.0013582053063141,1,0,0,0,0
24.96,B,3549348.0,0.0024292472050075,1,0,0,0,0
25.0,B,3550324.0,0.0012146236025037,1,0,0,0,0
25.04,P,3547199.0,0.0083393805807685,1,0,0,0,0
25.08,B,3553231.0,0.0012029818427353,1,0,0,0,0
25.12,B,3552599.0,0.0024525307245443,1,0,0,0,0
25.16,B,3553541.0,0.0014823840771771,1,0,0,0,0
25.2,P,3550637.0,0.0076137108885379,1,0,0,0,0
25.24,B,3557127.0,0.001738502792082,1,0,0,0,0
25.28,B,3556368.0,0.0029453652214068,1,0,0,0,0
25.32,B,3557575.0,0.0015638763955559,1,0,0,0,0
25.36,P,3553923.0,0.0094880342112513,1,0,0,0,0
25.4,B,3561720.0,0.0017074580993663,1,0,0,0,0
25.44,B,3560934.0,0.0030501410593225,1,0,0,0,0
25.48,B,3562160.0,0.0020683526521869,1,0,0,0,0
25.52,P,3557978.0,0.0114710139584699,1,0,0,0,0
25.56,B,3678670.0,0.0025301424563336,1,0,0,0,0
25.6,B,3677396.0,0.0049438673149833,1,0,0,0,0
25.64,B,3679322.0,0.0018976068422502,1,0,0,0,0
25.68,P,3562693.0,0.4451149235718471,1,0,0,0,0
25.72,B,3686437.0,0.0023982025122917,1,0,0,0,0
25.76,B,3685502.0,0.0036283484611533,1,0,0,0,0
25.8,B,3687055.0,0.0019441738813239,1,0,0,0,0
25.84,P,3679811.0,0.0220844182806673,1,0,0,0,0
25.88,B,3691454.0,0.0014707423174086,1,0,0,0,0
25.92,B,3690762.0,0.0026853659199124,1,0,0,0,0
25.96,B,3691833.0,0.0011214895243565,1,0,0,0,0
26.0,P,3687556.0,0.0124411606058371,1,0,0,0,0
26.04,B,3694886.0,0.0011059671779986,1,0,0,0,0
26.08,B,3694334.0,0.0021420837973868,1,0,0,0,0
26.12,B,3695171.0,0.0012223847756826,1,0,0,0,0
26.16,P,3692122.0,0.0085838575359051,1,0,0,0,0
26.2,B,3697954.0,0.0010399972059776,1,0,0,0,0
26.24,B,3697443.0,0.0019829797472185,1,0,0,0,0
26.28,B,3698222.0,0.0009779078205461,1,0,0,0,0
26.32,P,3695486.0,0.0075943079555905,1,0,0,0,0
26.36,B,3700643.0,0.0010361166193881,1,0,0,0,0
26.4,B,3700161.0,0.0018704427361239,1,0,0,0,0
26.44,B,3700910.0,0.0010361166193881,1,0,0,0,0
26.48,P,3698474.0,0.0065465495764339,1,0,0,0,0
26.52,B,3702743.0,0.0009623854741882,1,0,0,0,0
26.56,B,3702361.0,0.0014823840771771,1,0,0,0,0
26.6,B,3702991.0,0.0008576096362726,1,0,0,0,0
26.64,P,3701177.0,0.0045946145219311,1,0,0,0,0
26.68,B,3704738.0,0.0008576096362726,1,0,0,0,0
26.72,B,3704319.0,0.0016259657809874,1,0,0,0,0
26.76,B,3704959.0,0.0008576096362726,1,0,0,0,0
26.8,P,3703212.0,0.004295809354542,1,0,0,0,0
26.84,B,3817777.0,0.0020605914790079,1,0,0,0,0
26.88,B,3816192.0,0.0061507297443081,1,0,0,0,0
26.92,B,3818308.0,0.0020838749985447,1,0,0,0,0
26.96,P,3705180.0,0.4307916784701175,1,0,0,0,0
27.0,B,3828227.0,0.003170439243596,1,0,0,0,0
27.04,B,3827043.0,0.0045946145219311,1,0,0,0,0
27.08,B,3829044.0,0.0020683526521869,1,0,0,0,0
27.12,P,3818845.0,0.0318130488604657,1,0,0,0,0
27.16,B,3839949.0,0.0019829797472185,1,0,0,0,0
27.2,B,3838739.0,0.0046955097732573,1,0,0,0,0
27.24,B,3840460.0,0.0032325286290275,1,0,0,0,0
27.28,P,3829577.0,0.0355539343327137,1,0,0,0,0
27.32,B,3852582.0,0.0050719266724358,1,0,0,0,0
27.36,B,3851455.0,0.0043734210863314,1,0,0,0,0
27.4,B,3853889.0,0.0013193994404194,1,0,0,0,0
27.44,P,3841293.0,0.0394345209221825,1,0,0,0,0
27.48,B,3857301.0,0.0013038770940615,1,0,0,0,0
27.52,B,3856788.0,0.0019907409203975,1,0,0,0,0
27.56,B,3857637.0,0.0011602953902511,1,0,0,0,0
27.6,P,3854229.0,0.0099304210824508,1,0,0,0,0
27.64,B,3860293.0,0.0011020865914091,1,0,0,0,0
27.68,B,3859794.0,0.0019364127081449,1,0,0,0,0
27.72,B,3860577.0,0.0010749224852828,1,0,0,0,0
27.76,P,3857936.0,0.0072101298832331,1,0,0,0,0
27.8,B,3862540.0,0.0009623854741882,1,0,0,0,0
27.84,B,3862092.0,0.001738502792082,1,0,0,0,0
27.88,B,3862788.0,0.0008847737423989,1,0,0,0,0
27.92,P,3860854.0,0.0048041661977624,1,0,0,0,0
27.96,B,3864751.0,0.0009235796082935,1,0,0,0,0
28.0,B,3864316.0,0.0016880551664189,1,0,0,0,0
28.04,B,3864989.0,0.0009585048875988,1,0,0,0,0
28.08,P,3863016.0,0.0050447625663095,1,0,0,0,0
28.12,B,3982342.0,0.0025068589367968,1,0,0,0,0
28.16,B,3981720.0,0.0024137248586496,1,0,0,0,0
28.2,B,3982988.0,0.0008808931558094,1,0,0,0,0
28.24,P,3865236.0,0.4520262482876911,1,0,0,0,0
28.28,B,3989368.0,0.0021653673169236,1,0,0,0,0
28.32,B,3988537.0,0.0032247674558486,1,0,0,0,0
28.36,B,3989926.0,0.001548354049198,1,0,0,0,0
28.4,P,3983215.0,0.0206524818291532,1,0,0,0,0
28.44,B,3994432.0,0.0013582053063141,1,0,0,0,0
28.48,B,3993754.0,0.0026310377076598,1,0,0,0,0
28.52,B,3994782.0,0.0012107430159142,1,0,0,0,0
28.56,P,3990325.0,0.0133065314152887,1,0,0,0,0
28.6,B,3998109.0,0.0010749224852828,1,0,0,0,0
28.64,B,3997573.0,0.0020799944119553,1,0,0,0,0
28.68,B,3998386.0,0.0008498484630936,1,0,0,0,0
28.72,P,3995094.0,0.0096199741552933,1,0,0,0,0
28.76,B,4001099.0,0.0010205942730303,1,0,0,0,0
28.8,B,4000596.0,0.0019519350545028,1,0,0,0,0
28.84,B,4001362.0,0.0008847737423989,1,0,0,0,0
28.88,P,3998605.0,0.0077262478996325,1,0,0,0,0
28.92,B,4003674.0,0.0008886543289883,1,0,0,0,0
28.96,B,4003229.0,0.0017268610323136,1,0,0,0,0
29.0,B,4003903.0,0.0009313407814725,1,0,0,0,0
29.04,P,4001590.0,0.0063602814201394,1,0,0,0,0
29.08,B,4006441.0,0.0010788030718723,1,0,0,0,0
29.12,B,4005841.0,0.0023283519536813,1,0,0,0,0
29.16,B,4006719.0,0.0011408924573038,1,0,0,0,0
29.2,P,4004143.0,0.0065892360289181,1,0,0,0,0
29.24,B,4009288.0,0.0012107430159142,1,0,0,0,0
29.28,B,4008710.0,0.002242979048713,1,0,0,0,0
29.32,B,4009600.0,0.0010283554462092,1,0,0,0,0
29.36,P,4007013.0,0.0065853554423286,1,0,0,0,0
29.4,B,4123486.0,0.0022546208084814,1,0,0,0,0
29.44,B,4122585.0,0.0034964085171114,1,0,0,0,0
29.48,B,4124067.0,0.0012262653622721,1,0,0,0,0
29.52,P,4009865.0,0.4374197203649304,1,0,0,0,0
29.56,B,4131365.0,0.0028677534896174,1,0,0,0,0
29.6,B,4130267.0,0.0042608840752368,1,0,0,0,0
29.64,B,4132104.0,0.0018937262556608,1,0,0,0,0
29.68,P,4124383.0,0.0228333714924347,1,0,0,0,0
29.72,B,4137760.0,0.0019402932947344,1,0,0,0,0
29.76,B,4136738.0,0.0039659594944371,1,0,0,0,0
29.8,B,4138260.0,0.0020217856131132,1,0,0,0,0
29.84,P,4132592.0,0.0160889119999379,1,0,0,0,0
29.88,B,4140327.0,0.0027086494394492,1,0,0,0,0
29.92,B,4141025.0,0.0026698435735545,1,0,0,0,0
29.96,P,4138781.0,0.0059993868673188,1,0,0,0,0
30.0,I,4141713.0,0.9800731878630774,1,0,0,0,0
30.04,B,4399467.0,0.0030074546068383,1,0,0,0,0
30.08,B,4398223.0,0.0048274497172992,1,0,0,0,0
30.12,B,4400242.0,0.0025379036295126,1,0,0,0,0
30.16,P,4394271.0,0.0153360782015809,1,0,0,0,0
30.2,B,4405262.0,0.002235217875534,1,0,0,0,0
30.24,B,4404222.0,0.0040358100530476,1,0,0,0,0
30.28,B,4405838.0,0.001862681562945,1,0,0,0,0
30.32,P,4400896.0,0.0129068309965734,1,0,0,0,0
30.36,B,4409687.0,0.0017190998591347,1,0,0,0,0
30.4,B,4408815.0,0.0033838715060168,1,0,0,0,0
30.44,B,4410130.0,0.0019092486020186,1,0,0,0,0
30.48,P,4406318.0,0.0096898247139037,1,0,0,0,0
30.52,B,4413553.0,0.0018083533506924,1,0,0,0,0
30.56,B,4412704.0,0.003294618014459,1,0,0,0,0
30.6,B,4414019.0,0.0016492493005242,1,0,0,0,0
30.64,P,4410622.0,0.0080793812792741,1,0,0,0,0
30.68,B,4535228.0,0.0024602918977232,1,0,0,0,0
30.72,B,4533816.0,0.00547938826433,1,0,0,0,0
30.76,B,4535862.0,0.0019053680154292,1,0,0,0,0
30.8,P,4414444.0,0.4632333823580772,1,0,0,0,0
30.84,B,4543812.0,0.0028367087969017,1,0,0,0,0
30.88,B,4542769.0,0.004047451812816,1,0,0,0,0
30.92,B,4544543.0,0.0021420837973868,1,0,0,0,0
30.96,P,4536353.0,0.0248978435580322,1,0,0,0,0
31.0,B,4549242.0,0.0018122339372819,1,0,0,0,0
31.04,B,4548495.0,0.0028987981823332,1,0,0,0,0
31.08,B,4549709.0,0.0016337269541663,1,0,0,0,0
31.12,P,4545095.0,0.0131939944041941,1,0,0,0,0
31.16,B,4553163.0,0.0013038770940615,1,0,0,0,0
31.2,B,4552487.0,0.0026232765344809,1,0,0,0,0
31.24,B,4553499.0,0.0013543247197246,1,0,0,0,0
31.28,P,4550130.0,0.0091465425913781,1,0,0,0,0
31.32,B,4556964.0,0.001299996507472,1,0,0,0,0
31.36,B,4556355.0,0.0023632772329865,1,0,0,0,0
31.4,B,4557299.0,0.0012029818427353,1,0,0,0,0
31.44,P,4553848.0,0.0097286305797984,1,0,0,0,0
31.48,B,4560036.0,0.0011214895243565,1,0,0,0,0
31.52,B,4559430.0,0.0023516354732181,1,0,0,0,0
31.56,B,4560325.0,0.0010710418986934,1,0,0,0,0
31.6,P,4557609.0,0.0070665481794228,1,0,0,0,0
31.64,B,4563159.0,0.0011447730438933,1,0,0,0,0
31.68,B,4562510.0,0.0025185006965652,1,0,0,0,0
31.72,B,4563454.0,0.0011680565634301,1,0,0,0,0
31.76,P,4560601.0,0.007408039799296,1,0,0,0,0
31.8,B,4566279.0,0.0013582053063141,1,0,0,0,0
31.84,B,4565577.0,0.0027241717858071,1,0,0,0,0
31.88,B,4566629.0,0.0014785034905876,1,0,0,0,0
31.92,P,4563755.0,0.0070704287660122,1,0,0,0,0
31.96,B,4682626.0,0.0021653673169236,1,0,0,0,0
32.0,B,4681667.0,0.0037214825393006,1,0,0,0,0
32.04,B,4683184.0,0.0013310412001878,1,0,0,0,0
32.08,P,4567010.0,0.4449364165887315,1,0,0,0,0
32.12,B,4689852.0,0.0023865607525233,1,0,0,0,0
32.16,B,4688919.0,0.0036205872879744,1,0,0,0,0
32.2,B,4690467.0,0.0014823840771771,1,0,0,0,0
32.24,P,4683527.0,0.0209241228904161,1,0,0,0,0
32.28,B,4694506.0,0.0013698470660825,1,0,0,0,0
32.32,B,4693838.0,0.0025922318417652,1,0,0,0,0
32.36,B,4694859.0,0.0013737276526719,1,0,0,0,0
32.4,P,4690849.0,0.0115990733159224,1,0,0,0,0
32.44,B,4698446.0,0.0012223847756826,1,0,0,0,0
32.48,B,4697789.0,0.002549545389281,1,0,0,0,0
32.52,B,4698761.0,0.0011991012561458,1,0,0,0,0
32.56,P,4695213.0,0.0099963910544717,1,0,0,0,0
32.6,B,4703518.0,0.0021886508364604,1,0,0,0,0
32.64,B,4702563.0,0.0037059601929427,1,0,0,0,0
32.68,B,4704082.0,0.0020683526521869,1,0,0,0,0
32.72,P,4699070.0,0.0135548889570147,1,0,0,0,0
32.76,B,4708661.0,0.002235217875534,1,0,0,0,0
32.8,B,4707629.0,0.0040047653603318,1,0,0,0,0
32.84,B,4709237.0,0.0020411885460606,1,0,0,0,0
32.88,P,4704615.0,0.0116960879806591,1,0,0,0,0
32.92,B,4713091.0,0.0020256661997027,1,0,0,0,0
32.96,B,4712139.0,0.0036943184331743,1,0,0,0,0
33.0,B,4713613.0,0.0017579057250293,1,0,0,0,0
33.04,P,4709763.0,0.009220273736578,1,0,0,0,0
33.08,B,4717386.0,0.00204506913265,1,0,0,0,0
33.12,B,4716497.0,0.0034498414780378,1,0,0,0,0
33.16,B,4717913.0,0.0017928310043346,1,0,0,0,0
33.2,P,4714066.0,0.0094337059989988,1,0,0,0,0
33.24,B,4833678.0,0.0025185006965652,1,0,0,0,0
33.28,B,4832469.0,0.0046916291866678,1,0,0,0,0
33.32,B,4834327.0,0.0016919357530084,1,0,0,0,0
33.36,P,4718375.0,0.4427516463388606,1,0,0,0,0
33.4,B,4842463.0,0.0025262618697442,1,0,0,0,0
33.44,B,4841500.0,0.0037370048856585,1,0,0,0,0
33.48,B,4843114.0,0.001796711590924,1,0,0,0,0
33.52,P,4834763.0,0.0261435118532517,1,0,0,0,0
33.56,B,4848163.0,0.0017346222054925,1,0,0,0,0
33.6,B,4847373.0,0.0030656634056804,1,0,0,0,0
33.64,B,4848610.0,0.0015328317028402,1,0,0,0,0
33.68,P,4843577.0,0.0147307066936238,1,0,0,0,0
33.72,B,4852652.0,0.0014513393844613,1,0,0,0,0
33.76,B,4851948.0,0.002731932958986,1,0,0,0,0
33.8,B,4853026.0,0.001424175278335,1,0,0,0,0
33.84,P,4849005.0,0.0114205663328068,1,0,0,0,0
33.88,B,4856725.0,0.0015910405016822,1,0,0,0,0
33.92,B,4855943.0,0.0030346187129646,1,0,0,0,0
33.96,B,4857135.0,0.0015599958089664,1,0,0,0,0
34.0,P,4853393.0,0.0098954958031456,1,0,0,0,0
34.04,B,4860495.0,0.0016764134066505,1,0,0,0,0
34.08,B,4859743.0,0.0029182011152805,1,0,0,0,0
34.12,B,4860927.0,0.0015017870101244,1,0,0,0,0
34.16,P,4857537.0,0.0085605740163683,1,0,0,0,0
34.2,B,4864200.0,0.0012301459488616,1,0,0,0,0
34.24,B,4863470.0,0.0028328282103122,1,0,0,0,0
34.28,B,4864517.0,0.0015405928760191,1,0,0,0,0
34.32,P,4861314.0,0.0083665446868948,1,0,0,0,0
34.36,B,4867798.0,0.0015250705296612,1,0,0,0,0
34.4,B,4867063.0,0.0028522311432596,1,0,0,0,0
34.44,B,4868191.0,0.0014435782112824,1,0,0,0,0
34.48,P,4864914.0,0.0083393805807685,1,0,0,0,0
34.52,B,4983437.0,0.0022585013950708,1,0,0,0,0
34.56,B,4982234.0,0.004668345667131,1,0,0,0,0
34.6,B,4984019.0,0.001614324021219,1,0,0,0,0
34.64,P,4868563.0,0.4411101582115153,1,0,0,0,0
34.68,B,4991997.0,0.0026038736015336,1,0,0,0,0
34.72,B,4990949.0,0.0040668547457633,1,0,0,0,0
34.76,B,4992668.0,0.0021964120096393,1,0,0,0,0
34.8,P,4984435.0,0.0252781410438001,1,0,0,0,0
34.84,B,4997166.0,0.0012107430159142,1,0,0,0,0
34.88,B,4996508.0,0.0025534259758705,1,0,0,0,0
34.92,B,4997478.0,0.000993430166904,1,0,0,0,0
34.96,P,4993234.0,0.012705040493921,1,0,0,0,0
35.0,B,5000522.0,0.0009973107534934,1,0,0,0,0
35.04,B,4999975.0,0.0021226808644394,1,0,0,0,0
35.08,B,5000779.0,0.0009158184351146,1,0,0,0,0
35.12,P,4997734.0,0.0086963945469997,1,0,0,0,0
35.16,B,5003200.0,0.0009352213680619,1,0,0,0,0
35.2,B,5002762.0,0.0016996969261873,1,0,0,0,0
35.24,B,5003441.0,0.000927460194883,1,0,0,0,0
35.28,P,5001015.0,0.0067793847718021,1,0,0,0,0
35.32,B,5005827.0,0.0008964155021673,1,0,0,0,0
35.36,B,5005387.0,0.0017074580993663,1,0,0,0,0
35.4,B,5006058.0,0.0009895495803145,1,0,0,0,0
35.44,P,5003680.0,0.0066241613082233,1,0,0,0,0
35.48,B,5008285.0,0.0009507437144198,1,0,0,0,0
35.52,B,5007829.0,0.0017695474847978,1,0,0,0,0
35.56,B,5008530.0,0.0008420872899147,1,0,0,0,0
35.6,P,5006313.0,0.0058829692696347,1,0,0,0,0
35.64,B,5010321.0,0.0008576096362726,1,0,0,0,0
35.68,B,5009876.0,0.0017268610323136,1,0,0,0,0
35.72,B,5010542.0,0.0008265649435568,1,0,0,0,0
35.76,P,5008747.0,0.0043811822595103,1,0,0,0,0
35.8,B,5124492.0,0.002293426674376,1,0,0,0,0
35.84,B,5123886.0,0.0023516354732181,1,0,0,0,0
35.88,B,5125083.0,0.0008964155021673,1,0,0,0,0
35.92,P,5010755.0,0.439014641453202,1,0,0,0,0
35.96,B,5131367.0,0.0023438743000391,1,0,0,0,0
36.0,B,5130519.0,0.0032907374278695,1,0,0,0,0
36.04,B,5131971.0,0.0017734280713872,1,0,0,0,0
36.08,P,5125314.0,0.0201984531981854,1,0,0,0,0
36.12,B,5136514.0,0.0015367122894296,1,0,0,0,0
36.16,B,5135726.0,0.0030579022325014,1,0,0,0,0
36.2,B,5136910.0,0.0014668617308192,1,0,0,0,0
36.24,P,5132428.0,0.0127981745720683,1,0,0,0,0
