time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
18.08,P,7638391.0,0.4883673568852436,1,0,0,0,0
18.12,P,7924186.0,0.034882263656998,1,0,0,0,0
18.16,P,7944226.0,0.0314601813042206,1,0,0,0,0
18.2,P,7962300.0,0.0321407683845543,1,0,0,0,0
18.24,P,7980765.0,0.031216492835559,1,0,0,0,0
18.28,P,7998699.0,0.0324140475958391,1,0,0,0,0
18.32,P,8017321.0,0.0322991658891844,1,0,0,0,0
18.36,P,8035877.0,0.0249815493016584,1,0,0,0,0
18.4,P,8050229.0,0.0281042429643657,1,0,0,0,0
18.44,P,8066375.0,0.0286734296018826,1,0,0,0,0
18.48,P,8082848.0,0.0297056243298567,1,0,0,0,0
18.52,P,8099914.0,0.0294810828123041,1,0,0,0,0
18.56,P,8116851.0,0.0302904766546447,1,0,0,0,0
18.6,P,8134253.0,0.0298779468898388,1,0,0,0,0
18.64,P,8151418.0,0.0303740269867572,1,0,0,0,0
18.68,P,8168868.0,0.0311538300864745,1,0,0,0,0
18.72,P,8186766.0,0.0307099689471265,1,0,0,0,0
18.76,P,8204409.0,0.0312408616824251,1,0,0,0,0
18.8,P,8222357.0,0.0310128389010346,1,0,0,0,0
18.84,P,8240174.0,0.0305359057552253,1,0,0,0,0
18.88,P,8257717.0,0.0308944759305418,1,0,0,0,0
18.92,P,8275466.0,0.0308405163410524,1,0,0,0,0
18.96,P,8293184.0,0.0306072716639048,1,0,0,0,0
19.0,P,8310768.0,0.0294288638547338,1,0,0,0,0
19.04,P,8327675.0,0.0302260732736412,1,0,0,0,0
19.08,P,8345040.0,0.0291103282135546,1,0,0,0,0
19.12,P,8361764.0,0.0286351356996644,1,0,0,0,0
19.16,P,8378215.0,0.0290772562070934,1,0,0,0,0
19.2,P,8394920.0,0.0292426162393995,1,0,0,0,0
19.24,P,8411720.0,0.0300763789286062,1,0,0,0,0
19.28,P,8428999.0,0.0295437455613886,1,0,0,0,0
19.32,P,8445972.0,0.029761324551265,1,0,0,0,0
19.36,P,8463070.0,0.0305063150126021,1,0,0,0,0
19.4,P,8480596.0,0.0303531394037291,1,0,0,0,0
19.44,P,8498034.0,0.0308109255984292,1,0,0,0,0
19.48,P,8515735.0,0.0309919513180064,1,0,0,0,0
19.52,P,8533540.0,0.0311747176695027,1,0,0,0,0
19.56,P,8551450.0,0.0309414729923551,1,0,0,0,0
19.6,P,8569226.0,0.0300084942837647,1,0,0,0,0
19.64,P,8586466.0,0.0299893473326556,1,0,0,0,0
19.68,P,8603695.0,0.0294445295420049,1,0,0,0,0
19.72,P,8620611.0,0.0288892679598401,1,0,0,0,0
19.76,P,8637208.0,0.0284245192374639,1,0,0,0,0
19.8,P,8653538.0,0.0279319204043836,1,0,0,0,0
19.84,P,8669585.0,0.0275977190759333,1,0,0,0,0
19.88,P,8685440.0,0.027261777115564,1,0,0,0,0
19.92,P,8701102.0,0.0265707462437163,1,0,0,0,0
19.96,P,8716367.0,0.0257178366034004,1,0,0,0,0
20.0,I,8731142.0,0.8709826215309205,1,0,0,0,0
20.04,B,9486327.0,0.0072532132065224,1,0,0,0,0
20.08,P,9231525.0,0.4435164942280645,1,0,0,0,0
20.12,P,9490494.0,0.0311851614610168,1,0,0,0,0
20.16,P,9508410.0,0.0286386169635024,1,0,0,0,0
20.2,P,9524863.0,0.0285672510548229,1,0,0,0,0
20.24,P,9541275.0,0.0284541099800871,1,0,0,0,0
20.28,P,9557622.0,0.0283200813223232,1,0,0,0,0
20.32,P,9573892.0,0.0277909292189436,1,0,0,0,0
20.36,P,9589858.0,0.0274915405288736,1,0,0,0,0
20.4,P,9605652.0,0.0270929358194198,1,0,0,0,0
20.44,P,9621217.0,0.0273174773369724,1,0,0,0,0
20.48,P,9636911.0,0.0269989416957932,1,0,0,0,0
20.52,P,9652422.0,0.0273592525030287,1,0,0,0,0
20.56,P,9668140.0,0.0271068608747719,1,0,0,0,0
20.6,P,9683713.0,0.0271312297216381,1,0,0,0,0
20.64,P,9699300.0,0.0278361856488379,1,0,0,0,0
20.68,P,9715292.0,0.0272060768941556,1,0,0,0,0
20.72,P,9730922.0,0.0273575118711096,1,0,0,0,0
20.76,P,9746639.0,0.0278152980658098,1,0,0,0,0
20.8,P,9762619.0,0.0278205199615668,1,0,0,0,0
20.84,P,9778602.0,0.0280990210686087,1,0,0,0,0
20.88,P,9794745.0,0.0294427889100859,1,0,0,0,0
20.92,P,9811660.0,0.0290407029367941,1,0,0,0,0
20.96,P,9828344.0,0.0292426162393995,1,0,0,0,0
21.0,P,9845144.0,0.028588138637851,1,0,0,0,0
21.04,P,9861568.0,0.0290372216729561,1,0,0,0,0
21.08,P,9878250.0,0.0283166000584852,1,0,0,0,0
21.12,P,9894518.0,0.0272861459624302,1,0,0,0,0
21.16,P,9910194.0,0.0269571665297369,1,0,0,0,0
21.2,P,9925681.0,0.0271468954089092,1,0,0,0,0
21.24,P,9941277.0,0.0276795287761268,1,0,0,0,0
21.28,P,9957179.0,0.0274428028351412,1,0,0,0,0
21.32,P,9972945.0,0.0272008549983986,1,0,0,0,0
21.36,P,9988572.0,0.0268823193572194,1,0,0,0,0
21.4,P,10004016.0,0.027119045298205,1,0,0,0,0
21.44,P,10019596.0,0.0270250511745784,1,0,0,0,0
21.48,P,10035122.0,0.0271573392004233,1,0,0,0,0
21.52,P,10050724.0,0.0268596911422722,1,0,0,0,0
21.56,P,10066155.0,0.0263131327197025,1,0,0,0,0
21.6,P,10081272.0,0.0261808446938576,1,0,0,0,0
21.64,P,10096313.0,0.0252617910406193,1,0,0,0,0
21.68,P,10110826.0,0.0252374221937532,1,0,0,0,0
21.72,P,10125325.0,0.0251382061743695,1,0,0,0,0
21.76,P,10139767.0,0.0251364655424505,1,0,0,0,0
21.8,P,10154208.0,0.024924108448331,1,0,0,0,0
21.84,P,10168527.0,0.0256133986882597,1,0,0,0,0
21.88,P,10183242.0,0.025658655118154,1,0,0,0,0
21.92,P,10197983.0,0.0254550011836297,1,0,0,0,0
21.96,P,10212607.0,0.0255576984668514,1,0,0,0,0
22.0,P,10227290.0,0.0249362928717641,1,0,0,0,0
22.04,P,10241616.0,0.4548236391739657,1,0,0,0,0
22.08,P,10502914.0,0.0178710679124949,1,0,0,0,0
22.12,P,10513181.0,0.0219075933326835,1,0,0,0,0
22.16,P,10525767.0,0.0238292509712726,1,0,0,0,0
22.2,P,10539457.0,0.0252791973598095,1,0,0,0,0
22.24,P,10553980.0,0.0268144347123779,1,0,0,0,0
22.28,P,10569385.0,0.0273766588222188,1,0,0,0,0
22.32,P,10585113.0,0.0290737749432554,1,0,0,0,0
22.36,P,10601816.0,0.029902315736705,1,0,0,0,0
22.4,P,10618995.0,0.0299667191177084,1,0,0,0,0
22.44,P,10636211.0,0.0292530600309136,1,0,0,0,0
22.48,P,10653017.0,0.0286072855889602,1,0,0,0,0
22.52,P,10669452.0,0.0281233899154749,1,0,0,0,0
22.56,P,10685609.0,0.0267012936376422,1,0,0,0,0
22.6,P,10700949.0,0.026386239260301,1,0,0,0,0
22.64,P,10716108.0,0.0265063428627128,1,0,0,0,0
22.68,P,10731336.0,0.025361007060003,1,0,0,0,0
22.72,P,10745906.0,0.024772673471377,1,0,0,0,0
22.76,P,10760138.0,0.025209572083049,1,0,0,0,0
22.8,P,10774621.0,0.0258866778995446,1,0,0,0,0
22.84,P,10789493.0,0.0265777087713923,1,0,0,0,0
22.88,P,10804762.0,0.0255855485775555,1,0,0,0,0
22.92,P,10819461.0,0.0264349769540333,1,0,0,0,0
22.96,P,10834648.0,0.0264471613774664,1,0,0,0,0
23.0,P,10849842.0,0.0261425507916393,1,0,0,0,0
23.04,P,10864861.0,0.0270998983470959,1,0,0,0,0
23.08,P,10880430.0,0.0265115647584699,1,0,0,0,0
23.12,P,10895661.0,0.0264419394817094,1,0,0,0,0
23.16,P,10910852.0,0.0261077381532591,1,0,0,0,0
23.2,P,10925851.0,0.0263566485176778,1,0,0,0,0
23.24,P,10940993.0,0.0267604751228886,1,0,0,0,0
23.28,P,10956367.0,0.026680406054614,1,0,0,0,0
23.32,P,10971695.0,0.0270215699107403,1,0,0,0,0
23.36,P,10987219.0,0.0265446367649311,1,0,0,0,0
23.4,P,11002469.0,0.0271817080472894,1,0,0,0,0
23.44,P,11018085.0,0.0267622157548076,1,0,0,0,0
23.48,P,11033460.0,0.0262992076643504,1,0,0,0,0
23.52,P,11048569.0,0.026090331834069,1,0,0,0,0
23.56,P,11063558.0,0.0252200158745631,1,0,0,0,0
23.6,P,11078047.0,0.0249606617186303,1,0,0,0,0
23.64,P,11092387.0,0.0241356021890187,1,0,0,0,0
23.68,P,11106253.0,0.0237195911603748,1,0,0,0,0
23.72,P,11119880.0,0.0239754640524696,1,0,0,0,0
23.76,P,11133654.0,0.0235316029131215,1,0,0,0,0
23.8,P,11147173.0,0.024032904905797,1,0,0,0,0
23.84,P,11160980.0,0.0242400401041594,1,0,0,0,0
23.88,P,11174906.0,0.0241303802932616,1,0,0,0,0
23.92,P,11188769.0,0.0252356815618342,1,0,0,0,0
23.96,P,11203267.0,0.0258675309484355,1,0,0,0,0
24.0,P,11218128.0,0.025357525796165,1,0,0,0,0
24.04,P,11232696.0,0.4474224722543272,1,0,0,0,0
24.08,P,11489742.0,0.0182644507261916,1,0,0,0,0
24.12,P,11500235.0,0.0202801024884073,1,0,0,0,0
24.16,P,11511886.0,0.0229154192137913,1,0,0,0,0
24.2,P,11525051.0,0.0232635455975937,1,0,0,0,0
24.24,P,11538416.0,0.0248492612758135,1,0,0,0,0
24.28,P,11552692.0,0.0248875551780318,1,0,0,0,0
24.32,P,11566990.0,0.0253731914834361,1,0,0,0,0
24.36,P,11581567.0,0.0260015596061994,1,0,0,0,0
24.4,P,11596505.0,0.0267134780610752,1,0,0,0,0
24.44,P,11611852.0,0.0271904112068845,1,0,0,0,0
24.48,P,11627473.0,0.0261321070001253,1,0,0,0,0
24.52,P,11642486.0,0.0265411555010931,1,0,0,0,0
24.56,P,11657734.0,0.0270372355980115,1,0,0,0,0
24.6,P,11673267.0,0.0263200952473786,1,0,0,0,0
24.64,P,11688388.0,0.0267865846016737,1,0,0,0,0
24.68,P,11703777.0,0.0263549078857588,1,0,0,0,0
24.72,P,11718918.0,0.0255698828902844,1,0,0,0,0
24.76,P,11733608.0,0.0249763274059014,1,0,0,0,0
24.8,P,11747957.0,0.0239667608928745,1,0,0,0,0
24.84,P,11761726.0,0.0242626683191065,1,0,0,0,0
24.88,P,11775665.0,0.0239371701502513,1,0,0,0,0
24.92,P,11789417.0,0.0248040048459192,1,0,0,0,0
24.96,P,11803667.0,0.0241268990294236,1,0,0,0,0
25.0,P,11817528.0,0.0236569284112904,1,0,0,0,0
25.04,P,11831119.0,0.0244663222536309,1,0,0,0,0
25.08,P,11845175.0,0.0238257697074345,1,0,0,0,0
25.12,P,11858863.0,0.0235403060727166,1,0,0,0,0
25.16,P,11872387.0,0.0238327322351106,1,0,0,0,0
25.2,P,11886079.0,0.0231886984250762,1,0,0,0,0
25.24,P,11899401.0,0.0234950496428223,1,0,0,0,0
25.28,P,11912899.0,0.0239946110035787,1,0,0,0,0
25.32,P,11926684.0,0.0245690195368526,1,0,0,0,0
25.36,P,11940799.0,0.0245342068984724,1,0,0,0,0
25.4,P,11954894.0,0.024777895367134,1,0,0,0,0
25.44,P,11969129.0,0.0245516132176625,1,0,0,0,0
25.48,P,11983234.0,0.0248910364418698,1,0,0,0,0
25.52,P,11997534.0,0.0247256764095637,1,0,0,0,0
25.56,P,12011739.0,0.0243496999150571,1,0,0,0,0
25.6,P,12025728.0,0.0254654449751437,1,0,0,0,0
25.64,P,12040358.0,0.0255611797306894,1,0,0,0,0
25.68,P,12055043.0,0.0258570871569214,1,0,0,0,0
25.72,P,12069898.0,0.0264941584392797,1,0,0,0,0
25.76,P,12085119.0,0.0265794494033113,1,0,0,0,0
25.8,P,12100389.0,0.0262504699706181,1,0,0,0,0
25.84,P,12115470.0,0.0262922451366744,1,0,0,0,0
25.88,P,12130575.0,0.0257422054502666,1,0,0,0,0
25.92,P,12145364.0,0.0253244537897038,1,0,0,0,0
25.96,P,12159913.0,0.0249937337250915,1,0,0,0,0
26.0,P,12174272.0,0.0248962583376268,1,0,0,0,0
26.04,B,12432363.0,0.0051522704802751,1,0,0,0,0
26.08,P,12188575.0,0.4243451742720677,1,0,0,0,0
26.12,P,12435323.0,0.0260381128764986,1,0,0,0,0
26.16,P,12450282.0,0.023162588946291,1,0,0,0,0
26.2,P,12463589.0,0.0242295963126453,1,0,0,0,0
26.24,P,12477509.0,0.0233610209850584,1,0,0,0,0
26.28,P,12490930.0,0.0238188071797585,1,0,0,0,0
26.32,P,12504614.0,0.0232913957082979,1,0,0,0,0
26.36,P,12517995.0,0.0232618049656747,1,0,0,0,0
26.4,P,12531359.0,0.0234410900533329,1,0,0,0,0
26.44,P,12544826.0,0.0233871304638435,1,0,0,0,0
26.48,P,12558262.0,0.0235107153300934,1,0,0,0,0
26.52,P,12571769.0,0.0238170665478395,1,0,0,0,0
26.56,P,12585452.0,0.0238797292969239,1,0,0,0,0
26.6,P,12599171.0,0.0245672789049336,1,0,0,0,0
26.64,P,12613285.0,0.0249328116079261,1,0,0,0,0
26.68,P,12627609.0,0.0250807653210421,1,0,0,0,0
26.72,P,12642018.0,0.0253697102195981,1,0,0,0,0
26.76,P,12656593.0,0.0239754640524696,1,0,0,0,0
26.8,P,12670367.0,0.0235246403854455,1,0,0,0,0
26.84,P,12683882.0,0.024334034227786,1,0,0,0,0
26.88,P,12697862.0,0.023888432456519,1,0,0,0,0
26.92,P,12711586.0,0.0236812972581566,1,0,0,0,0
26.96,P,12725191.0,0.0243549218108142,1,0,0,0,0
27.0,P,12739183.0,0.0242678902148636,1,0,0,0,0
27.04,P,12753125.0,0.024621238494423,1,0,0,0,0
27.08,P,12767270.0,0.0236708534666425,1,0,0,0,0
27.12,P,12780869.0,0.0236743347304805,1,0,0,0,0
27.16,P,12794470.0,0.0236952223135086,1,0,0,0,0
27.2,P,12808083.0,0.0226195117875593,1,0,0,0,0
27.24,P,12821078.0,0.0227048027515909,1,0,0,0,0
27.28,P,12834122.0,0.0231086293568016,1,0,0,0,0
27.32,P,12847398.0,0.0229589350117666,1,0,0,0,0
27.36,P,12860588.0,0.0234428306852519,1,0,0,0,0
27.4,P,12874056.0,0.0240294236419589,1,0,0,0,0
27.44,P,12887861.0,0.0235577123919067,1,0,0,0,0
27.48,P,12901395.0,0.0235698968153398,1,0,0,0,0
27.52,P,12914936.0,0.0247639703117819,1,0,0,0,0
27.56,P,12929163.0,0.0247047888265355,1,0,0,0,0
27.6,P,12943356.0,0.0235298622812025,1,0,0,0,0
27.64,P,12956874.0,0.0240938270229624,1,0,0,0,0
27.68,P,12970716.0,0.0240868644952863,1,0,0,0,0
27.72,P,12984554.0,0.0236621503070474,1,0,0,0,0
27.76,P,12998148.0,0.0229502318521716,1,0,0,0,0
27.8,P,13011333.0,0.0238658042415718,1,0,0,0,0
27.84,P,13025044.0,0.0245725008006906,1,0,0,0,0
27.88,P,13039161.0,0.0243131466447579,1,0,0,0,0
27.92,P,13053129.0,0.0249432553994402,1,0,0,0,0
27.96,P,13067459.0,0.0249624023505493,1,0,0,0,0
28.0,P,13081800.0,0.02564821132664,1,0,0,0,0
28.04,B,13336579.0,0.0065830699177029,1,0,0,0,0
28.08,P,13096535.0,0.4178282483672872,1,0,0,0,0
28.12,P,13340361.0,0.0274915405288736,1,0,0,0,0
28.16,P,13356155.0,0.0250877278487181,1,0,0,0,0
28.2,P,13370568.0,0.024770932839458,1,0,0,0,0
28.24,P,13384799.0,0.0244419534067647,1,0,0,0,0
28.28,P,13398841.0,0.0242609276871875,1,0,0,0,0
28.32,P,13412779.0,0.0234967902747413,1,0,0,0,0
28.36,P,13426278.0,0.0238396947627866,1,0,0,0,0
28.4,P,13439974.0,0.0246525698689652,1,0,0,0,0
28.44,P,13454137.0,0.024182599250832,1,0,0,0,0
28.48,P,13468030.0,0.025211312714968,1,0,0,0,0
28.52,P,13482514.0,0.0257039115480484,1,0,0,0,0
28.56,P,13497281.0,0.0257491679779427,1,0,0,0,0
28.6,P,13512074.0,0.0246090540709899,1,0,0,0,0
28.64,P,13526212.0,0.0245255037388773,1,0,0,0,0
28.68,P,13540302.0,0.0236795566262375,1,0,0,0,0
28.72,P,13553906.0,0.0242905184298107,1,0,0,0,0
28.76,P,13567861.0,0.02418608051467,1,0,0,0,0
28.8,P,13581756.0,0.0245777226964477,1,0,0,0,0
28.84,P,13595876.0,0.0240903457591243,1,0,0,0,0
28.88,P,13609716.0,0.0247831172628911,1,0,0,0,0
28.92,P,13623954.0,0.0242208931530502,1,0,0,0,0
28.96,P,13637869.0,0.0247030481946165,1,0,0,0,0
29.0,P,13652061.0,0.0244924317324161,1,0,0,0,0
29.04,P,13666132.0,0.025508960773119,1,0,0,0,0
29.08,P,13680787.0,0.0244123626641415,1,0,0,0,0
29.12,P,13694812.0,0.0247152326180496,1,0,0,0,0
29.16,P,13709011.0,0.025072062161447,1,0,0,0,0
29.2,P,13723415.0,0.0252670129363764,1,0,0,0,0
29.24,P,13737931.0,0.0252913817832425,1,0,0,0,0
29.28,P,13752461.0,0.0255925111052316,1,0,0,0,0
29.32,P,13767164.0,0.0267204405887513,1,0,0,0,0
29.36,P,13782515.0,0.0268057315527829,1,0,0,0,0
29.4,P,13797915.0,0.0258083494631891,1,0,0,0,0
29.44,P,13812742.0,0.0254741481347388,1,0,0,0,0
29.48,P,13827377.0,0.0267639563867266,1,0,0,0,0
29.52,P,13842753.0,0.026965869689332,1,0,0,0,0
29.56,P,13858245.0,0.0269954604319552,1,0,0,0,0
29.6,P,13873754.0,0.0265690056117973,1,0,0,0,0
29.64,P,13889018.0,0.0270668263406347,1,0,0,0,0
29.68,P,13904568.0,0.0266212245693676,1,0,0,0,0
29.72,P,13919862.0,0.0264053862114101,1,0,0,0,0
29.76,P,13935032.0,0.0256012142648267,1,0,0,0,0
29.8,P,13949740.0,0.0252896411513235,1,0,0,0,0
29.84,P,13964269.0,0.0242800746382966,1,0,0,0,0
29.88,P,13978218.0,0.0238205478116775,1,0,0,0,0
29.92,P,13991903.0,0.0232931363402169,1,0,0,0,0
29.96,P,14005285.0,0.0227761686602704,1,0,0,0,0
30.0,I,14018370.0,0.9384321083926308,1,0,0,0,0
30.04,P,14557503.0,0.4381919011878072,1,0,0,0,0
30.08,P,14809246.0,0.0149154749140127,1,0,0,0,0
30.12,P,14817815.0,0.0151400164315653,1,0,0,0,0
30.16,P,14826513.0,0.016854538871792,1,0,0,0,0
30.2,P,14836196.0,0.0182748945177057,1,0,0,0,0
30.24,P,14846695.0,0.0183880355924414,1,0,0,0,0
30.28,P,14857259.0,0.0187204962889727,1,0,0,0,0
30.32,P,14868014.0,0.0193140517733558,1,0,0,0,0
30.36,P,14879110.0,0.0200660047623689,1,0,0,0,0
30.4,P,14890638.0,0.0200538203389358,1,0,0,0,0
30.44,P,14902159.0,0.019649993733725,1,0,0,0,0
30.48,P,14913448.0,0.0195124838121231,1,0,0,0,0
30.52,P,14924658.0,0.0185499143609095,1,0,0,0,0
30.56,P,14935315.0,0.018624761533427,1,0,0,0,0
30.6,P,14946015.0,0.0184924735075821,1,0,0,0,0
30.64,P,14956639.0,0.0191782824836728,1,0,0,0,0
30.68,P,14967657.0,0.0189694066533914,1,0,0,0,0
30.72,P,14978555.0,0.0196343280464539,1,0,0,0,0
30.76,P,14989835.0,0.0194480804311197,1,0,0,0,0
30.8,P,15001008.0,0.0189328533830921,1,0,0,0,0
30.84,P,15011885.0,0.0190216256109618,1,0,0,0,0
30.88,P,15022813.0,0.0178675866486569,1,0,0,0,0
30.92,P,15033078.0,0.0186003926865609,1,0,0,0,0
30.96,P,15043764.0,0.0180451311043961,1,0,0,0,0
31.0,P,15054131.0,0.0178171083230055,1,0,0,0,0
31.04,P,15064367.0,0.0192426858646763,1,0,0,0,0
31.08,P,15075422.0,0.0185516549928285,1,0,0,0,0
31.12,P,15086080.0,0.0190686226727751,1,0,0,0,0
31.16,P,15097035.0,0.0188144904125993,1,0,0,0,0
31.2,P,15107844.0,0.0186056145823179,1,0,0,0,0
31.24,P,15118533.0,0.0176360826034283,1,0,0,0,0
31.28,P,15128665.0,0.0175612354309108,1,0,0,0,0
31.32,P,15138754.0,0.0170460083828833,1,0,0,0,0
31.36,P,15148547.0,0.0170425271190453,1,0,0,0,0
31.4,P,15158338.0,0.0171330399788339,1,0,0,0,0
31.44,P,15168181.0,0.0172688092685168,1,0,0,0,0
31.48,P,15178102.0,0.0177300767270549,1,0,0,0,0
31.52,P,15188288.0,0.0181878629217551,1,0,0,0,0
31.56,P,15198737.0,0.0178188489549245,1,0,0,0,0
31.6,P,15208974.0,0.017891955495523,1,0,0,0,0
31.64,P,15219253.0,0.017148705666105,1,0,0,0,0
31.68,P,15229105.0,0.0172809936919499,1,0,0,0,0
31.72,P,15239033.0,0.0176987453525127,1,0,0,0,0
31.76,P,15249201.0,0.0184437358138498,1,0,0,0,0
31.8,P,15259797.0,0.0181147563811566,1,0,0,0,0
31.84,P,15270204.0,0.0179250275019843,1,0,0,0,0
31.88,P,15280502.0,0.0179929121468257,1,0,0,0,0
31.92,P,15290839.0,0.0173558408644674,1,0,0,0,0
31.96,P,15300810.0,0.0165238188071797,1,0,0,0,0
32.0,P,15310303.0,0.0166735131522147,1,0,0,0,0
32.04,P,15319882.0,0.4256315012602175,1,0,0,0,0
32.08,P,15564409.0,0.0138101736454402,1,0,0,0,0
32.12,P,15572343.0,0.0122227173353014,1,0,0,0,0
32.16,P,15579365.0,0.013630888557782,1,0,0,0,0
32.2,P,15587196.0,0.0147501148817066,1,0,0,0,0
32.24,P,15595670.0,0.0149903220865302,1,0,0,0,0
32.28,P,15604282.0,0.0159163382674446,1,0,0,0,0
32.32,P,15613426.0,0.0157422750755434,1,0,0,0,0
32.36,P,15622470.0,0.0172862155877069,1,0,0,0,0
32.4,P,15632401.0,0.0165255594390987,1,0,0,0,0
32.44,P,15641895.0,0.0168893515101722,1,0,0,0,0
32.48,P,15651598.0,0.0167031038948379,1,0,0,0,0
32.52,P,15661194.0,0.0167779510673554,1,0,0,0,0
32.56,P,15670833.0,0.0168023199142216,1,0,0,0,0
32.6,P,15680486.0,0.0169694205784468,1,0,0,0,0
32.64,P,15690235.0,0.0170843022851015,1,0,0,0,0
32.68,P,15700050.0,0.0176691546098895,1,0,0,0,0
32.72,P,15710201.0,0.0174829069945553,1,0,0,0,0
32.76,P,15720245.0,0.0173993566624427,1,0,0,0,0
32.8,P,15730241.0,0.0163375711918454,1,0,0,0,0
32.84,P,15739627.0,0.0160608107167226,1,0,0,0,0
32.88,P,15748854.0,0.0166909194714049,1,0,0,0,0
32.92,P,15758443.0,0.0169015359336053,1,0,0,0,0
32.96,P,15768153.0,0.0169415704677426,1,0,0,0,0
33.0,P,15777886.0,0.0174289474050659,1,0,0,0,0
33.04,P,15787899.0,0.0182940414688148,1,0,0,0,0
33.08,P,15798409.0,0.0180607967916672,1,0,0,0,0
33.12,P,15808785.0,0.018027724785206,1,0,0,0,0
33.16,P,15819142.0,0.0179633214042025,1,0,0,0,0
33.2,P,15829462.0,0.0178188489549245,1,0,0,0,0
33.24,P,15839699.0,0.0170773397574255,1,0,0,0,0
33.28,P,15849510.0,0.0171643713533761,1,0,0,0,0
33.32,P,15859371.0,0.0165464470221269,1,0,0,0,0
33.36,P,15868877.0,0.0168423544483589,1,0,0,0,0
33.4,P,15878553.0,0.0165220781752607,1,0,0,0,0
33.44,P,15888045.0,0.0168928327740102,1,0,0,0,0
33.48,P,15897750.0,0.0167379165332182,1,0,0,0,0
33.52,P,15907366.0,0.017293178115383,1,0,0,0,0
33.56,P,15917301.0,0.0169729018422848,1,0,0,0,0
33.6,P,15927052.0,0.0170912648127776,1,0,0,0,0
33.64,P,15936871.0,0.016572556500912,1,0,0,0,0
33.68,P,15946392.0,0.0169659393146087,1,0,0,0,0
33.72,P,15956139.0,0.0158571567821982,1,0,0,0,0
33.76,P,15965249.0,0.016125214097726,1,0,0,0,0
33.8,P,15974513.0,0.0159215601632016,1,0,0,0,0
33.84,P,15983660.0,0.0158937100524974,1,0,0,0,0
33.88,P,15992791.0,0.015251416874382,1,0,0,0,0
33.92,P,16001553.0,0.0151974572848927,1,0,0,0,0
33.96,P,16010284.0,0.0153523735256847,1,0,0,0,0
34.0,P,16019104.0,0.0159702978569339,1,0,0,0,0
34.04,P,16028279.0,0.4178891704844527,1,0,0,0,0
34.08,P,16268358.0,0.0145255733641541,1,0,0,0,0
34.12,P,16276703.0,0.0128789355687688,1,0,0,0,0
34.16,P,16284102.0,0.0139842368373414,1,0,0,0,0
34.2,P,16292136.0,0.0150703911548048,1,0,0,0,0
34.24,P,16300794.0,0.0155699525155612,1,0,0,0,0
34.28,P,16309739.0,0.0164924874326375,1,0,0,0,0
34.32,P,16319214.0,0.0165499282859649,1,0,0,0,0
34.36,P,16328722.0,0.0168040605461406,1,0,0,0,0
34.4,P,16338376.0,0.0164420091069862,1,0,0,0,0
34.44,P,16347822.0,0.0161913581106484,1,0,0,0,0
34.48,P,16357124.0,0.0169450517315806,1,0,0,0,0
34.52,P,16366859.0,0.0163132023449793,1,0,0,0,0
34.56,P,16376231.0,0.0166334786180775,1,0,0,0,0
34.6,P,16385787.0,0.0167814323311935,1,0,0,0,0
34.64,P,16395428.0,0.0167413977970562,1,0,0,0,0
34.68,P,16405046.0,0.0168754264548201,1,0,0,0,0
34.72,P,16414741.0,0.0162644646512469,1,0,0,0,0
34.76,P,16424085.0,0.0164855249049614,1,0,0,0,0
34.8,P,16433556.0,0.0158571567821982,1,0,0,0,0
34.84,P,16442666.0,0.0167448790608942,1,0,0,0,0
34.88,P,16452286.0,0.0165516689178839,1,0,0,0,0
34.92,P,16461795.0,0.0173697659198195,1,0,0,0,0
34.96,P,16471774.0,0.0173123250664921,1,0,0,0,0
35.0,P,16481720.0,0.0171939620959993,1,0,0,0,0
35.04,P,16491598.0,0.0176291200757523,1,0,0,0,0
35.08,P,16501726.0,0.016560372077479,1,0,0,0,0
35.12,P,16511240.0,0.0164942280645565,1,0,0,0,0
35.16,P,16520716.0,0.0160103323910712,1,0,0,0,0
35.2,P,16529914.0,0.0161948393744865,1,0,0,0,0
35.24,P,16539218.0,0.0156047651539414,1,0,0,0,0
35.28,P,16548183.0,0.0158832662609833,1,0,0,0,0
35.32,P,16557308.0,0.0158710818375503,1,0,0,0,0
35.36,P,16566426.0,0.0157875315054377,1,0,0,0,0
35.4,P,16575496.0,0.0161095484104549,1,0,0,0,0
35.44,P,16584751.0,0.0154829209196106,1,0,0,0,0
35.48,P,16593646.0,0.01627664907468,1,0,0,0,0
35.52,P,16602997.0,0.0159372258504727,1,0,0,0,0
35.56,P,16612153.0,0.0160799576678317,1,0,0,0,0
35.6,P,16621391.0,0.0160503669252085,1,0,0,0,0
35.64,P,16630612.0,0.0166839569437288,1,0,0,0,0
35.68,P,16640197.0,0.017155668193781,1,0,0,0,0
35.72,P,16650053.0,0.0167048445267569,1,0,0,0,0
35.76,P,16659650.0,0.0168336512887638,1,0,0,0,0
35.8,P,16669321.0,0.0162400958043808,1,0,0,0,0
35.84,P,16678651.0,0.0166682912564577,1,0,0,0,0
35.88,P,16688227.0,0.0172914374834639,1,0,0,0,0
35.92,P,16698161.0,0.0174620194115271,1,0,0,0,0
35.96,P,16708193.0,0.0176447857630234,1,0,0,0,0
36.0,P,16718330.0,0.0193036079818417,1,0,0,0,0
36.04,B,16975141.0,0.0045256429894308,1,0,0,0,0
36.08,B,16967093.0,0.0140086056842075,1,0,0,0,0
