time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
18.12,P,4520929.0,0.0326031272273699,1,0,0,0,0
18.16,P,4538154.0,0.0198013186029935,1,0,0,0,0
18.2,P,4545266.0,0.0153215208481824,1,0,0,0,0
18.24,B,4565865.0,0.0064203937990021,1,0,0,0,0
18.28,B,4561497.0,0.0121614397719173,1,0,0,0,0
18.32,B,4568171.0,0.007110878474697,1,0,0,0,0
18.36,P,4550769.0,0.0298690306486101,1,0,0,0,0
18.4,B,4593411.0,0.0089874376336421,1,0,0,0,0
18.44,B,4587471.0,0.0165382216678545,1,0,0,0,0
18.48,B,4596639.0,0.01171875,1,0,0,0,0
18.52,P,4570725.0,0.0466244208838203,1,0,0,0,0
18.56,B,4627999.0,0.0120194449394155,1,0,0,0,0
18.6,B,4621941.0,0.01686675873129,1,0,0,0,0
18.64,B,4632316.0,0.0088259533143264,1,0,0,0,0
18.68,P,4600848.0,0.0587273921952958,1,0,0,0,0
18.72,B,4657405.0,0.0081020580898075,1,0,0,0,0
18.76,B,4652429.0,0.0138542409123307,1,0,0,0,0
18.8,B,4660315.0,0.0074728260869565,1,0,0,0,0
18.84,P,4635486.0,0.0471729107270135,1,0,0,0,0
18.88,B,4680870.0,0.007105310049893,1,0,0,0,0
18.92,B,4676824.0,0.0112649233784746,1,0,0,0,0
18.96,B,4683422.0,0.0049503296507483,1,0,0,0,0
19.0,P,4662999.0,0.0384917364575908,1,0,0,0,0
19.04,B,4696563.0,0.0040176184960798,1,0,0,0,0
19.08,B,4693677.0,0.0080352369921596,1,0,0,0,0
19.12,B,4698006.0,0.0037141393442622,1,0,0,0,0
19.16,P,4685200.0,0.0236017685317177,1,0,0,0,0
19.2,B,4874580.0,0.0041763186029935,1,0,0,0,0
19.24,B,4868934.0,0.0157196632216678,1,0,0,0,0
19.28,B,4876080.0,0.0069271204561653,1,0,0,0,0
19.32,P,4699340.0,0.4721857181040627,1,0,0,0,0
19.36,B,4902483.0,0.0095247906272273,1,0,0,0,0
19.4,B,4896178.0,0.017554459194583,1,0,0,0,0
19.44,B,4905904.0,0.0093298957590876,1,0,0,0,0
19.48,P,4878568.0,0.0490299803991446,1,0,0,0,0
19.52,B,4932570.0,0.0087201532430506,1,0,0,0,0
19.56,B,4926809.0,0.0160398476478973,1,0,0,0,0
19.6,B,4935702.0,0.0086589005702067,1,0,0,0,0
19.64,P,4909255.0,0.0488740645046329,1,0,0,0,0
19.68,B,4959124.0,0.0081466054882394,1,0,0,0,0
19.72,B,4954237.0,0.0136064460085531,1,0,0,0,0
19.76,B,4962050.0,0.0064370990734141,1,0,0,0,0
19.8,P,4938812.0,0.042946476300784,1,0,0,0,0
19.84,B,4979713.0,0.0054152931218816,1,0,0,0,0
19.88,B,4976028.0,0.0102598227013542,1,0,0,0,0
19.92,B,4981658.0,0.0051090297576621,1,0,0,0,0
19.96,P,4964362.0,0.0324806218816821,1,0,0,0,0
20.0,I,4983493.0,0.9187037820741268,1,0,0,0,0
20.04,B,5329561.0,0.0062783989665003,1,0,0,0,0
20.08,B,5325389.0,0.0116157341411261,1,0,0,0,0
20.12,B,5331816.0,0.0095637696008553,1,0,0,0,0
20.16,P,5313462.0,0.0332073013186029,1,0,0,0,0
20.2,B,5354217.0,0.0089735165716322,1,0,0,0,0
20.24,B,5348868.0,0.0148927521382751,1,0,0,0,0
20.28,B,5357440.0,0.007790226300784,1,0,0,0,0
20.32,P,5335251.0,0.0379126202779757,1,0,0,0,0
20.36,B,5535594.0,0.0060640146115466,1,0,0,0,0
20.4,B,5530033.0,0.0154830051674982,1,0,0,0,0
20.44,B,5537772.0,0.0078347736992159,1,0,0,0,0
20.48,P,5360238.0,0.4727453447968638,1,0,0,0,0
20.52,B,5575389.0,0.0120361502138275,1,0,0,0,0
20.56,B,5569347.0,0.0168222113328581,1,0,0,0,0
20.6,B,5579712.0,0.0116463604775481,1,0,0,0,0
20.64,P,5540586.0,0.080076732893799,1,0,0,0,0
20.68,B,5604589.0,0.0075897630078403,1,0,0,0,0
20.72,B,5600655.0,0.0109530915894511,1,0,0,0,0
20.76,B,5607315.0,0.0069493941553813,1,0,0,0,0
20.8,P,5583895.0,0.0466633998574483,1,0,0,0,0
20.84,B,5625447.0,0.0088148164647184,1,0,0,0,0
20.88,B,5619891.0,0.0154690841054882,1,0,0,0,0
20.92,B,5628613.0,0.0083442845687811,1,0,0,0,0
20.96,P,5609811.0,0.0280648610121168,1,0,0,0,0
21.0,B,5649277.0,0.0079712001069137,1,0,0,0,0
21.04,B,5643894.0,0.0149874153599429,1,0,0,0,0
21.08,B,5652140.0,0.0086700374198146,1,0,0,0,0
21.12,P,5631610.0,0.0342012651461154,1,0,0,0,0
21.16,P,5655254.0,0.0164073636849607,1,0,0,0,0
21.2,P,5661147.0,0.0152129365645046,1,0,0,0,0
21.24,P,5666611.0,0.01428579383464,1,0,0,0,0
21.28,P,5671742.0,0.0140379989308624,1,0,0,0,0
21.32,P,5676784.0,0.0137289513542409,1,0,0,0,0
21.36,P,5681715.0,0.0142440306486101,1,0,0,0,0
21.4,P,5686831.0,0.0147674625801853,1,0,0,0,0
21.44,P,5692135.0,0.0158198948681397,1,0,0,0,0
21.48,P,5697817.0,0.0166328848895224,1,0,0,0,0
21.52,P,5703791.0,0.0164686163578047,1,0,0,0,0
21.56,P,5709706.0,0.0158505212045616,1,0,0,0,0
21.6,P,5715399.0,0.016883464005702,1,0,0,0,0
21.64,P,5721463.0,0.0172370589807555,1,0,0,0,0
21.68,B,5914770.0,0.009112727191732,1,0,0,0,0
21.72,B,5907926.0,0.0190551496792587,1,0,0,0,0
21.76,B,5918043.0,0.0103127227369921,1,0,0,0,0
21.8,P,5727654.0,0.5019155381325731,1,0,0,0,0
21.84,B,5946520.0,0.0093131904846756,1,0,0,0,0
21.88,B,5940705.0,0.0161901951176051,1,0,0,0,0
21.92,B,5949865.0,0.0083108740199572,1,0,0,0,0
21.96,P,5921747.0,0.0527830987170349,1,0,0,0,0
22.0,P,5952850.0,0.0248407430506058,1,0,0,0,0
22.04,P,5961772.0,0.0197567712045616,1,0,0,0,0
22.08,P,5968868.0,0.0192639656094084,1,0,0,0,0
22.12,P,5975787.0,0.0185706967213114,1,0,0,0,0
22.16,P,5982457.0,0.0195785816108339,1,0,0,0,0
22.2,B,5999781.0,0.0069577467925873,1,0,0,0,0
22.24,P,5989489.0,0.0286551140413399,1,0,0,0,0
22.28,B,6020724.0,0.0066264255167498,1,0,0,0,0
22.32,B,6016345.0,0.0121920661083392,1,0,0,0,0
22.36,B,6023104.0,0.0055350142551674,1,0,0,0,0
22.4,P,6002280.0,0.0391599474340698,1,0,0,0,0
22.44,B,6043796.0,0.0061391883464005,1,0,0,0,0
22.48,B,6039205.0,0.0127823191375623,1,0,0,0,0
22.52,B,6046001.0,0.0065930149679258,1,0,0,0,0
22.56,P,6025092.0,0.0392935896293656,1,0,0,0,0
22.6,B,6064622.0,0.0061280514967925,1,0,0,0,0
22.64,B,6060641.0,0.0110839495723449,1,0,0,0,0
22.68,B,6066823.0,0.0053317667498218,1,0,0,0,0
22.72,P,6048369.0,0.0341678545972915,1,0,0,0,0
22.76,B,6084082.0,0.0053874509978617,1,0,0,0,0
22.8,B,6080110.0,0.011058891660727,1,0,0,0,0
22.84,B,6086017.0,0.0056992827868852,1,0,0,0,0
22.88,P,6068738.0,0.0316620634354953,1,0,0,0,0
22.92,B,6271703.0,0.0053150614754098,1,0,0,0,0
22.96,B,6267137.0,0.0127127138275124,1,0,0,0,0
23.0,B,6273612.0,0.0053484720242337,1,0,0,0,0
23.04,P,6088064.0,0.4985772674625802,1,0,0,0,0
23.08,B,6292921.0,0.0050561297220242,1,0,0,0,0
23.12,B,6289752.0,0.0088231691019244,1,0,0,0,0
23.16,B,6294737.0,0.0045883820384889,1,0,0,0,0
23.2,P,6275533.0,0.0395887161439771,1,0,0,0,0
23.24,B,6313649.0,0.0050978929080541,1,0,0,0,0
23.28,B,6310163.0,0.009705764433357,1,0,0,0,0
23.32,B,6315480.0,0.0048500980042765,1,0,0,0,0
23.36,P,6296385.0,0.038360878474697,1,0,0,0,0
23.4,B,6334537.0,0.005181419280114,1,0,0,0,0
23.44,B,6330964.0,0.0099479909123307,1,0,0,0,0
23.48,B,6336398.0,0.0046886136849607,1,0,0,0,0
23.52,P,6317222.0,0.0382606468282252,1,0,0,0,0
23.56,B,6351669.0,0.003842213114754,1,0,0,0,0
23.6,B,6348901.0,0.0077066999287241,1,0,0,0,0
23.64,B,6353049.0,0.0034802655024946,1,0,0,0,0
23.68,P,6338082.0,0.0301223939771917,1,0,0,0,0
23.72,B,6366492.0,0.0032686653599429,1,0,0,0,0
23.76,B,6363763.0,0.0075981156450463,1,0,0,0,0
23.8,B,6367666.0,0.0037586867426942,1,0,0,0,0
23.84,P,6354299.0,0.0263497861724875,1,0,0,0,0
23.88,B,6381389.0,0.00387840787598,1,0,0,0,0
23.92,B,6378471.0,0.0081243317890235,1,0,0,0,0
23.96,B,6382782.0,0.0040482448325017,1,0,0,0,0
24.0,P,6369016.0,0.0263247282608695,1,0,0,0,0
24.04,B,6397024.0,0.0043071765858873,1,0,0,0,0
24.08,B,6393926.0,0.0086254900213827,1,0,0,0,0
24.12,B,6398571.0,0.0041206343549536,1,0,0,0,0
24.16,P,6384236.0,0.0269790181753385,1,0,0,0,0
24.2,B,6583361.0,0.0043322344975053,1,0,0,0,0
24.24,B,6579405.0,0.011014344262295,1,0,0,0,0
24.28,B,6584917.0,0.0057271249109052,1,0,0,0,0
24.32,P,6400051.0,0.499359631147541,1,0,0,0,0
24.36,B,6602289.0,0.0044770135424091,1,0,0,0,0
24.4,B,6599575.0,0.0075563524590163,1,0,0,0,0
24.44,B,6603897.0,0.003897897362794,1,0,0,0,0
24.48,P,6586974.0,0.0350838604775481,1,0,0,0,0
24.52,B,6618731.0,0.0041763186029935,1,0,0,0,0
24.56,B,6616024.0,0.0075368629722024,1,0,0,0,0
24.6,B,6620231.0,0.0040482448325017,1,0,0,0,0
24.64,P,6605297.0,0.0298662464362081,1,0,0,0,0
24.68,B,6634439.0,0.0039702868852459,1,0,0,0,0
24.72,B,6631628.0,0.0078264210620099,1,0,0,0,0
24.76,B,6635865.0,0.0042013765146115,1,0,0,0,0
24.8,P,6621685.0,0.0276834239130434,1,0,0,0,0
24.84,B,6650186.0,0.0043990555951532,1,0,0,0,0
24.88,B,6647364.0,0.0078570473984319,1,0,0,0,0
24.92,B,6651766.0,0.0040176184960798,1,0,0,0,0
24.96,P,6637374.0,0.0278142818959372,1,0,0,0,0
25.0,B,6666112.0,0.0043433713471133,1,0,0,0,0
25.04,B,6663195.0,0.0081215475766215,1,0,0,0,0
25.08,B,6667672.0,0.004515992516037,1,0,0,0,0
25.12,P,6653209.0,0.0278031450463292,1,0,0,0,0
25.16,B,6681775.0,0.0046078715253029,1,0,0,0,0
25.2,B,6678850.0,0.0081438212758374,1,0,0,0,0
25.24,B,6683430.0,0.0037113551318602,1,0,0,0,0
25.28,P,6669294.0,0.0266059337134711,1,0,0,0,0
25.32,B,6695101.0,0.0037893130791161,1,0,0,0,0
25.36,B,6692735.0,0.0065874465431218,1,0,0,0,0
25.4,B,6696462.0,0.0036166919101924,1,0,0,0,0
25.44,P,6684763.0,0.0221957412687099,1,0,0,0,0
25.48,B,6874809.0,0.0033187811831789,1,0,0,0,0
25.52,B,6871479.0,0.0092714272986457,1,0,0,0,0
25.56,B,6876001.0,0.0039340921240199,1,0,0,0,0
25.6,P,6697761.0,0.483667810049893,1,0,0,0,0
25.64,B,6892662.0,0.004524345153243,1,0,0,0,0
25.68,B,6890194.0,0.0068714362081254,1,0,0,0,0
25.72,B,6894287.0,0.0033856022808268,1,0,0,0,0
25.76,P,6877414.0,0.0355822344975053,1,0,0,0,0
25.8,B,6915549.0,0.0034329338916607,1,0,0,0,0
25.84,B,6911885.0,0.0102013542409123,1,0,0,0,0
25.88,B,6916782.0,0.0037865288667141,1,0,0,0,0
25.92,P,6895503.0,0.0456109675694939,1,0,0,0,0
25.96,B,6930347.0,0.0037670393799002,1,0,0,0,0
26.0,B,6928006.0,0.0065178412330719,1,0,0,0,0
26.04,B,6931700.0,0.0033800338560228,1,0,0,0,0
26.08,P,6918142.0,0.0274634711332858,1,0,0,0,0
26.12,B,6944672.0,0.0037391972558802,1,0,0,0,0
26.16,B,6942516.0,0.0060027619387027,1,0,0,0,0
26.2,B,6946015.0,0.0029791072701354,1,0,0,0,0
26.24,P,6932914.0,0.0267340074839629,1,0,0,0,0
26.28,B,6957139.0,0.0028844440484675,1,0,0,0,0
26.32,B,6955198.0,0.0054041562722736,1,0,0,0,0
26.36,B,6958175.0,0.002578180684248,1,0,0,0,0
26.4,P,6947085.0,0.0225883152173913,1,0,0,0,0
26.44,B,6967744.0,0.0026784123307198,1,0,0,0,0
26.48,B,6966075.0,0.0046468504989308,1,0,0,0,0
26.52,B,6968706.0,0.0022412909836065,1,0,0,0,0
26.56,P,6959101.0,0.0194170972915181,1,0,0,0,0
26.6,B,6975898.0,0.0019823592302209,1,0,0,0,0
26.64,B,6974570.0,0.0036974340698503,1,0,0,0,0
26.68,B,6976610.0,0.0018682065217391,1,0,0,0,0
26.72,P,6969511.0,0.0140853305416963,1,0,0,0,0
26.76,B,7156475.0,0.0020241224162508,1,0,0,0,0
26.8,B,7154469.0,0.0055851300784034,1,0,0,0,0
26.84,B,7157202.0,0.0022607804704205,1,0,0,0,0
26.88,P,6977281.0,0.4933290270848182,1,0,0,0,0
26.92,B,7170150.0,0.0029958125445473,1,0,0,0,0
26.96,B,7168357.0,0.0049920928367783,1,0,0,0,0
27.0,B,7171226.0,0.0026589228439059,1,0,0,0,0
27.04,P,7158014.0,0.0287971088738417,1,0,0,0,0
27.08,B,7183289.0,0.0030487125801853,1,0,0,0,0
27.12,B,7181351.0,0.0053958036350677,1,0,0,0,0
27.16,B,7184384.0,0.0026533544191019,1,0,0,0,0
27.2,P,7172181.0,0.0255312277263007,1,0,0,0,0
27.24,B,7194398.0,0.0025141437990021,1,0,0,0,0
27.28,B,7192753.0,0.0045800294012829,1,0,0,0,0
27.32,B,7195301.0,0.0023164647184604,1,0,0,0,0
27.36,P,7185337.0,0.0206477191732002,1,0,0,0,0
27.4,B,7204024.0,0.0021466277619387,1,0,0,0,0
27.44,B,7202549.0,0.0041067132929436,1,0,0,0,0
27.48,B,7204795.0,0.0020853750890947,1,0,0,0,0
27.52,P,7196133.0,0.0178635067712045,1,0,0,0,0
27.56,B,7220059.0,0.0021744698859586,1,0,0,0,0
27.6,B,7217195.0,0.0079739843193157,1,0,0,0,0
27.64,B,7220840.0,0.0024417542765502,1,0,0,0,0
27.68,P,7205544.0,0.0324388586956521,1,0,0,0,0
27.72,B,7229325.0,0.0019545171062009,1,0,0,0,0
27.76,B,7227923.0,0.003903465787598,1,0,0,0,0
27.8,B,7230027.0,0.0019545171062009,1,0,0,0,0
27.84,P,7221717.0,0.0172788221667854,1,0,0,0,0
27.88,B,7236553.0,0.0016482537419814,1,0,0,0,0
27.92,B,7235504.0,0.0029206388096935,1,0,0,0,0
27.96,B,7237145.0,0.0015313168210976,1,0,0,0,0
28.0,P,7230729.0,0.0132946142195295,1,0,0,0,0
28.04,B,7415493.0,0.0014533588738417,1,0,0,0,0
28.08,B,7413882.0,0.0044853661796151,1,0,0,0,0
28.12,B,7416015.0,0.0017624064504632,1,0,0,0,0
28.16,P,7237695.0,0.4905420304704205,1,0,0,0,0
28.2,B,7428166.0,0.0026060228082679,1,0,0,0,0
28.24,B,7426583.0,0.0044074082323592,1,0,0,0,0
28.28,B,7429102.0,0.0022719173200285,1,0,0,0,0
28.32,P,7416648.0,0.0276611502138275,1,0,0,0,0
28.36,B,7439024.0,0.0026895491803278,1,0,0,0,0
28.4,B,7437402.0,0.004515992516037,1,0,0,0,0
28.44,B,7439990.0,0.0024556753385602,1,0,0,0,0
28.48,P,7429918.0,0.0208370456165359,1,0,0,0,0
28.52,B,7448802.0,0.0021716856735566,1,0,0,0,0
28.56,B,7447313.0,0.0041456922665716,1,0,0,0,0
28.6,B,7449582.0,0.0021299224875267,1,0,0,0,0
28.64,P,7440872.0,0.0179331120812544,1,0,0,0,0
28.68,B,7457972.0,0.0022134488595866,1,0,0,0,0
28.72,B,7456448.0,0.0042431397006414,1,0,0,0,0
28.76,B,7458767.0,0.0023526594796863,1,0,0,0,0
28.8,P,7450347.0,0.0169864798645759,1,0,0,0,0
28.84,B,7467104.0,0.0023665805416963,1,0,0,0,0
28.88,B,7465550.0,0.0043266660727013,1,0,0,0,0
28.92,B,7467954.0,0.0023025436564504,1,0,0,0,0
28.96,P,7459612.0,0.0165326532430506,1,0,0,0,0
29.0,B,7476220.0,0.0022440751960085,1,0,0,0,0
29.04,B,7474704.0,0.0042208660014255,1,0,0,0,0
29.08,B,7477026.0,0.0021800383107626,1,0,0,0,0
29.12,P,7468781.0,0.0164908900570206,1,0,0,0,0
29.16,B,7484663.0,0.0021132172131147,1,0,0,0,0
29.2,B,7483138.0,0.0042459239130434,1,0,0,0,0
29.24,B,7485422.0,0.0022385067712045,1,0,0,0,0
29.28,P,7477809.0,0.0148370678902352,1,0,0,0,0
29.32,B,7662862.0,0.0022997594440484,1,0,0,0,0
29.36,B,7660681.0,0.0060723672487526,1,0,0,0,0
29.4,B,7663688.0,0.0026505702066999,1,0,0,0,0
29.44,P,7486226.0,0.4857197745901639,1,0,0,0,0
29.48,B,7676997.0,0.003238039023521,1,0,0,0,0
29.52,B,7675089.0,0.0053122772630078,1,0,0,0,0
29.56,B,7678160.0,0.0027535860655737,1,0,0,0,0
29.6,P,7664640.0,0.0290922353884533,1,0,0,0,0
29.64,B,7689410.0,0.0029568335709194,1,0,0,0,0
29.68,B,7687632.0,0.0049503296507483,1,0,0,0,0
29.72,B,7690472.0,0.0026477859942979,1,0,0,0,0
29.76,P,7679149.0,0.0236184738061297,1,0,0,0,0
29.8,B,7699396.0,0.0022747015324305,1,0,0,0,0
29.84,B,7697961.0,0.0039953447968638,1,0,0,0,0
29.88,B,7700213.0,0.0021382751247327,1,0,0,0,0
29.92,P,7691423.0,0.018203180684248,1,0,0,0,0
29.96,P,7700981.0,0.0020881593014967,1,0,0,0,0
30.0,I,7701731.0,0.9659212401995724,1,0,0,0,0
30.04,B,8054251.0,0.0018487170349251,1,0,0,0,0
30.08,B,8053078.0,0.0032658811475409,1,0,0,0,0
30.12,B,8054915.0,0.0016009221311475,1,0,0,0,0
30.16,P,8048659.0,0.0123034346044191,1,0,0,0,0
30.2,B,8060973.0,0.0017791117248752,1,0,0,0,0
30.24,B,8059772.0,0.0033438390947968,1,0,0,0,0
30.28,B,8061612.0,0.0017651906628652,1,0,0,0,0
30.32,P,8055490.0,0.0119219975053456,1,0,0,0,0
30.36,B,8067706.0,0.0016649590163934,1,0,0,0,0
30.4,B,8066498.0,0.0033633285816108,1,0,0,0,0
30.44,B,8068304.0,0.0017484853884533,1,0,0,0,0
30.48,P,8062246.0,0.0118384711332858,1,0,0,0,0
30.52,B,8073762.0,0.0017735433000712,1,0,0,0,0
30.56,B,8072536.0,0.0034134444048467,1,0,0,0,0
30.6,B,8074399.0,0.0017958169992872,1,0,0,0,0
30.64,P,8068932.0,0.0100343014967925,1,0,0,0,0
30.68,B,8252151.0,0.0024278332145402,1,0,0,0,0
30.72,B,8250604.0,0.0043071765858873,1,0,0,0,0
30.76,B,8253023.0,0.0018041696364932,1,0,0,0,0
30.8,P,8075044.0,0.4887963292943692,1,0,0,0,0
30.84,B,8264125.0,0.0029095019600855,1,0,0,0,0
30.88,B,8262472.0,0.0046023031004989,1,0,0,0,0
30.92,B,8265170.0,0.0025057911617961,1,0,0,0,0
30.96,P,8253671.0,0.0245038533499643,1,0,0,0,0
31.0,B,8274378.0,0.0025002227369921,1,0,0,0,0
31.04,B,8272907.0,0.0040955764433357,1,0,0,0,0
31.08,B,8275276.0,0.0024027753029223,1,0,0,0,0
31.12,P,8266070.0,0.0190356601924447,1,0,0,0,0
31.16,B,8284043.0,0.0023498752672843,1,0,0,0,0
31.2,B,8282462.0,0.0044018398075552,1,0,0,0,0
31.24,B,8284887.0,0.0024194805773342,1,0,0,0,0
31.28,P,8276139.0,0.0176045750178189,1,0,0,0,0
31.32,B,8293799.0,0.002550338560228,1,0,0,0,0
31.36,B,8292215.0,0.0044101924447612,1,0,0,0,0
31.4,B,8294715.0,0.0023888542409123,1,0,0,0,0
31.44,P,8285756.0,0.0179832279044903,1,0,0,0,0
31.48,B,8302361.0,0.0022719173200285,1,0,0,0,0
31.52,B,8301097.0,0.0035192444761225,1,0,0,0,0
31.56,B,8303177.0,0.0017624064504632,1,0,0,0,0
31.6,P,8295573.0,0.0153799893086243,1,0,0,0,0
31.64,B,8309592.0,0.0018041696364932,1,0,0,0,0
31.68,B,8308415.0,0.0032770179971489,1,0,0,0,0
31.72,B,8310240.0,0.0015313168210976,1,0,0,0,0
31.76,P,8303810.0,0.0128212981111903,1,0,0,0,0
31.8,B,8314963.0,0.0013085798289379,1,0,0,0,0
31.84,B,8314035.0,0.002583749109052,1,0,0,0,0
31.88,B,8315433.0,0.001252895580898,1,0,0,0,0
31.92,P,8310790.0,0.0090347692444761,1,0,0,0,0
31.96,B,8490124.0,0.0015396694583036,1,0,0,0,0
32.0,B,8488273.0,0.005153577156094,1,0,0,0,0
32.04,B,8490677.0,0.001896048645759,1,0,0,0,0
32.08,P,8315883.0,0.4799703759800428,1,0,0,0,0
32.12,B,8501954.0,0.0026839807555238,1,0,0,0,0
32.16,B,8500558.0,0.003886760513186,1,0,0,0,0
32.2,B,8502918.0,0.0018459328225231,1,0,0,0,0
32.24,P,8491358.0,0.0256147540983606,1,0,0,0,0
32.28,B,8510322.0,0.0017206432644333,1,0,0,0,0
32.32,B,8509201.0,0.0031211021026372,1,0,0,0,0
32.36,B,8510940.0,0.0018459328225231,1,0,0,0,0
32.4,P,8503581.0,0.0156472736992159,1,0,0,0,0
32.44,B,8525390.0,0.0015730800071275,1,0,0,0,0
32.48,B,8524276.0,0.0031016126158232,1,0,0,0,0
32.52,B,8525955.0,0.0067377940128296,1,0,0,0,0
32.56,P,8511603.0,0.0352843237704918,1,0,0,0,0
32.6,B,8535831.0,0.0022190172843905,1,0,0,0,0
32.64,B,8534362.0,0.0040900080185317,1,0,0,0,0
32.68,B,8536628.0,0.0022357225588025,1,0,0,0,0
32.72,P,8528375.0,0.0166690796507483,1,0,0,0,0
32.76,B,8545844.0,0.0022134488595866,1,0,0,0,0
32.8,B,8544291.0,0.0043238818602993,1,0,0,0,0
32.84,B,8546639.0,0.0020937277263007,1,0,0,0,0
32.88,P,8537431.0,0.0190996970776906,1,0,0,0,0
32.92,B,8554081.0,0.0019740065930149,1,0,0,0,0
32.96,B,8552832.0,0.0034774812900926,1,0,0,0,0
33.0,B,8554790.0,0.0015173957590876,1,0,0,0,0
33.04,P,8547391.0,0.0151488996792587,1,0,0,0,0
33.08,B,8560240.0,0.0014255167498218,1,0,0,0,0
33.12,B,8559299.0,0.0026199438702779,1,0,0,0,0
33.16,B,8560752.0,0.00128352191732,1,0,0,0,0
33.2,P,8555335.0,0.011036617961511,1,0,0,0,0
33.24,B,8736866.0,0.0022663488952245,1,0,0,0,0
33.28,B,8735418.0,0.0040315395580898,1,0,0,0,0
33.32,B,8737680.0,0.0012250534568781,1,0,0,0,0
33.36,P,8561213.0,0.485023721489665,1,0,0,0,0
33.4,B,8747814.0,0.0023498752672843,1,0,0,0,0
33.44,B,8746503.0,0.0036501024590163,1,0,0,0,0
33.48,B,8748658.0,0.0017651906628652,1,0,0,0,0
33.52,P,8738120.0,0.0233400525659301,1,0,0,0,0
33.56,B,8756253.0,0.0016928011404134,1,0,0,0,0
33.6,B,8755191.0,0.0029568335709194,1,0,0,0,0
33.64,B,8756861.0,0.0016816642908054,1,0,0,0,0
33.68,P,8749292.0,0.0164240689593727,1,0,0,0,0
33.72,B,8763181.0,0.0015034746970776,1,0,0,0,0
33.76,B,8762169.0,0.0028176229508196,1,0,0,0,0
33.8,B,8763721.0,0.0013976746258018,1,0,0,0,0
33.84,P,8757465.0,0.0130969351389878,1,0,0,0,0
33.88,B,8769096.0,0.0014115956878118,1,0,0,0,0
33.92,B,8768184.0,0.00253920171062,1,0,0,0,0
33.96,B,8769603.0,0.001261248218104,1,0,0,0,0
34.0,P,8764223.0,0.011028265324305,1,0,0,0,0
34.04,B,8775082.0,0.0015090431218816,1,0,0,0,0
34.08,B,8774126.0,0.0026617070563079,1,0,0,0,0
34.12,B,8775624.0,0.0014088114754098,1,0,0,0,0
34.16,P,8770056.0,0.0113317444761225,1,0,0,0,0
34.2,B,8780904.0,0.0014143799002138,1,0,0,0,0
34.24,B,8779936.0,0.0026951176051318,1,0,0,0,0
34.28,B,8781412.0,0.0014143799002138,1,0,0,0,0
34.32,P,8776130.0,0.0105967124019957,1,0,0,0,0
34.36,B,8787061.0,0.0015730800071275,1,0,0,0,0
34.4,B,8785989.0,0.0029846756949394,1,0,0,0,0
34.44,B,8787626.0,0.0014895536350677,1,0,0,0,0
34.48,P,8781920.0,0.0113289602637205,1,0,0,0,0
34.52,B,8962881.0,0.0028705229864575,1,0,0,0,0
34.56,B,8961758.0,0.0031266705274411,1,0,0,0,0
34.6,B,8963912.0,0.00126960085531,1,0,0,0,0
34.64,P,8788161.0,0.4833309203492516,1,0,0,0,0
34.68,B,8973925.0,0.0021020803635067,1,0,0,0,0
34.72,B,8972707.0,0.0033911707056307,1,0,0,0,0
34.76,B,8974680.0,0.0015814326443335,1,0,0,0,0
34.8,P,8964368.0,0.0232175472202423,1,0,0,0,0
34.84,B,8981084.0,0.0014310851746258,1,0,0,0,0
34.88,B,8980284.0,0.0022273699215965,1,0,0,0,0
34.92,B,8981598.0,0.00128352191732,1,0,0,0,0
34.96,P,8975248.0,0.0140212936564504,1,0,0,0,0
35.0,B,8986681.0,0.0013197166785459,1,0,0,0,0
35.04,B,8985971.0,0.0019767908054169,1,0,0,0,0
35.08,B,8987155.0,0.0014728483606557,1,0,0,0,0
35.12,P,8982059.0,0.0108918389166072,1,0,0,0,0
35.16,B,8992445.0,0.0013308535281539,1,0,0,0,0
35.2,B,8991527.0,0.002555906985032,1,0,0,0,0
35.24,B,8992923.0,0.0016593905915894,1,0,0,0,0
35.28,P,8987684.0,0.0106997282608695,1,0,0,0,0
35.32,B,8997241.0,0.0014004588382038,1,0,0,0,0
35.36,B,8996475.0,0.0021327066999287,1,0,0,0,0
35.4,B,8997744.0,0.0011164691732002,1,0,0,0,0
35.44,P,8993519.0,0.0082301318602993,1,0,0,0,0
35.48,B,9003736.0,0.0017011537776193,1,0,0,0,0
35.52,B,9002492.0,0.0034635602280826,1,0,0,0,0
35.56,B,9004347.0,0.001951732893799,1,0,0,0,0
35.6,P,8998145.0,0.0121029713114754,1,0,0,0,0
35.64,B,9011007.0,0.001937811831789,1,0,0,0,0
35.68,B,9009539.0,0.0040872238061297,1,0,0,0,0
35.72,B,9011703.0,0.001912753920171,1,0,0,0,0
35.76,P,9005048.0,0.0125038978973627,1,0,0,0,0
35.8,B,9182178.0,0.0029846756949394,1,0,0,0,0
35.84,B,9180072.0,0.0058635513186029,1,0,0,0,0
35.88,B,9183250.0,0.0019600855310049,1,0,0,0,0
35.92,P,9012390.0,0.4668623039914469,1,0,0,0,0
35.96,B,9196918.0,0.0029345598717034,1,0,0,0,0
36.0,B,9195027.0,0.0052649456521739,1,0,0,0,0
36.04,B,9197972.0,0.0026199438702779,1,0,0,0,0
36.08,P,9183954.0,0.0308295839272986,1,0,0,0,0
36.12,B,9211116.0,0.0033633285816108,1,0,0,0,0
