time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
18.12,P,4423078.0,0.0272699912327763,1,0,0,0,0
18.16,B,4443489.0,0.0044254851415186,1,0,0,0,0
18.2,P,4433498.0,0.0261472631868203,1,0,0,0,0
18.24,B,4455006.0,0.0045903612881276,1,0,0,0,0
18.28,P,4445180.0,0.0257154447076065,1,0,0,0,0
18.32,B,4466421.0,0.004519700082438,1,0,0,0,0
18.36,P,4456760.0,0.0252836262283927,1,0,0,0,0
18.4,B,4478211.0,0.0042396723413721,1,0,0,0,0
18.44,P,4468148.0,0.0263356930686591,1,0,0,0,0
18.48,B,4492836.0,0.0058439434186938,1,0,0,0,0
18.52,B,4495069.0,0.0045772758796665,1,0,0,0,0
18.56,P,4479831.0,0.0340351474071263,1,0,0,0,0
18.6,B,4514999.0,0.0045851271247431,1,0,0,0,0
18.64,B,4512296.0,0.0070739718140301,1,0,0,0,0
18.68,B,4516751.0,0.0040826474398398,1,0,0,0,0
18.72,P,4496818.0,0.0405071904319493,1,0,0,0,0
18.76,B,4534807.0,0.0040590937046099,1,0,0,0,0
18.8,B,4532310.0,0.0065348529854359,1,0,0,0,0
18.84,B,4536358.0,0.0041899477892202,1,0,0,0,0
18.88,P,4518311.0,0.0366365266091781,1,0,0,0,0
18.92,B,4553345.0,0.003676999777548,1,0,0,0,0
18.96,B,4551102.0,0.0058701142356158,1,0,0,0,0
19.0,B,4554750.0,0.003561848183091,1,0,0,0,0
19.04,P,4537959.0,0.0343963046806506,1,0,0,0,0
19.08,B,4564753.0,0.0034623990787872,1,0,0,0,0
19.12,P,4556111.0,0.0226168199840358,1,0,0,0,0
19.16,B,4578972.0,0.0031221784588005,1,0,0,0,0
19.2,B,4577099.0,0.0049017940095,1,0,0,0,0
19.24,B,4580165.0,0.0026327841823582,1,0,0,0,0
19.28,P,4566076.0,0.0288480914931759,1,0,0,0,0
19.32,B,4593527.0,0.0028395336360424,1,0,0,0,0
19.36,B,4591643.0,0.0049305819081142,1,0,0,0,0
19.4,B,4594612.0,0.0028369165543502,1,0,0,0,0
19.44,P,4581171.0,0.0274060794807709,1,0,0,0,0
19.48,B,4610085.0,0.0040119862341502,1,0,0,0,0
19.52,B,4607749.0,0.0061135028329909,1,0,0,0,0
19.56,B,4611618.0,0.0042946310569084,1,0,0,0,0
19.6,P,4595696.0,0.0315436856361471,1,0,0,0,0
19.64,B,4628694.0,0.0048520694573481,1,0,0,0,0
19.68,B,4625660.0,0.00794022585415,1,0,0,0,0
19.72,B,4630548.0,0.0050221797673414,1,0,0,0,0
19.76,P,4613259.0,0.0324544300650344,1,0,0,0,0
19.8,B,4648435.0,0.0055796181677811,1,0,0,0,0
19.84,B,4644515.0,0.0102589602334436,1,0,0,0,0
19.88,B,4650567.0,0.0068489027885005,1,0,0,0,0
19.92,P,4632467.0,0.0315306002276861,1,0,0,0,0
19.96,P,4653184.0,0.0174559348870074,1,0,0,0,0
20.0,I,4659854.0,0.9628191203988432,1,0,0,0,0
20.04,B,5176666.0,0.0080972507556823,1,0,0,0,0
20.08,B,5172859.0,0.0099632300022245,1,0,0,0,0
20.12,B,5179760.0,0.0074534486593999,1,0,0,0,0
20.16,P,5027752.0,0.3797568731107941,1,0,0,0,0
20.2,B,5205602.0,0.0088692898548828,1,0,0,0,0
20.24,B,5200738.0,0.0127294853508852,1,0,0,0,0
20.28,B,5208991.0,0.0084008322319781,1,0,0,0,0
20.32,P,5182608.0,0.047447691079677,1,0,0,0,0
20.36,P,5212201.0,0.0256343151751481,1,0,0,0,0
20.4,P,5221996.0,0.0220986378089792,1,0,0,0,0
20.44,B,5249017.0,0.0074220436790934,1,0,0,0,0
20.48,B,5244973.0,0.0105834783632771,1,0,0,0,0
20.52,B,5251853.0,0.0067965611546564,1,0,0,0,0
20.56,P,5230440.0,0.0380340482328155,1,0,0,0,0
20.6,P,5254450.0,0.0218604833749885,1,0,0,0,0
20.64,P,5262803.0,0.0187723269781866,1,0,0,0,0
20.68,B,5289796.0,0.0071629525915651,1,0,0,0,0
20.72,B,5285460.0,0.0113476662174009,1,0,0,0,0
20.76,B,5292533.0,0.0070792059774145,1,0,0,0,0
20.8,P,5269976.0,0.0405228929221025,1,0,0,0,0
20.84,P,5295238.0,0.0211119980110179,1,0,0,0,0
20.88,P,5303305.0,0.0189476714515643,1,0,0,0,0
20.92,P,5310545.0,0.0189502885332565,1,0,0,0,0
20.96,P,5317786.0,0.0175318302560814,1,0,0,0,0
21.0,B,5342996.0,0.0067363682757357,1,0,0,0,0
21.04,B,5339038.0,0.0103584093377474,1,0,0,0,0
21.08,B,5345570.0,0.0067416024391201,1,0,0,0,0
21.12,P,5324485.0,0.0380863898666596,1,0,0,0,0
21.16,P,5348146.0,0.020028526190445,1,0,0,0,0
21.2,B,5375281.0,0.0071969746535638,1,0,0,0,0
21.24,B,5370892.0,0.0114863715470878,1,0,0,0,0
21.28,B,5378031.0,0.007136781774643,1,0,0,0,0
21.32,P,5355799.0,0.0394996139804504,1,0,0,0,0
21.36,B,5391903.0,0.0073618508001727,1,0,0,0,0
21.4,P,5380758.0,0.0291673754596249,1,0,0,0,0
21.44,B,5405266.0,0.0077439447272346,1,0,0,0,0
21.48,P,5394716.0,0.0276102118527629,1,0,0,0,0
21.52,B,5429090.0,0.008259509820599,1,0,0,0,0
21.56,B,5424350.0,0.0124049672210518,1,0,0,0,0
21.6,B,5432246.0,0.0085002813362819,1,0,0,0,0
21.64,P,5408225.0,0.0422004422868059,1,0,0,0,0
21.68,P,5435494.0,0.0231978121197053,1,0,0,0,0
21.72,P,5444358.0,0.0207743944727234,1,0,0,0,0
21.76,B,5463078.0,0.0087201161984271,1,0,0,0,0
21.8,P,5452296.0,0.0282173748053545,1,0,0,0,0
21.84,P,5466410.0,0.020845055678413,1,0,0,0,0
21.88,P,5474375.0,0.0216825218199186,1,0,0,0,0
21.92,B,5636128.0,0.0086442208293531,1,0,0,0,0
21.96,B,5630000.0,0.0160374766098323,1,0,0,0,0
22.0,B,5639431.0,0.0083092343727509,1,0,0,0,0
22.04,P,5482660.0,0.3856008165294879,1,0,0,0,0
22.08,B,5664980.0,0.0067232828672747,1,0,0,0,0
22.12,B,5661490.0,0.0091336151057955,1,0,0,0,0
22.16,B,5667549.0,0.0049541356433441,1,0,0,0,0
22.2,P,5642606.0,0.0494209706755996,1,0,0,0,0
22.24,B,5683703.0,0.0041690111356826,1,0,0,0,0
22.28,P,5669442.0,0.0373222020125358,1,0,0,0,0
22.32,P,5685296.0,0.0216982243100718,1,0,0,0,0
22.36,B,5704112.0,0.0030044097826513,1,0,0,0,0
22.4,P,5693587.0,0.0275447848104578,1,0,0,0,0
22.44,B,5714870.0,0.0029389827403462,1,0,0,0,0
22.48,P,5705260.0,0.0251501550620902,1,0,0,0,0
22.52,P,5715993.0,0.0167728765653419,1,0,0,0,0
22.56,B,5737107.0,0.0029023435966553,1,0,0,0,0
22.6,B,5735314.0,0.0046924274741236,1,0,0,0,0
22.64,B,5738216.0,0.0029258973318852,1,0,0,0,0
22.68,P,5722402.0,0.0337917588097512,1,0,0,0,0
22.72,B,5754446.0,0.0030960076418785,1,0,0,0,0
22.76,B,5752436.0,0.005260334201332,1,0,0,0,0
22.8,B,5755629.0,0.0031928396644901,1,0,0,0,0
22.84,P,5739334.0,0.0342890043312702,1,0,0,0,0
22.88,P,5756849.0,0.0170686067965611,1,0,0,0,0
22.92,P,5763371.0,0.0149775585244893,1,0,0,0,0
22.96,B,5778855.0,0.0036403606338571,1,0,0,0,0
23.0,B,5780246.0,0.0028840240248099,1,0,0,0,0
23.04,P,5769094.0,0.0255453343976132,1,0,0,0,0
23.08,B,5795190.0,0.0033472474843302,1,0,0,0,0
23.12,B,5793134.0,0.0053807199591735,1,0,0,0,0
23.16,B,5796469.0,0.0036089556535507,1,0,0,0,0
23.2,P,5781348.0,0.0308449248243283,1,0,0,0,0
23.24,P,5797848.0,0.0162703968804386,1,0,0,0,0
23.28,B,5812268.0,0.0034179086900197,1,0,0,0,0
23.32,P,5804065.0,0.0214679211211577,1,0,0,0,0
23.36,B,5827776.0,0.0032294788081809,1,0,0,0,0
23.4,B,5825446.0,0.0060978003428377,1,0,0,0,0
23.44,B,5829010.0,0.0035461456929378,1,0,0,0,0
23.48,P,5813574.0,0.031069993849858,1,0,0,0,0
23.52,P,5830365.0,0.0160086887112181,1,0,0,0,0
23.56,B,5850089.0,0.0034938040590937,1,0,0,0,0
23.6,B,5847862.0,0.0058282409285405,1,0,0,0,0
23.64,B,5851424.0,0.0036089556535507,1,0,0,0,0
23.68,P,5836482.0,0.0297823896572931,1,0,0,0,0
23.72,B,5865635.0,0.0035932531633974,1,0,0,0,0
23.76,B,5863478.0,0.0056450452100862,1,0,0,0,0
23.8,B,5867008.0,0.0034309940984807,1,0,0,0,0
23.84,P,5852803.0,0.0279373470642886,1,0,0,0,0
23.88,B,5877210.0,0.0041951819526046,1,0,0,0,0
23.92,B,5878813.0,0.0030358147629578,1,0,0,0,0
23.96,P,5868319.0,0.0232684733253948,1,0,0,0,0
24.0,B,6020680.0,0.004098349929993,1,0,0,0,0
24.04,B,6018556.0,0.0055586815142434,1,0,0,0,0
24.08,B,6022246.0,0.0023292027060624,1,0,0,0,0
24.12,P,5879973.0,0.3626830321508485,1,0,0,0,0
24.16,P,6023136.0,0.0295913426937621,1,0,0,0,0
24.2,P,6034443.0,0.0197066251423038,1,0,0,0,0
24.24,P,6041973.0,0.0183640622342026,1,0,0,0,0
24.28,B,6067808.0,0.0043966972429044,1,0,0,0,0
24.32,B,6064856.0,0.0077256251553892,1,0,0,0,0
24.36,B,6069488.0,0.005349314978867,1,0,0,0,0
24.4,P,6048990.0,0.0415226181285248,1,0,0,0,0
24.44,B,6083590.0,0.0074848536397063,1,0,0,0,0
24.48,P,6071532.0,0.0315567710446081,1,0,0,0,0
24.52,B,6108332.0,0.008796011567501,1,0,0,0,0
24.56,B,6102890.0,0.0142421585689797,1,0,0,0,0
24.6,B,6111693.0,0.0090472514099527,1,0,0,0,0
24.64,P,6086450.0,0.0430248230198505,1,0,0,0,0
24.68,P,6115150.0,0.0245272896193454,1,0,0,0,0
24.72,P,6124522.0,0.0223498776514308,1,0,0,0,0
24.76,B,6158416.0,0.0122086860941364,1,0,0,0,0
24.8,B,6151039.0,0.0193062116433964,1,0,0,0,0
24.84,B,6163081.0,0.0137422959657685,1,0,0,0,0
24.88,P,6133062.0,0.0470472775807696,1,0,0,0,0
24.92,B,6197502.0,0.0142029023435966,1,0,0,0,0
24.96,B,6189406.0,0.0211878933800918,1,0,0,0,0
25.0,B,6202929.0,0.0136690176783868,1,0,0,0,0
25.04,P,6168332.0,0.0551523795815286,1,0,0,0,0
25.08,P,6208152.0,0.0319074599913636,1,0,0,0,0
25.12,B,6240894.0,0.017105245940252,1,0,0,0,0
25.16,B,6247430.0,0.0141113044843694,1,0,0,0,0
25.2,P,6220344.0,0.0537810287748132,1,0,0,0,0
25.24,P,6252822.0,0.0318839062561337,1,0,0,0,0
25.28,P,6265005.0,0.0297274309417568,1,0,0,0,0
25.32,P,6276364.0,0.0287564936339487,1,0,0,0,0
25.36,B,6317832.0,0.0135303123486999,1,0,0,0,0
25.4,B,6309699.0,0.0212847254027034,1,0,0,0,0
25.44,B,6323002.0,0.0132973920780937,1,0,0,0,0
25.48,P,6287352.0,0.0584839245757056,1,0,0,0,0
25.52,P,6328083.0,0.0313081482838486,1,0,0,0,0
25.56,P,6340046.0,0.0312819774669266,1,0,0,0,0
25.6,P,6351999.0,0.0328129702568665,1,0,0,0,0
25.64,B,6381616.0,0.0138234254982269,1,0,0,0,0
25.68,P,6364537.0,0.0446971382211695,1,0,0,0,0
25.72,P,6386898.0,0.0313159995289253,1,0,0,0,0
25.76,P,6398864.0,0.0302822522605043,1,0,0,0,0
25.8,P,6410435.0,0.0320880386281257,1,0,0,0,0
25.84,P,6422696.0,0.0320487824027427,1,0,0,0,0
25.88,B,6453149.0,0.0137318276389997,1,0,0,0,0
25.92,P,6434942.0,0.0476492063699768,1,0,0,0,0
25.96,P,6458396.0,0.031504429410764,1,0,0,0,0
26.0,P,6470434.0,0.0316928592926028,1,0,0,0,0
26.04,P,6482544.0,0.3994477957629447,1,0,0,0,0
26.08,P,6635175.0,0.0412373562240745,1,0,0,0,0
26.12,B,6669947.0,0.0140825165857552,1,0,0,0,0
26.16,P,6650932.0,0.0497638083772785,1,0,0,0,0
26.2,P,6675328.0,0.0353907957236885,1,0,0,0,0
26.24,P,6688851.0,0.0353960298870729,1,0,0,0,0
26.28,B,6722659.0,0.0155533164967744,1,0,0,0,0
26.32,P,6702376.0,0.0530822679629944,1,0,0,0,0
26.36,B,6749262.0,0.0150351343217178,1,0,0,0,0
26.4,P,6728602.0,0.0540689077609557,1,0,0,0,0
26.44,P,6755007.0,0.0397770246398241,1,0,0,0,0
26.48,P,6770206.0,0.0408369427251671,1,0,0,0,0
26.52,P,6785810.0,0.0402952068148807,1,0,0,0,0
26.56,P,6801207.0,0.0423600842700304,1,0,0,0,0
26.6,P,6817393.0,0.0416796430300571,1,0,0,0,0
26.64,P,6833319.0,0.040975648054854,1,0,0,0,0
26.68,B,6870699.0,0.0181546956988262,1,0,0,0,0
26.72,P,6848976.0,0.0568508655997697,1,0,0,0,0
26.76,P,6877636.0,0.040873581868858,1,0,0,0,0
26.8,P,6893254.0,0.039826749191976,1,0,0,0,0
26.84,P,6908472.0,0.0389709634786249,1,0,0,0,0
26.88,B,6948247.0,0.0211067638476335,1,0,0,0,0
26.92,B,6956312.0,0.0163750801481268,1,0,0,0,0
26.96,P,6923363.0,0.0651234608288297,1,0,0,0,0
27.0,P,6962569.0,0.0362675180905772,1,0,0,0,0
27.04,P,6976427.0,0.033585009356067,1,0,0,0,0
27.08,P,6989260.0,0.0300990565420499,1,0,0,0,0
27.12,P,7000761.0,0.0287564936339487,1,0,0,0,0
27.16,B,7032293.0,0.0131220476047159,1,0,0,0,0
27.2,B,7037307.0,0.009523560277934,1,0,0,0,0
27.24,P,7011749.0,0.0537653262846599,1,0,0,0,0
27.28,B,7062350.0,0.0104081338898993,1,0,0,0,0
27.32,B,7066327.0,0.0072022088169482,1,0,0,0,0
27.36,P,7040946.0,0.0560160165399563,1,0,0,0,0
27.4,B,7085333.0,0.007518875701705,1,0,0,0,0
27.44,P,7069079.0,0.0425380458251004,1,0,0,0,0
27.48,B,7106841.0,0.0088535873647295,1,0,0,0,0
27.52,B,7110224.0,0.0067860928278876,1,0,0,0,0
27.56,P,7088206.0,0.0487693173342405,1,0,0,0,0
27.6,P,7112817.0,0.0280472644953612,1,0,0,0,0
27.64,P,7123534.0,0.0253987778228497,1,0,0,0,0
27.68,B,7159421.0,0.0068410515434239,1,0,0,0,0
27.72,B,7155188.0,0.0110781068031038,1,0,0,0,0
27.76,B,7162035.0,0.0065714921291268,1,0,0,0,0
27.8,P,7133239.0,0.057442326062208,1,0,0,0,0
27.84,P,7164546.0,0.0249146177097918,1,0,0,0,0
27.88,P,7174066.0,0.0249826618337891,1,0,0,0,0
27.92,P,7183612.0,0.023909658339985,1,0,0,0,0
27.96,P,7192748.0,0.0242891351853548,1,0,0,0,0
28.0,B,7374076.0,0.0078800329752293,1,0,0,0,0
28.04,B,7370244.0,0.0100286570445296,1,0,0,0,0
28.08,B,7377087.0,0.0043286531189071,1,0,0,0,0
28.12,P,7202029.0,0.4402323968542678,1,0,0,0,0
28.16,B,7402768.0,0.0058831996440768,1,0,0,0,0
28.2,B,7399119.0,0.0095497310948561,1,0,0,0,0
28.24,B,7405016.0,0.0053754857957891,1,0,0,0,0
28.28,P,7378741.0,0.0533308907237539,1,0,0,0,0
28.32,B,7421974.0,0.0058936679708457,1,0,0,0,0
28.36,P,7407070.0,0.0390049855406236,1,0,0,0,0
28.4,B,7440919.0,0.0075371952735504,1,0,0,0,0
28.44,B,7443799.0,0.005987882911765,1,0,0,0,0
28.48,P,7424226.0,0.0436869446879784,1,0,0,0,0
28.52,B,7470058.0,0.0062522081626777,1,0,0,0,0
28.56,B,7466221.0,0.0100417424529906,1,0,0,0,0
28.6,B,7472447.0,0.0056398110467018,1,0,0,0,0
28.64,P,7446087.0,0.0526923227908559,1,0,0,0,0
28.68,B,7497911.0,0.0063385718585205,1,0,0,0,0
28.72,B,7494142.0,0.0098637808979207,1,0,0,0,0
28.76,B,7500333.0,0.0055482131874746,1,0,0,0,0
28.8,P,7474602.0,0.0511377762656861,1,0,0,0,0
28.84,B,7524023.0,0.0054304445113254,1,0,0,0,0
28.88,B,7520608.0,0.0089373339788801,1,0,0,0,0
28.92,B,7526098.0,0.0048939427644233,1,0,0,0,0
28.96,P,7502453.0,0.0475131181219821,1,0,0,0,0
29.0,B,7542819.0,0.0065531725572813,1,0,0,0,0
29.04,B,7545323.0,0.004417633896442,1,0,0,0,0
29.08,P,7527968.0,0.0388662802109367,1,0,0,0,0
29.12,B,7566737.0,0.0044961463472082,1,0,0,0,0
29.16,B,7563647.0,0.0080867824289135,1,0,0,0,0
29.2,B,7568455.0,0.0044778267753627,1,0,0,0,0
29.24,P,7547011.0,0.0435377710315227,1,0,0,0,0
29.28,P,7570166.0,0.0198976721058347,1,0,0,0,0
29.32,B,7592068.0,0.0065479383938969,1,0,0,0,0
29.36,B,7594570.0,0.0047918765784273,1,0,0,0,0
29.4,P,7577769.0,0.0374216511168396,1,0,0,0,0
29.44,B,7609903.0,0.0065165334135905,1,0,0,0,0
29.48,B,7612393.0,0.0045589563078211,1,0,0,0,0
29.52,P,7596401.0,0.0353358370081522,1,0,0,0,0
29.56,B,7627676.0,0.0059303071145365,1,0,0,0,0
29.6,B,7629942.0,0.0043443556090603,1,0,0,0,0
29.64,P,7614135.0,0.0354379031941482,1,0,0,0,0
29.68,B,7641862.0,0.0043809947527512,1,0,0,0,0
29.72,P,7631602.0,0.0268512581620235,1,0,0,0,0
29.76,B,7656940.0,0.0066316850080475,1,0,0,0,0
29.8,B,7659474.0,0.0065793433742034,1,0,0,0,0
29.84,P,7643536.0,0.0350793630023161,1,0,0,0,0
29.88,B,7677488.0,0.0115256277724709,1,0,0,0,0
29.92,B,7681892.0,0.0102354064982138,1,0,0,0,0
29.96,P,7661988.0,0.0405647662291778,1,0,0,0,0
30.0,I,7685803.0,0.9361903141806572,1,0,0,0,0
30.04,B,8191114.0,0.0199159916776802,1,0,0,0,0
30.08,B,8198724.0,0.0133994582640897,1,0,0,0,0
30.12,P,8043526.0,0.3862498527891548,1,0,0,0,0
30.16,P,8203844.0,0.0454456235851402,1,0,0,0,0
30.2,P,8221209.0,0.0374609073422226,1,0,0,0,0
30.24,P,8235523.0,0.0339016762408238,1,0,0,0,0
30.28,B,8267514.0,0.0130016618468745,1,0,0,0,0
30.32,P,8248477.0,0.049821384174507,1,0,0,0,0
30.36,P,8272482.0,0.0357624213239816,1,0,0,0,0
30.4,B,8307762.0,0.0147891286426505,1,0,0,0,0
30.44,B,8313413.0,0.0119469779249159,1,0,0,0,0
30.48,P,8286147.0,0.0565682207770115,1,0,0,0,0
30.52,B,8335587.0,0.0124128184661284,1,0,0,0,0
30.56,P,8317978.0,0.0460841915180382,1,0,0,0,0
30.6,P,8340330.0,0.0336294997448345,1,0,0,0,0
30.64,B,8384127.0,0.012446840528127,1,0,0,0,0
30.68,B,8377446.0,0.0174847227856217,1,0,0,0,0
30.72,B,8388883.0,0.0114052420146294,1,0,0,0,0
30.76,P,8353180.0,0.063506104343047,1,0,0,0,0
30.8,B,8410320.0,0.0116381622852357,1,0,0,0,0
30.84,P,8393241.0,0.0446971382211695,1,0,0,0,0
30.88,B,8430872.0,0.0115544156710851,1,0,0,0,0
30.92,P,8414767.0,0.0421481006529618,1,0,0,0,0
30.96,B,8454549.0,0.0132686041794794,1,0,0,0,0
31.0,B,8459619.0,0.0113188783187867,1,0,0,0,0
31.04,P,8435287.0,0.0504102275552531,1,0,0,0,0
31.08,B,8493061.0,0.0115884377330838,1,0,0,0,0
31.12,B,8486717.0,0.0166027662553486,1,0,0,0,0
31.16,B,8497489.0,0.0114078590963216,1,0,0,0,0
31.2,P,8463944.0,0.0595988013765849,1,0,0,0,0
31.24,P,8501848.0,0.0278771541853678,1,0,0,0,0
31.28,B,8525848.0,0.0096936705879274,1,0,0,0,0
31.32,P,8512500.0,0.0349328064275526,1,0,0,0,0
31.36,B,8552344.0,0.0087672236688868,1,0,0,0,0
31.4,B,8547615.0,0.0123761793224375,1,0,0,0,0
31.44,B,8555694.0,0.0079009696287669,1,0,0,0,0
31.48,P,8529552.0,0.0472723466062993,1,0,0,0,0
31.52,B,8578831.0,0.0069274152392666,1,0,0,0,0
31.56,B,8574806.0,0.0105337538111252,1,0,0,0,0
31.6,B,8581478.0,0.006063778280839,1,0,0,0,0
31.64,P,8558713.0,0.0421166956726554,1,0,0,0,0
31.68,B,8594419.0,0.0053859541225579,1,0,0,0,0
31.72,P,8583795.0,0.0278038758979861,1,0,0,0,0
31.76,P,8596477.0,0.0196411980999986,1,0,0,0,0
31.8,P,8603982.0,0.0172675050051687,1,0,0,0,0
31.84,P,8610580.0,0.018905798144489,1,0,0,0,0
31.88,P,8617804.0,0.0176443647688462,1,0,0,0,0
31.92,P,8624546.0,0.0170895434500987,1,0,0,0,0
31.96,P,8631076.0,0.0195914735478467,1,0,0,0,0
32.0,B,8799930.0,0.0053728687140969,1,0,0,0,0
32.04,B,8797518.0,0.0063124010415985,1,0,0,0,0
32.08,B,8801983.0,0.0027845749205061,1,0,0,0,0
32.12,P,8638562.0,0.4160008374661415,1,0,0,0,0
32.16,B,8824487.0,0.0044830609387472,1,0,0,0,0
32.2,B,8821554.0,0.0076759006032373,1,0,0,0,0
32.24,B,8826200.0,0.0048887086010389,1,0,0,0,0
32.28,P,8803047.0,0.0484343308776383,1,0,0,0,0
32.32,B,8847264.0,0.0059276900328443,1,0,0,0,0
32.36,B,8843771.0,0.0091414663508721,1,0,0,0,0
32.4,B,8849529.0,0.0061318224048363,1,0,0,0,0
32.44,P,8828068.0,0.0410960338126954,1,0,0,0,0
32.48,B,8873806.0,0.0066630899883539,1,0,0,0,0
32.52,B,8869562.0,0.0111068947017181,1,0,0,0,0
32.56,B,8876352.0,0.0064432551262087,1,0,0,0,0
32.6,P,8851872.0,0.0462961751351068,1,0,0,0,0
32.64,B,8900206.0,0.0066473874982007,1,0,0,0,0
32.68,B,8895786.0,0.0115675010795461,1,0,0,0,0
32.72,B,8902746.0,0.0079376087724578,1,0,0,0,0
32.76,P,8878814.0,0.0444171104801036,1,0,0,0,0
32.8,B,8929394.0,0.0077779667892333,1,0,0,0,0
32.84,B,8924370.0,0.013148218421638,1,0,0,0,0
32.88,B,8932366.0,0.008170529043064,1,0,0,0,0
32.92,P,8905779.0,0.0486541657397835,1,0,0,0,0
32.96,B,8958049.0,0.008769840750579,1,0,0,0,0
33.0,B,8953104.0,0.0129414689679538,1,0,0,0,0
33.04,B,8961400.0,0.0082699781473678,1,0,0,0,0
33.08,P,8935488.0,0.0461025110898836,1,0,0,0,0
33.12,B,8987302.0,0.0079088208738435,1,0,0,0,0
33.16,B,8982273.0,0.013161303830099,1,0,0,0,0
33.2,B,8990324.0,0.0079166721189201,1,0,0,0,0
33.24,P,8964560.0,0.0463563680140275,1,0,0,0,0
33.28,P,8993349.0,0.0238991900132162,1,0,0,0,0
33.32,P,9002481.0,0.0229204014603315,1,0,0,0,0
33.36,B,9023636.0,0.0078460109132306,1,0,0,0,0
33.4,P,9011239.0,0.0324439617382656,1,0,0,0,0
33.44,B,9038866.0,0.007545046518627,1,0,0,0,0
33.48,P,9026634.0,0.0320121432590518,1,0,0,0,0
33.52,B,9054565.0,0.007620941887701,1,0,0,0,0
33.56,P,9041749.0,0.0335405189672995,1,0,0,0,0
33.6,B,9069730.0,0.0077256251553892,1,0,0,0,0
33.64,P,9057477.0,0.0320671019745881,1,0,0,0,0
33.68,P,9072682.0,0.0221692990146687,1,0,0,0,0
33.72,P,9081153.0,0.0216537339213043,1,0,0,0,0
33.76,P,9089427.0,0.0216327972677667,1,0,0,0,0
33.8,P,9097693.0,0.0214286648957747,1,0,0,0,0
33.84,B,9118595.0,0.0081208044909121,1,0,0,0,0
33.88,P,9105881.0,0.0332735766346946,1,0,0,0,0
33.92,P,9121698.0,0.0232396854267805,1,0,0,0,0
33.96,B,9143511.0,0.0097590976302325,1,0,0,0,0
34.0,P,9130578.0,0.0338467175252875,1,0,0,0,0
34.04,P,9147240.0,0.3961188678504599,1,0,0,0,0
34.08,P,9298599.0,0.0343387288834221,1,0,0,0,0
34.12,P,9311720.0,0.0276023606076863,1,0,0,0,0
34.16,B,9336333.0,0.0096020727287002,1,0,0,0,0
34.2,P,9322267.0,0.0368118710825558,1,0,0,0,0
34.24,P,9340002.0,0.0277907904895251,1,0,0,0,0
34.28,B,9374453.0,0.0088117140576543,1,0,0,0,0
34.32,B,9369755.0,0.0122950497899791,1,0,0,0,0
34.36,B,9377820.0,0.007301657921252,1,0,0,0,0
34.4,P,9350621.0,0.0500752410986508,1,0,0,0,0
34.44,B,9395847.0,0.006267910652831,1,0,0,0,0
34.48,P,9380610.0,0.0398764737441279,1,0,0,0,0
34.52,B,9419704.0,0.0046165321050496,1,0,0,0,0
34.56,B,9417119.0,0.0067651561743499,1,0,0,0,0
34.6,B,9421468.0,0.0036874681043168,1,0,0,0,0
34.64,P,9398242.0,0.0494026511037542,1,0,0,0,0
34.68,B,9434236.0,0.0037712147184674,1,0,0,0,0
34.72,P,9422877.0,0.0297274309417568,1,0,0,0,0
34.76,P,9435677.0,0.0191962942123238,1,0,0,0,0
34.8,B,9453869.0,0.0037371926564687,1,0,0,0,0
34.84,P,9443012.0,0.0284136559322699,1,0,0,0,0
34.88,P,9455297.0,0.0179767341437562,1,0,0,0,0
34.92,P,9462166.0,0.0174716373771607,1,0,0,0,0
34.96,B,9481064.0,0.0048180473953494,1,0,0,0,0
35.0,B,9482905.0,0.0048363669671948,1,0,0,0,0
35.04,P,9468842.0,0.0319859724421297,1,0,0,0,0
35.08,B,9494861.0,0.0037816830452362,1,0,0,0,0
35.12,P,9484753.0,0.0264534617448083,1,0,0,0,0
35.16,B,9505413.0,0.0034990382224781,1,0,0,0,0
35.2,P,9496306.0,0.0238337629709111,1,0,0,0,0
35.24,B,9516448.0,0.0037031705944701,1,0,0,0,0
35.28,P,9506750.0,0.0253804582510043,1,0,0,0,0
35.32,B,9527553.0,0.0037869172086206,1,0,0,0,0
35.36,P,9517863.0,0.0253595215974666,1,0,0,0,0
35.4,B,9544646.0,0.0038418759241569,1,0,0,0,0
35.44,B,9542353.0,0.0060009683202261,1,0,0,0,0
35.48,B,9546114.0,0.0037293414113921,1,0,0,0,0
35.52,P,9529000.0,0.0349458918360136,1,0,0,0,0
35.56,B,9563452.0,0.0035042723858625,1,0,0,0,0
35.6,B,9561142.0,0.0060454587089936,1,0,0,0,0
35.64,B,9564791.0,0.0034781015689404,1,0,0,0,0
35.68,P,9547539.0,0.0356001622590649,1,0,0,0,0
35.72,B,9577040.0,0.0047028958008924,1,0,0,0,0
35.76,B,9578837.0,0.0035775506732442,1,0,0,0,0
35.8,P,9566120.0,0.0285785320788788,1,0,0,0,0
35.84,P,9580204.0,0.0153753549417045,1,0,0,0,0
35.88,B,9600220.0,0.00354876277463,1,0,0,0,0
35.92,B,9597888.0,0.0061030345062221,1,0,0,0,0
35.96,B,9601576.0,0.0031719030109524,1,0,0,0,0
36.0,P,9586079.0,0.0309051177032491,1,0,0,0,0
36.04,B,9749598.0,0.0032163933997199,1,0,0,0,0
36.08,B,9747253.0,0.0061370565682207,1,0,0,0,0
36.12,B,9750827.0,0.0023422881145234,1,0,0,0,0
