time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
18.44,B,1366623.0,0.0102964483635241,0,0,1,0,0
18.48,B,1368164.0,0.0035846106389541,0,0,1,0,0
18.52,P,1358225.0,0.0893280716496654,0,0,1,0,0
18.56,B,1372205.0,0.0043823726505908,0,0,1,0,0
18.6,B,1371458.0,0.0079457096359014,0,0,1,0,0
18.64,B,1372617.0,0.0036377947730632,0,0,1,0,0
18.68,P,1368501.0,0.0314530969121291,0,0,1,0,0
18.72,B,1375888.0,0.0032229585270122,0,0,1,0,0
18.76,B,1375204.0,0.0072755895461265,0,0,1,0,0
18.8,B,1376191.0,0.0031804112197249,0,0,1,0,0
18.84,P,1372959.0,0.0238796762149915,0,0,1,0,0
18.88,B,1379043.0,0.0034037845829832,0,0,1,0,0
18.92,B,1378377.0,0.0070841266633337,0,0,1,0,0
18.96,B,1379363.0,0.0032442321806558,0,0,1,0,0
19.0,P,1376490.0,0.020071692212779,0,0,1,0,0
19.04,B,1386699.0,0.0053715975450203,0,0,1,0,0
19.08,B,1385719.0,0.010424090285386,0,0,1,0,0
19.12,B,1387204.0,0.0032655058342995,0,0,1,0,0
19.16,P,1379668.0,0.064363439098848,0,0,1,0,0
19.2,B,1390919.0,0.0038186208290342,0,0,1,0,0
19.24,B,1390150.0,0.0081797198259815,0,0,1,0,0
19.28,B,1391278.0,0.0034888791975577,0,0,1,0,0
19.32,P,1387511.0,0.0280705859827896,0,0,1,0,0
19.36,B,1394875.0,0.0034037845829832,0,0,1,0,0
19.4,B,1394097.0,0.0082754512673779,0,0,1,0,0
19.44,B,1395195.0,0.0042121834214417,0,0,1,0,0
19.48,P,1391606.0,0.0264963356131598,0,0,1,0,0
19.52,B,1403372.0,0.0070628530096901,0,0,1,0,0
19.56,B,1401871.0,0.0159658770595555,0,0,1,0,0
19.6,B,1404036.0,0.0100198908661568,0,0,1,0,0
19.64,P,1395591.0,0.0667992724410453,0,0,1,0,0
19.68,B,1407706.0,0.0065522853222426,0,0,1,0,0
19.72,P,1404978.0,0.0290172635699318,0,0,1,0,0
19.76,B,1412094.0,0.0058502547520023,0,0,1,0,0
19.8,B,1411065.0,0.0109452947996553,0,0,1,0,0
19.84,B,1412644.0,0.0050418559135438,0,0,1,0,0
19.88,P,1408322.0,0.0291768159722591,0,0,1,0,0
19.92,B,1418286.0,0.008147809345516,0,0,1,0,0
19.96,B,1416576.0,0.0181889738653165,0,0,1,0,0
20.0,B,1419052.0,0.0140406114048057,0,0,1,0,0
20.04,P,1413118.0,0.0367821471498622,0,0,1,0,0
20.08,B,1428545.0,0.0174869432950762,0,0,1,0,0
20.12,B,1425672.0,0.030559603459096,0,0,1,0,0
20.16,B,1430189.0,0.0221884207503217,0,0,1,0,0
20.2,P,1420372.0,0.0563751821556593,0,0,1,0,0
20.24,B,1442565.0,0.0236350291980896,0,0,1,0,0
20.28,B,1439203.0,0.0357610117749672,0,0,1,0,0
20.32,B,1444787.0,0.0149766521651261,0,0,1,0,0
20.36,P,1432275.0,0.0736919362215863,0,0,1,0,0
20.4,B,1454455.0,0.0149021943773733,0,0,1,0,0
20.44,B,1452129.0,0.0247412591875591,0,0,1,0,0
20.48,B,1455856.0,0.0108708370119026,0,0,1,0,0
20.52,P,1446195.0,0.0631189303606948,0,0,1,0,0
20.56,B,1463872.0,0.0087860189548253,0,0,1,0,0
20.6,B,1462023.0,0.0196674927935498,0,0,1,0,0
20.64,B,1464698.0,0.0095305968323529,0,0,1,0,0
20.68,P,1456878.0,0.0547264739982768,0,0,1,0,0
20.72,B,1475486.0,0.0102964483635241,0,0,1,0,0
20.76,B,1473382.0,0.0223798836331145,0,0,1,0,0
20.8,B,1476454.0,0.0115515939284992,0,0,1,0,0
20.84,P,1465594.0,0.0828396072883537,0,0,1,0,0
20.88,B,1483716.0,0.0093604076032038,0,0,1,0,0
20.92,B,1482007.0,0.0181783370384946,0,0,1,0,0
20.96,B,1484596.0,0.0084350036697052,0,0,1,0,0
21.0,P,1477540.0,0.0475147054130811,0,0,1,0,0
21.04,B,1490009.0,0.0154233988916426,0,0,1,0,0
21.08,B,1491459.0,0.0215183006605469,0,0,1,0,0
21.12,P,1485389.0,0.04914213991682,0,0,1,0,0
21.16,B,1502296.0,0.0216140321019433,0,0,1,0,0
21.2,B,1499360.0,0.0312297235488709,0,0,1,0,0
21.24,B,1504328.0,0.0191569251061023,0,0,1,0,0
21.28,P,1493482.0,0.0625232680586727,0,0,1,0,0
21.32,B,1516178.0,0.0146362737068277,0,0,1,0,0
21.36,B,1513737.0,0.0259644942720687,0,0,1,0,0
21.4,B,1517554.0,0.013242849393169,0,0,1,0,0
21.44,P,1506129.0,0.0809249784604256,0,0,1,0,0
21.48,B,1524877.0,0.0074245051216321,0,0,1,0,0
21.52,B,1523312.0,0.0166466339761522,0,0,1,0,0
21.56,B,1525575.0,0.0087328348207162,0,0,1,0,0
21.6,P,1518799.0,0.048003999446885,0,0,1,0,0
21.64,B,1533147.0,0.0125727293033942,0,0,1,0,0
21.68,B,1531094.0,0.0218374054652016,0,0,1,0,0
21.72,B,1534329.0,0.0114984097943901,0,0,1,0,0
21.76,P,1526396.0,0.0499718124089221,0,0,1,0,0
21.8,B,1542012.0,0.0139448799634093,0,0,1,0,0
21.84,B,1540101.0,0.0203269760565028,0,0,1,0,0
21.88,B,1543323.0,0.0098922489442949,0,0,1,0,0
21.92,P,1535410.0,0.0498973546211694,0,0,1,0,0
21.96,B,1553264.0,0.0104560007658515,0,0,1,0,0
22.0,B,1551824.0,0.0153170306234244,0,0,1,0,0
22.04,B,1554247.0,0.0084243668428834,0,0,1,0,0
22.08,P,1544253.0,0.0805314158680182,0,0,1,0,0
22.12,B,1559231.0,0.006052354461617,0,0,1,0,0
22.16,B,1558209.0,0.0108708370119026,0,0,1,0,0
22.2,B,1559800.0,0.0049993086062565,0,0,1,0,0
22.24,P,1555039.0,0.0337187410251773,0,0,1,0,0
22.28,B,1563760.0,0.005212045142693,0,0,1,0,0
22.32,B,1562933.0,0.0087966557816472,0,0,1,0,0
22.36,B,1564250.0,0.0044355567846999,0,0,1,0,0
22.4,P,1560270.0,0.0283258698265133,0,0,1,0,0
22.44,B,1568312.0,0.0053715975450203,0,0,1,0,0
22.48,B,1567450.0,0.009168944720411,0,0,1,0,0
22.52,B,1568817.0,0.0046163828406709,0,0,1,0,0
22.56,P,1564667.0,0.029602289045132,0,0,1,0,0
22.6,B,1576135.0,0.0056481550423877,0,0,1,0,0
22.64,B,1575072.0,0.0113069469115973,0,0,1,0,0
22.68,B,1576666.0,0.0044568304383436,0,0,1,0,0
22.72,P,1569251.0,0.0619169689298288,0,0,1,0,0
22.76,B,1580182.0,0.0037867103485688,0,0,1,0,0
22.8,B,1579533.0,0.0069033006073628,0,0,1,0,0
22.84,B,1580538.0,0.0037228893876378,0,0,1,0,0
22.88,P,1577085.0,0.0260389520598215,0,0,1,0,0
22.92,B,1583966.0,0.003595247465776,0,0,1,0,0
22.96,B,1583218.0,0.0079563464627232,0,0,1,0,0
23.0,B,1584304.0,0.0041802729409762,0,0,1,0,0
23.04,P,1580888.0,0.0247838064948464,0,0,1,0,0
23.08,B,1587568.0,0.0040845414995798,0,0,1,0,0
23.12,B,1586815.0,0.0080095305968323,0,0,1,0,0
23.16,B,1587952.0,0.0033293267952304,0,0,1,0,0
23.2,P,1584697.0,0.02252879920862,0,0,1,0,0
23.24,B,1594703.0,0.0055311499473477,0,0,1,0,0
23.28,B,1593471.0,0.0131045706444853,0,0,1,0,0
23.32,B,1595223.0,0.0044036463042345,0,0,1,0,0
23.36,P,1588265.0,0.055375320434408,0,0,1,0,0
23.4,B,1599561.0,0.0050950400476529,0,0,1,0,0
23.44,B,1598731.0,0.0088285662621126,0,0,1,0,0
23.48,B,1600040.0,0.0043823726505908,0,0,1,0,0
23.52,P,1595637.0,0.0329103421867188,0,0,1,0,0
23.56,B,1603934.0,0.004254730728729,0,0,1,0,0
23.6,B,1603122.0,0.0086371033793198,0,0,1,0,0
23.64,B,1604334.0,0.0044887409188091,0,0,1,0,0
23.68,P,1600452.0,0.0284003276142661,0,0,1,0,0
23.72,B,1611763.0,0.0049780349526129,0,0,1,0,0
23.76,B,1610611.0,0.0122536244987395,0,0,1,0,0
23.8,B,1612231.0,0.0068501164732536,0,0,1,0,0
23.84,P,1604756.0,0.0622786210417708,0,0,1,0,0
23.88,B,1617312.0,0.006169359556657,0,0,1,0,0
23.92,B,1616098.0,0.0129131077616925,0,0,1,0,0
23.96,B,1617892.0,0.0076159680044249,0,0,1,0,0
24.0,P,1612875.0,0.0342824928467339,0,0,1,0,0
24.04,B,1622655.0,0.0125514556497505,0,0,1,0,0
24.08,B,1623835.0,0.0138704221756565,0,0,1,0,0
24.12,P,1618608.0,0.0430472381479157,0,0,1,0,0
24.16,B,1630568.0,0.0120089774818376,0,0,1,0,0
24.2,B,1629063.0,0.0160084243668428,0,0,1,0,0
24.24,B,1631697.0,0.0078287045408613,0,0,1,0,0
24.28,P,1625139.0,0.0417389084488315,0,0,1,0,0
24.32,B,1635353.0,0.0097220597151457,0,0,1,0,0
24.36,B,1636267.0,0.008626466552498,0,0,1,0,0
24.4,P,1632433.0,0.0310595343197217,0,0,1,0,0
24.44,I,1637078.0,0.1539361577654154,0,0,1,0,0
24.48,B,1657910.0,0.0109878421069426,0,0,1,0,0
24.52,B,1655844.0,0.0219756842138853,0,0,1,0,0
24.56,B,1658943.0,0.0136151383319328,0,0,1,0,0
24.6,P,1651550.0,0.0456745343729058,0,0,1,0,0
24.64,B,1666676.0,0.0144873581313222,0,0,1,0,0
24.68,B,1664646.0,0.0215927584482997,0,0,1,0,0
24.72,B,1668038.0,0.0125514556497505,0,0,1,0,0
24.76,P,1660223.0,0.0470466850329209,0,0,1,0,0
24.8,B,1675683.0,0.012700371225256,0,0,1,0,0
24.84,B,1673454.0,0.0237094869858423,0,0,1,0,0
24.88,B,1676877.0,0.0151681150479189,0,0,1,0,0
24.92,P,1669218.0,0.0450575984172401,0,0,1,0,0
24.96,B,1686839.0,0.0148064629359769,0,0,1,0,0
25.0,B,1684699.0,0.0227628093987001,0,0,1,0,0
25.04,B,1688231.0,0.0130832969908416,0,0,1,0,0
25.08,P,1678303.0,0.0680331443523768,0,0,1,0,0
25.12,B,1695142.0,0.0086477402061417,0,0,1,0,0
25.16,B,1693735.0,0.0149660153383042,0,0,1,0,0
25.2,B,1695955.0,0.0075202365630285,0,0,1,0,0
25.24,P,1689461.0,0.0454617978364694,0,0,1,0,0
25.28,B,1700933.0,0.0074138682948102,0,0,1,0,0
25.32,P,1696662.0,0.0454298873560039,0,0,1,0,0
25.36,B,1708691.0,0.008147809345516,0,0,1,0,0
25.4,B,1707421.0,0.0135087700637145,0,0,1,0,0
25.44,B,1709457.0,0.0099773435588695,0,0,1,0,0
25.48,P,1701630.0,0.0615978641251741,0,0,1,0,0
25.52,B,1720216.0,0.0110091157605863,0,0,1,0,0
25.56,B,1718607.0,0.0171146543563124,0,0,1,0,0
25.6,B,1721251.0,0.0106155531681788,0,0,1,0,0
25.64,P,1710395.0,0.0873496218608064,0,0,1,0,0
25.68,B,1728833.0,0.0066586535904608,0,0,1,0,0
25.72,B,1727545.0,0.0137002329465073,0,0,1,0,0
25.76,B,1729459.0,0.008328635401487,0,0,1,0,0
25.8,P,1722249.0,0.056332634848372,0,0,1,0,0
25.84,B,1738155.0,0.0089349345303309,0,0,1,0,0
25.88,B,1736646.0,0.0160509716741301,0,0,1,0,0
25.92,B,1738995.0,0.010307085190346,0,0,1,0,0
25.96,P,1730242.0,0.0681182389669513,0,0,1,0,0
26.0,B,1747796.0,0.0092008552008764,0,0,1,0,0
26.04,B,1746376.0,0.0151042940869879,0,0,1,0,0
26.08,B,1748661.0,0.0083392722283088,0,0,1,0,0
26.12,P,1739964.0,0.0682033335815259,0,0,1,0,0
26.16,B,1759230.0,0.0082222671332688,0,0,1,0,0
26.2,B,1757952.0,0.0135938646782891,0,0,1,0,0
26.24,B,1760003.0,0.0109133843191898,0,0,1,0,0
26.28,P,1749445.0,0.0904874857732441,0,0,1,0,0
26.32,B,1769763.0,0.008328635401487,0,0,1,0,0
26.36,B,1768020.0,0.0185399891504366,0,0,1,0,0
26.4,B,1770546.0,0.0116792358503611,0,0,1,0,0
26.44,P,1761029.0,0.0743620563113612,0,0,1,0,0
26.48,B,1780955.0,0.0109772052801208,0,0,1,0,0
26.52,B,1779139.0,0.0193164775084296,0,0,1,0,0
26.56,B,1781987.0,0.0092753129886292,0,0,1,0,0
26.6,P,1771644.0,0.0797230170295597,0,0,1,0,0
26.64,B,1792284.0,0.0094348653909565,0,0,1,0,0
26.68,B,1790498.0,0.018997372703775,0,0,1,0,0
26.72,B,1793171.0,0.009945433078404,0,0,1,0,0
26.76,P,1782859.0,0.0812547200919021,0,0,1,0,0
26.8,B,1806719.0,0.0111367576824481,0,0,1,0,0
26.84,B,1804163.0,0.0271877293565783,0,0,1,0,0
26.88,B,1807766.0,0.0132534862199908,0,0,1,0,0
26.92,P,1794106.0,0.106974567347069,0,0,1,0,0
26.96,B,1820544.0,0.0138704221756565,0,0,1,0,0
27.0,B,1818455.0,0.0222203312307872,0,0,1,0,0
27.04,B,1821848.0,0.0107538319168625,0,0,1,0,0
27.08,P,1809012.0,0.1004435556784699,0,0,1,0,0
27.12,B,1834477.0,0.0102219905757714,0,0,1,0,0
27.16,B,1832690.0,0.0190080095305968,0,0,1,0,0
27.2,B,1835438.0,0.0099241594247604,0,0,1,0,0
27.24,P,1822859.0,0.1045706444853371,0,0,1,0,0
27.28,B,1847824.0,0.0096901492346803,0,0,1,0,0
27.32,B,1846266.0,0.0165721761883994,0,0,1,0,0
27.36,B,1848735.0,0.0077755204067522,0,0,1,0,0
27.4,P,1836371.0,0.1052514014019337,0,0,1,0,0
27.44,B,1859485.0,0.0090093923180836,0,0,1,0,0
27.48,P,1849466.0,0.1065703679278397,0,0,1,0,0
27.52,B,1870346.0,0.0105623690340697,0,0,1,0,0
27.56,B,1871339.0,0.0090306659717273,0,0,1,0,0
27.6,P,1860332.0,0.1065171837937306,0,0,1,0,0
27.64,B,1881958.0,0.0094561390446002,0,0,1,0,0
27.68,P,1872188.0,0.1039217980492059,0,0,1,0,0
27.72,B,1893852.0,0.0096688755810366,0,0,1,0,0
27.76,P,1882847.0,0.1170582791741567,0,0,1,0,0
27.8,B,1907085.0,0.0100305276929786,0,0,1,0,0
27.84,P,1894761.0,0.1310882537521406,0,0,1,0,0
27.88,B,1922723.0,0.0098390648101858,0,0,1,0,0
27.92,P,1908028.0,0.1563081701466818,0,0,1,0,0
27.96,B,1956270.0,0.0135619541978237,0,0,1,0,0
28.0,B,1954037.0,0.0237520342931296,0,0,1,0,0
28.04,B,1957545.0,0.0155829512939699,0,0,1,0,0
28.08,P,1923648.0,0.3232425302883643,0,0,1,0,0
28.12,B,1983342.0,0.0172848435854615,0,0,1,0,0
28.16,B,1979272.0,0.0432918851648176,0,0,1,0,0
28.2,B,1984967.0,0.0172422962781742,0,0,1,0,0
28.24,P,1959010.0,0.2155233850637677,0,0,1,0,0
28.28,B,2007765.0,0.0164126237860721,0,0,1,0,0
28.32,B,2004905.0,0.0304213247104123,0,0,1,0,0
28.36,B,2009308.0,0.0120089774818376,0,0,1,0,0
28.4,P,1986588.0,0.1948347568953229,0,0,1,0,0
28.44,B,2028037.0,0.0143703530362822,0,0,1,0,0
28.48,B,2029388.0,0.0103496324976333,0,0,1,0,0
28.52,P,2010437.0,0.1872081520640762,0,0,1,0,0
28.56,B,2041416.0,0.0106368268218225,0,0,1,0,0
28.6,P,2030361.0,0.1175901205152478,0,0,1,0,0
28.64,B,2059175.0,0.0101049854807313,0,0,1,0,0
28.68,P,2042416.0,0.1782625807069235,0,0,1,0,0
28.72,B,2073373.0,0.011626051716252,0,0,1,0,0
28.76,B,2074466.0,0.0064352802272026,0,0,1,0,0
28.8,P,2060125.0,0.1409166817355046,0,0,1,0,0
28.84,B,2088676.0,0.0107538319168625,0,0,1,0,0
28.88,B,2089687.0,0.0068394796464318,0,0,1,0,0
28.92,P,2075071.0,0.1447140289108953,0,0,1,0,0
28.96,B,2102813.0,0.0067862955123227,0,0,1,0,0
29.0,B,2101343.0,0.015636135428079,0,0,1,0,0
29.04,B,2103451.0,0.0079563464627232,0,0,1,0,0
29.08,P,2090330.0,0.1171433737887313,0,0,1,0,0
29.12,B,2129288.0,0.0076904257921776,0,0,1,0,0
29.16,B,2127702.0,0.0168700073394105,0,0,1,0,0
29.2,B,2130011.0,0.0104453639390297,0,0,1,0,0
29.24,P,2104199.0,0.2499973407932945,0,0,1,0,0
29.28,B,2139022.0,0.0073287736802357,0,0,1,0,0
29.32,B,2137946.0,0.011445225660281,0,0,1,0,0
29.36,B,2139711.0,0.0058502547520023,0,0,1,0,0
29.4,P,2130993.0,0.0739578568921319,0,0,1,0,0
29.44,B,2156508.0,0.0079882569431887,0,0,1,0,0
29.48,B,2154681.0,0.0194334826034697,0,0,1,0,0
29.52,B,2157259.0,0.0102219905757714,0,0,1,0,0
29.56,P,2140261.0,0.1533830427706806,0,0,1,0,0
29.6,B,2172460.0,0.0147000946677587,0,0,1,0,0
29.64,B,2173842.0,0.0117324199844702,0,0,1,0,0
29.68,P,2158220.0,0.1514684139427526,0,0,1,0,0
29.72,B,2189984.0,0.0141788901534894,0,0,1,0,0
29.76,P,2174945.0,0.1599672385733888,0,0,1,0,0
29.8,B,2220543.0,0.013179028432238,0,0,1,0,0
29.84,P,2191317.0,0.3108719006945848,0,0,1,0,0
29.88,P,2221782.0,0.1263123185091423,0,0,1,0,0
29.92,P,2233657.0,0.05813025858126,0,0,1,0,0
29.96,B,2252895.0,0.008509461457458,0,0,1,0,0
30.0,B,2251015.0,0.0199972344250263,0,0,1,0,0
30.04,B,2253695.0,0.0114877729675683,0,0,1,0,0
30.08,P,2239122.0,0.1265037813919351,0,0,1,0,0
30.12,B,2271665.0,0.008147809345516,0,0,1,0,0
30.16,P,2254775.0,0.1796560050205822,0,0,1,0,0
30.2,B,2289062.0,0.0094880495250656,0,0,1,0,0
30.24,P,2272431.0,0.1769010668737302,0,0,1,0,0
30.28,B,2303899.0,0.0081903566528033,0,0,1,0,0
30.32,B,2302254.0,0.017497580121898,0,0,1,0,0
30.36,B,2304669.0,0.0126259134375033,0,0,1,0,0
30.4,P,2289954.0,0.1308329699084169,0,0,1,0,0
30.44,B,2327894.0,0.0137959643879038,0,0,1,0,0
30.48,B,2326115.0,0.0189229149160222,0,0,1,0,0
30.52,B,2329191.0,0.0058608915788242,0,0,1,0,0
30.56,P,2305856.0,0.2154914745833023,0,0,1,0,0
30.6,B,2336249.0,0.0055524236009913,0,0,1,0,0
30.64,B,2335524.0,0.0077116994458213,0,0,1,0,0
30.68,B,2336771.0,0.0036803420803505,0,0,1,0,0
30.72,P,2329742.0,0.0615021326837777,0,0,1,0,0
30.76,B,2341832.0,0.0035527001584887,0,0,1,0,0
30.8,B,2341256.0,0.0061268122493697,0,0,1,0,0
30.84,B,2342166.0,0.003350600448874,0,0,1,0,0
30.88,P,2337117.0,0.0440258262155233,0,0,1,0,0
30.92,B,2355093.0,0.0043610989969472,0,0,1,0,0
30.96,B,2354258.0,0.0088817503962218,0,0,1,0,0
31.0,B,2355503.0,0.0045844723602055,0,0,1,0,0
31.04,P,2342481.0,0.1252699094806037,0,0,1,0,0
31.08,B,2361283.0,0.0037760735217469,0,0,1,0,0
31.12,B,2360679.0,0.0064246434003807,0,0,1,0,0
31.16,B,2361638.0,0.0033293267952304,0,0,1,0,0
31.2,P,2355934.0,0.0504717432695478,0,0,1,0,0
31.24,B,2366064.0,0.0036590684267069,0,0,1,0,0
31.28,B,2365528.0,0.0057013391764968,0,0,1,0,0
31.32,B,2366408.0,0.0031697743929031,0,0,1,0,0
31.36,P,2361951.0,0.0380479295416591,0,0,1,0,0
31.4,B,2371373.0,0.003350600448874,0,0,1,0,0
31.44,B,2370793.0,0.006169359556657,0,0,1,0,0
31.48,B,2371688.0,0.0036590684267069,0,0,1,0,0
31.52,P,2366706.0,0.0434727112207886,0,0,1,0,0
31.56,B,2382173.0,0.0044461936115218,0,0,1,0,0
31.6,B,2381584.0,0.0062650909980534,0,0,1,0,0
31.64,B,2382591.0,0.0054566921595949,0,0,1,0,0
31.68,P,2372032.0,0.1016029698020486,0,0,1,0,0
31.72,B,2388063.0,0.0047121142820673,0,0,1,0,0
31.76,B,2388506.0,0.0036165211194196,0,0,1,0,0
31.8,P,2383104.0,0.0527480242094178,0,0,1,0,0
31.84,P,2388846.0,0.031038260666078,0,0,1,0,0
31.88,P,2391764.0,0.0301766776935104,0,0,1,0,0
31.92,B,2398673.0,0.0039249890972525,0,0,1,0,0
31.96,P,2394601.0,0.0433131588184612,0,0,1,0,0
32.0,P,2399042.0,0.0307297926882452,0,0,1,0,0
32.04,B,2406025.0,0.003893078616787,1,0,0,0,0
32.08,P,2401931.0,0.0435471690085413,1,0,0,0,0
32.12,B,2410293.0,0.0042866412091944,1,0,0,0,0
32.16,P,2406391.0,0.0415048982587514,1,0,0,0,0
32.2,B,2423298.0,0.0046163828406709,1,0,0,0,0
32.24,B,2422585.0,0.0075840575239594,1,0,0,0,0
32.28,B,2423732.0,0.0031591375660812,1,0,0,0,0
32.32,P,2410696.0,0.1264612340846478,1,0,0,0,0
32.36,P,2424029.0,0.0344207715954176,1,0,0,0,0
32.4,P,2427265.0,0.0308893450905725,1,0,0,0,0
32.44,P,2430169.0,0.0316658334485656,1,0,0,0,0
32.48,P,2433146.0,0.0310063501856126,1,0,0,0,0
32.52,P,2436061.0,0.0292193632795464,1,0,0,0,0
32.56,P,2438808.0,0.0283790539606224,1,0,0,0,0
32.6,P,2441476.0,0.0289640794358227,1,0,0,0,0
32.64,P,2444199.0,0.0292725474136555,1,0,0,0,0
32.68,P,2446951.0,0.0315488283535255,1,0,0,0,0
32.72,P,2449917.0,0.0279323072341059,1,0,0,0,0
32.76,P,2452543.0,0.0317934753704274,1,0,0,0,0
32.8,B,2468524.0,0.0046376564943146,1,0,0,0,0
32.84,B,2467691.0,0.0088604767425781,1,0,0,0,0
32.88,B,2468960.0,0.0036377947730632,1,0,0,0,0
32.92,P,2455532.0,0.1293331773265399,1,0,0,0,0
32.96,P,2469302.0,0.042845138438301,1,0,0,0,0
33.0,B,2481299.0,0.0150723836065225,1,0,0,0,0
33.04,B,2482716.0,0.0132109389127035,1,0,0,0,0
33.08,P,2473330.0,0.0847648729431036,1,0,0,0,0
33.12,B,2493258.0,0.0203801601906119,1,0,0,0,0
33.16,B,2495174.0,0.0167423654175486,1,0,0,0,0
33.2,P,2483958.0,0.0989224894429493,1,0,0,0,0
33.24,B,2506343.0,0.0233584717007222,1,0,0,0,0
33.28,B,2508539.0,0.0202099709614627,1,0,0,0,0
33.32,P,2496748.0,0.102060353355387,1,0,0,0,0
33.36,B,2531748.0,0.0231350983374639,1,0,0,0,0
33.4,B,2528244.0,0.037271441183666,1,0,0,0,0
33.44,B,2533923.0,0.0216884898896961,1,0,0,0,0
33.48,P,2510439.0,0.1893887015625498,1,0,0,0,0
33.52,P,2535962.0,0.0647144543839681,1,0,0,0,0
33.56,P,2542046.0,0.0690649165540935,1,0,0,0,0
33.6,P,2548539.0,0.0660653313903396,1,0,0,0,0
33.64,P,2554750.0,0.0693840213587482,1,0,0,0,0
33.68,P,2561273.0,0.0579813430057545,1,0,0,0,0
33.72,P,2566724.0,0.0540669907353238,1,0,0,0,0
33.76,P,2571807.0,0.0554391413953389,1,0,0,0,0
33.8,B,2588398.0,0.0084243668428834,1,0,0,0,0
33.84,B,2587033.0,0.0145192686117877,1,0,0,0,0
33.88,B,2589190.0,0.0060417176347951,1,0,0,0,0
33.92,P,2577019.0,0.1065171837937306,1,0,0,0,0
33.96,B,2606845.0,0.0070415793560465,1,0,0,0,0
34.0,B,2605779.0,0.0113388573920628,1,0,0,0,0
34.04,B,2607507.0,0.0065841958027081,1,0,0,0,0
34.08,P,2589758.0,0.1704126025124185,1,0,0,0,0
34.12,B,2613975.0,0.0057438864837841,1,0,0,0,0
34.16,P,2608126.0,0.0622148000808398,1,0,0,0,0
34.2,P,2614515.0,0.0457702658143022,1,0,0,0,0
34.24,P,2618818.0,0.0502058225990022,1,0,0,0,0
34.28,P,2623538.0,0.0539393488134619,1,0,0,0,0
34.32,P,2628609.0,0.0527161137289523,1,0,0,0,0
34.36,P,2633565.0,0.0546626530373458,1,0,0,0,0
34.4,P,2638704.0,0.0477912629104485,1,0,0,0,0
34.44,I,2643197.0,0.5846744599151181,1,0,0,0,0
34.48,P,2698164.0,0.0272834607979747,1,0,0,0,0
34.52,P,2700729.0,0.035473817450778,1,0,0,0,0
34.56,P,2704064.0,0.0388137810728303,1,0,0,0,0
34.6,B,2732044.0,0.009583780966462,1,0,0,0,0
34.64,B,2729845.0,0.0233903821811877,1,0,0,0,0
34.68,B,2732945.0,0.0145086317849659,1,0,0,0,0
34.72,P,2707713.0,0.2354142512205758,1,0,0,0,0
34.76,B,2754200.0,0.0168912809930541,1,0,0,0,0
34.8,B,2750776.0,0.0364204950379202,1,0,0,0,0
34.84,B,2755788.0,0.0131683916054162,1,0,0,0,0
34.88,P,2734309.0,0.1751566272749513,1,0,0,0,0
34.92,B,2769033.0,0.0081797198259815,1,0,0,0,0
34.96,B,2767177.0,0.0197419505813025,1,0,0,0,0
35.0,B,2769802.0,0.0122429876719177,1,0,0,0,0
35.04,P,2757026.0,0.1079744290683203,1,0,0,0,0
35.08,B,2790760.0,0.0199653239445608,1,0,0,0,0
35.12,B,2784937.0,0.0619382425834725,1,0,0,0,0
35.16,B,2792637.0,0.0187420888600512,1,0,0,0,0
35.2,P,2770953.0,0.148745386276366,1,0,0,0,0
35.24,B,2809548.0,0.014497994958144,1,0,0,0,0
35.28,P,2794399.0,0.1611372895237892,1,0,0,0,0
35.32,P,2810911.0,0.111229298075798,1,0,0,0,0
35.36,P,2821368.0,0.1176113941688915,1,0,0,0,0
35.4,P,2832425.0,0.1141331517981555,1,0,0,0,0
35.44,P,2843155.0,0.1268016125429462,1,0,0,0,0
35.48,B,2866762.0,0.0065841958027081,1,0,0,0,0
35.52,P,2855076.0,0.1243019582398178,1,0,0,0,0
35.56,B,2878163.0,0.0091157605863018,1,0,0,0,0
35.6,B,2876577.0,0.0168700073394105,1,0,0,0,0
35.64,B,2879020.0,0.0095305968323529,1,0,0,0,0
35.68,P,2867381.0,0.0978162594534798,1,0,0,0,0
35.72,B,2896829.0,0.0100837118270877,1,0,0,0,0
35.76,P,2879916.0,0.1799006520374841,1,0,0,0,0
35.8,P,2897777.0,0.1629668237371427,1,0,0,0,0
35.84,B,2933371.0,0.0083818195355961,1,0,0,0,0
35.88,P,2913098.0,0.2156403901588078,1,0,0,0,0
35.92,P,2934159.0,0.0496739812579111,1,0,0,0,0
35.96,P,2938829.0,0.0552264048589024,1,0,0,0,0
36.0,P,2944021.0,0.0616510482592832,1,0,0,0,0
36.04,B,2958235.0,0.0121898035378086,1,0,0,0,0
36.08,P,2949817.0,0.0895408081861019,1,0,0,0,0
36.12,P,2959381.0,0.0735642942997245,1,0,0,0,0
36.16,P,2966297.0,0.0706604405773669,1,0,0,0,0
36.2,P,2972940.0,0.0811696254773276,1,0,0,0,0
36.24,P,2980571.0,0.0662142469658451,1,0,0,0,0
36.28,B,2997925.0,0.0107006477827534,1,0,0,0,0
36.32,B,2998931.0,0.0087009243402508,1,0,0,0,0
36.36,P,2986796.0,0.1183772457000627,1,0,0,0,0
36.4,B,3019266.0,0.0131896652590599,1,0,0,0,0
36.44,B,3020506.0,0.0109133843191898,1,0,0,0,0
