time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
18.16,P,3897850.0,0.0146968126623418,1,0,0,0,0
18.2,B,3909706.0,0.0010133967985873,1,0,0,0,0
18.24,B,3909066.0,0.0016378130078179,1,0,0,0,0
18.28,B,3910102.0,0.0007933156756618,1,0,0,0,0
18.32,P,3905362.0,0.0094788427827466,1,0,0,0,0
18.36,B,3912729.0,0.0006781569485496,1,0,0,0,0
18.4,B,3912332.0,0.0010159558814121,1,0,0,0,0
18.44,B,3912994.0,0.0006423297890036,1,0,0,0,0
18.48,P,3910412.0,0.0049134390234539,1,0,0,0,0
18.52,B,3916502.0,0.0007856384271876,1,0,0,0,0
18.56,B,3915825.0,0.0017324990723324,1,0,0,0,0
18.6,B,3916809.0,0.00125906874976,1,0,0,0,0
18.64,P,3913245.0,0.0066024336877663,1,0,0,0,0
18.68,B,3920891.0,0.0011183191944007,1,0,0,0,0
18.72,B,3919967.0,0.0023645925300372,1,0,0,0,0
18.76,B,3921328.0,0.001241155169987,1,0,0,0,0
18.8,P,3917301.0,0.0068225148106918,1,0,0,0,0
18.84,B,3926695.0,0.0015866313513236,1,0,0,0,0
18.88,B,3925472.0,0.0031297582946272,1,0,0,0,0
18.92,B,3927315.0,0.0018758077105165,1,0,0,0,0
18.96,P,3921813.0,0.0093636840556344,1,0,0,0,0
19.0,B,3932997.0,0.0018450987166199,1,0,0,0,0
19.04,B,3931641.0,0.0034701163103143,1,0,0,0,0
19.08,B,3933718.0,0.0017171445753841,1,0,0,0,0
19.12,P,3928048.0,0.0091947845892032,1,0,0,0,0
19.16,B,4113846.0,0.0028457001010837,1,0,0,0,0
19.2,B,4112164.0,0.0043043773111716,1,0,0,0,0
19.24,B,4114958.0,0.0018271851368469,1,0,0,0,0
19.28,P,3934389.0,0.4549409491638196,1,0,0,0,0
19.32,B,4127104.0,0.0025769964044886,1,0,0,0,0
19.36,B,4125355.0,0.0044758358604276,1,0,0,0,0
19.4,B,4128111.0,0.0025181374995201,1,0,0,0,0
19.44,P,4115672.0,0.0247795989917213,1,0,0,0,0
19.48,B,4137777.0,0.0022545519685744,1,0,0,0,0
19.52,B,4136100.0,0.004291581897048,1,0,0,0,0
19.56,B,4138658.0,0.0021854567323071,1,0,0,0,0
19.6,P,4129095.0,0.0179263751871329,1,0,0,0,0
19.64,P,4139512.0,0.010960551738257,1,0,0,0,0
19.68,B,4150411.0,0.0019909664376287,1,0,0,0,0
19.72,B,4149071.0,0.0034291709851189,1,0,0,0,0
19.76,B,4151189.0,0.0016045449310966,1,0,0,0,0
19.8,P,4143795.0,0.0135017209831996,1,0,0,0,0
19.84,B,4157237.0,0.0014279682161913,1,0,0,0,0
19.88,B,4156180.0,0.0027049505457244,1,0,0,0,0
19.92,B,4157795.0,0.0012897777436566,1,0,0,0,0
19.96,P,4151816.0,0.0111678374470589,1,0,0,0,0
20.0,I,4158299.0,0.890519877675841,1,0,0,0,0
20.04,B,4510367.0,0.0013972592222947,1,0,0,0,0
20.08,B,4509592.0,0.0019832891891546,1,0,0,0,0
20.12,B,4510913.0,0.0013076913234296,1,0,0,0,0
20.16,P,4506283.0,0.0084680050669839,1,0,0,0,0
20.2,B,4514867.0,0.001187414430668,1,0,0,0,0
20.24,B,4514017.0,0.0021752204010082,1,0,0,0,0
20.28,B,4515331.0,0.0011746190165444,1,0,0,0,0
20.32,P,4511424.0,0.0066357017644876,1,0,0,0,0
20.36,B,4698968.0,0.0012258006730387,1,0,0,0,0
20.4,B,4697299.0,0.0042711092344503,1,0,0,0,0
20.44,B,4699447.0,0.0014714726242114,1,0,0,0,0
20.48,P,4515790.0,0.4644965644313078,1,0,0,0,0
20.52,B,4711346.0,0.0027766048648164,1,0,0,0,0
20.56,B,4709393.0,0.0049978887566696,1,0,0,0,0
20.6,B,4712431.0,0.0029915678220925,1,0,0,0,0
20.64,P,4700022.0,0.02398116515041,1,0,0,0,0
20.68,B,4724324.0,0.0033447212519033,1,0,0,0,0
20.72,B,4721968.0,0.00602919913503,1,0,0,0,0
20.76,B,4725631.0,0.0029122362545263,1,0,0,0,0
20.8,P,4713600.0,0.0214144050772203,1,0,0,0,0
20.84,B,4736145.0,0.0029352679999488,1,0,0,0,0
20.88,B,4734054.0,0.0053510421864803,1,0,0,0,0
20.92,B,4737292.0,0.0026051463155605,1,0,0,0,0
20.96,P,4726769.0,0.0186429183780533,1,0,0,0,0
21.0,B,4748476.0,0.0032679487671618,1,0,0,0,0
21.04,B,4745920.0,0.0065410156999731,1,0,0,0,0
21.08,B,4749753.0,0.0036697247706422,1,0,0,0,0
21.12,P,4738310.0,0.0194746202960858,1,0,0,0,0
21.16,B,4765108.0,0.0059319539876908,1,0,0,0,0
21.2,B,4761043.0,0.010402671682469,1,0,0,0,0
21.24,B,4767426.0,0.0053484831036556,1,0,0,0,0
21.28,P,4751187.0,0.0252223203203971,1,0,0,0,0
21.32,B,4784423.0,0.0062723120033779,1,0,0,0,0
21.36,B,4780150.0,0.0109349609100098,1,0,0,0,0
21.4,B,4786874.0,0.0058167952605786,1,0,0,0,0
21.44,P,4769516.0,0.0272132867580259,1,0,0,0,0
21.48,B,4803162.0,0.0061469169449669,1,0,0,0,0
21.52,B,4798828.0,0.0110910649623175,1,0,0,0,0
21.56,B,4805564.0,0.0062441620923061,1,0,0,0,0
21.6,P,4789147.0,0.0247744808260719,1,0,0,0,0
21.64,B,4987769.0,0.0064386523869845,1,0,0,0,0
21.68,B,4982188.0,0.0142822412447378,1,0,0,0,0
21.72,B,4990285.0,0.00728826788479,1,0,0,0,0
21.76,P,4808004.0,0.4457512827402659,1,0,0,0,0
21.8,B,5015992.0,0.0080201655726587,1,0,0,0,0
21.84,B,5010322.0,0.0145099996161375,1,0,0,0,0
21.88,B,5019126.0,0.0090642713651427,1,0,0,0,0
21.92,P,4993133.0,0.0439880746740368,1,0,0,0,0
21.96,B,5049972.0,0.0109068109989379,1,0,0,0,0
22.0,B,5041977.0,0.0204598671836013,1,0,0,0,0
22.04,B,5054234.0,0.0131485675533888,1,0,0,0,0
22.08,P,5022668.0,0.0494133302624339,1,0,0,0,0
22.12,B,5091396.0,0.0147659078986091,1,0,0,0,0
22.16,B,5082039.0,0.023945337990864,1,0,0,0,0
22.2,B,5097166.0,0.0134019167530357,1,0,0,0,0
22.24,P,5059372.0,0.058006730387829,1,0,0,0,0
22.28,B,5133696.0,0.0131997492098831,1,0,0,0,0
22.32,B,5124334.0,0.0239581334049876,1,0,0,0,0
22.36,B,5138854.0,0.0142285005054188,1,0,0,0,0
22.4,P,5102403.0,0.0561232454288383,1,0,0,0,0
22.44,B,5181487.0,0.0152623699666039,1,0,0,0,0
22.48,B,5170439.0,0.0282727470474581,1,0,0,0,0
22.52,B,5187451.0,0.0168310877381546,1,0,0,0,0
22.56,P,5144414.0,0.066600130513224,1,0,0,0,0
22.6,B,5234731.0,0.0168873875602983,1,0,0,0,0
22.64,B,5222709.0,0.0307652937187312,1,0,0,0,0
22.68,B,5241330.0,0.0174964492725807,1,0,0,0,0
22.72,P,5194028.0,0.0733970544956687,1,0,0,0,0
22.76,B,5286552.0,0.0169385692167927,1,0,0,0,0
22.8,B,5275845.0,0.0274000998042301,1,0,0,0,0
22.84,B,5293171.0,0.0131280948907911,1,0,0,0,0
22.88,P,5248167.0,0.0708302944224789,1,0,0,0,0
22.92,B,5489007.0,0.0122605658132125,1,0,0,0,0
22.96,B,5477450.0,0.0295753202052384,1,0,0,0,0
23.0,B,5493798.0,0.0158381636021649,1,0,0,0,0
23.04,P,5298301.0,0.458457128964979,1,0,0,0,0
23.08,B,5535859.0,0.0150985886658221,1,0,0,0,0
23.12,B,5526186.0,0.0247540081634742,1,0,0,0,0
23.16,B,5541759.0,0.0154389466815093,1,0,0,0,0
23.2,P,5499987.0,0.0670454109247245,1,0,0,0,0
23.24,B,5587869.0,0.0166058884495796,1,0,0,0,0
23.28,B,5576979.0,0.0278684119611531,1,0,0,0,0
23.32,B,5594358.0,0.0161324581270072,1,0,0,0,0
23.36,P,5547792.0,0.0746919504049748,1,0,0,0,0
23.4,B,5638132.0,0.0165137614678899,1,0,0,0,0
23.44,B,5628020.0,0.0258774455235243,1,0,0,0,0
23.48,B,5644585.0,0.0148145304722787,1,0,0,0,0
23.52,P,5600662.0,0.0700113879185699,1,0,0,0,0
23.56,B,5686029.0,0.0163013575934385,1,0,0,0,0
23.6,B,5675688.0,0.0264634754903842,1,0,0,0,0
23.64,B,5692399.0,0.0141849960973986,1,0,0,0,0
23.68,P,5650374.0,0.0647806226248512,1,0,0,0,0
23.72,B,5734525.0,0.0152777244635522,1,0,0,0,0
23.76,B,5724861.0,0.0247309764180517,1,0,0,0,0
23.8,B,5740495.0,0.0145202359474364,1,0,0,0,0
23.84,P,5697942.0,0.0688879505585198,1,0,0,0,0
23.88,B,5780751.0,0.0134582165751794,1,0,0,0,0
23.92,B,5771722.0,0.0231059588243573,1,0,0,0,0
23.96,B,5786010.0,0.0137038885263521,1,0,0,0,0
24.0,P,5746169.0,0.0653922434199582,1,0,0,0,0
24.04,B,5827161.0,0.0152726062979028,1,0,0,0,0
24.08,B,5817013.0,0.0259695725052141,1,0,0,0,0
24.12,B,5833129.0,0.0147838214783821,1,0,0,0,0
24.16,P,5791365.0,0.0656353562883062,1,0,0,0,0
24.2,B,6043285.0,0.0143052729901603,1,0,0,0,0
24.24,B,6031004.0,0.0314280961703325,1,0,0,0,0
24.28,B,6048875.0,0.0171868002507901,1,0,0,0,0
24.32,P,5838906.0,0.4915946924622215,1,0,0,0,0
24.36,B,6089878.0,0.0136296751244354,1,0,0,0,0
24.4,B,6080824.0,0.0231699358949752,1,0,0,0,0
24.44,B,6095204.0,0.0136092024618376,1,0,0,0,0
24.48,P,6055591.0,0.0645733369160492,1,0,0,0,0
24.52,B,6133747.0,0.0136092024618376,1,0,0,0,0
24.56,B,6124809.0,0.0228730822873082,1,0,0,0,0
24.6,B,6139065.0,0.0141466098550279,1,0,0,0,0
24.64,P,6100522.0,0.0621524445638683,1,0,0,0,0
24.68,B,6178970.0,0.0142668867477895,1,0,0,0,0
24.72,B,6169263.0,0.0248410169795145,1,0,0,0,0
24.76,B,6184545.0,0.0141568461863268,1,0,0,0,0
24.8,P,6144593.0,0.0631325732857343,1,0,0,0,0
24.84,B,6221209.0,0.013732038437424,1,0,0,0,0
24.88,B,6212768.0,0.0216012181234245,1,0,0,0,0
24.92,B,6226575.0,0.0124115516998707,1,0,0,0,0
24.96,P,6190077.0,0.0580681483756221,1,0,0,0,0
25.0,B,6259794.0,0.0121146980922037,1,0,0,0,0
25.04,B,6252145.0,0.0195744245262497,1,0,0,0,0
25.08,B,6264528.0,0.0102951902038309,1,0,0,0,0
25.12,P,6231425.0,0.0530241961281076,1,0,0,0,0
25.16,B,6294123.0,0.0092459662456975,1,0,0,0,0
25.2,B,6287599.0,0.0166954563484447,1,0,0,0,0
25.24,B,6297736.0,0.009466047368623,1,0,0,0,0
25.28,P,6268551.0,0.0487454096451831,1,0,0,0,0
25.32,B,6324489.0,0.0092715570739446,1,0,0,0,0
25.36,B,6318640.0,0.0149680754417616,1,0,0,0,0
25.4,B,6328112.0,0.0083298145944493,1,0,0,0,0
25.44,P,6301435.0,0.0440290199992322,1,0,0,0,0
25.48,B,6535013.0,0.0078717387688252,1,0,0,0,0
25.52,B,6527710.0,0.0186889818688981,1,0,0,0,0
25.56,B,6538089.0,0.0082760738551303,1,0,0,0,0
25.6,P,6331367.0,0.5024579990531394,1,0,0,0,0
25.64,B,6560426.0,0.0062006576842859,1,0,0,0,0
25.68,B,6555901.0,0.0115798497818381,1,0,0,0,0
25.72,B,6562849.0,0.0067841285683211,1,0,0,0,0
25.76,P,6541323.0,0.0373063094187043,1,0,0,0,0
25.8,B,6584822.0,0.0073931902806034,1,0,0,0,0
25.84,B,6579809.0,0.0128286822002994,1,0,0,0,0
25.88,B,6587711.0,0.007774493621486,1,0,0,0,0
25.92,P,6565500.0,0.0366179161388558,1,0,0,0,0
25.96,B,6608661.0,0.0070784230931634,1,0,0,0,0
26.0,B,6604068.0,0.0117538674139188,1,0,0,0,0
26.04,B,6611427.0,0.0062057758499353,1,0,0,0,0
26.08,P,6590749.0,0.0340844241423873,1,0,0,0,0
26.12,B,6629525.0,0.0060803807915243,1,0,0,0,0
26.16,B,6625618.0,0.0099983365961639,1,0,0,0,0
26.2,B,6631901.0,0.0055455324811587,1,0,0,0,0
26.24,P,6613852.0,0.030110168515604,1,0,0,0,0
26.28,B,6646794.0,0.0043529998848412,1,0,0,0,0
26.32,B,6643946.0,0.00728826788479,1,0,0,0,0
26.36,B,6648495.0,0.0034982662213862,1,0,0,0,0
26.4,P,6634068.0,0.0252786201425409,1,0,0,0,0
26.44,B,6660558.0,0.0035699205404782,1,0,0,0,0
26.48,B,6657870.0,0.0068788146328355,1,0,0,0,0
26.52,B,6661953.0,0.0034266119022942,1,0,0,0,0
26.56,P,6649862.0,0.0204931352603227,1,0,0,0,0
26.6,B,6674774.0,0.0043427635535424,1,0,0,0,0
26.64,B,6671637.0,0.0080278428211329,1,0,0,0,0
26.68,B,6676471.0,0.0041073279336685,1,0,0,0,0
26.72,P,6663292.0,0.0213555461722518,1,0,0,0,0
26.76,B,6867331.0,0.0043657952989648,1,0,0,0,0
26.8,B,6863256.0,0.0104282625107161,1,0,0,0,0
26.84,B,6869037.0,0.0048213120417642,1,0,0,0,0
26.88,P,6678076.0,0.4738909574808388,1,0,0,0,0
26.92,B,6888544.0,0.0049774160940718,1,0,0,0,0
26.96,B,6885025.0,0.0090054124601742,1,0,0,0,0
27.0,B,6890489.0,0.005650454876972,1,0,0,0,0
27.04,P,6870921.0,0.0360933041597891,1,0,0,0,0
27.08,B,6907521.0,0.0045833173390656,1,0,0,0,0
27.12,B,6904232.0,0.0084168234104896,1,0,0,0,0
27.16,B,6909312.0,0.003976814709608,1,0,0,0,0
27.2,P,6892697.0,0.0295190203830947,1,0,0,0,0
27.24,B,6925142.0,0.0049876524253707,1,0,0,0,0
27.28,B,6922171.0,0.0076030350722301,1,0,0,0,0
27.32,B,6927091.0,0.003590393203076,1,0,0,0,0
27.36,P,6910866.0,0.0289304313334101,1,0,0,0,0
27.4,B,6939689.0,0.0030555448927104,1,0,0,0,0
27.44,B,6937638.0,0.0052486788734917,1,0,0,0,0
27.48,B,6940883.0,0.0023134108735429,1,0,0,0,0
27.52,P,6928494.0,0.0234002533491996,1,0,0,0,0
27.56,B,6951342.0,0.0026614461377042,1,0,0,0,0
27.6,B,6949330.0,0.0051488746433278,1,0,0,0,0
27.64,B,6952382.0,0.0023901833582843,1,0,0,0,0
27.68,P,6941787.0,0.0193031617468299,1,0,0,0,0
27.72,B,6961698.0,0.0024720740086752,1,0,0,0,0
27.76,B,6959907.0,0.0045833173390656,1,0,0,0,0
27.8,B,6962664.0,0.0021828976494824,1,0,0,0,0
27.84,P,6953316.0,0.0168669148977006,1,0,0,0,0
27.88,B,6971871.0,0.0021317159929881,1,0,0,0,0
27.92,B,6970094.0,0.0045474901795196,1,0,0,0,0
27.96,B,6972704.0,0.0023313244533159,1,0,0,0,0
28.0,P,6963517.0,0.0168310877381546,1,0,0,0,0
28.04,B,7160479.0,0.0023441198674395,1,0,0,0,0
28.08,B,7158083.0,0.0061315624480186,1,0,0,0,0
28.12,B,7161395.0,0.002321088122017,1,0,0,0,0
28.16,P,6973615.0,0.4720688905096413,1,0,0,0,0
28.2,B,7176550.0,0.0030555448927104,1,0,0,0,0
28.24,B,7174601.0,0.0049876524253707,1,0,0,0,0
28.28,B,7177744.0,0.0025846736529627,1,0,0,0,0
28.32,P,7162302.0,0.0314741596611774,1,0,0,0,0
28.36,B,7189041.0,0.0020523844254219,1,0,0,0,0
28.4,B,7187486.0,0.0039793737924327,1,0,0,0,0
28.44,B,7189843.0,0.0019756119406804,1,0,0,0,0
28.48,P,7178754.0,0.0223459112254168,1,0,0,0,0
28.52,B,7199289.0,0.0023415607846147,1,0,0,0,0
28.56,B,7197972.0,0.0033703120801504,1,0,0,0,0
28.6,B,7200204.0,0.0014714726242114,1,0,0,0,0
28.64,P,7190615.0,0.0188271723414328,1,0,0,0,0
28.68,B,7206516.0,0.0015252133635305,1,0,0,0,0
28.72,B,7205559.0,0.0024490422632528,1,0,0,0,0
28.76,B,7207112.0,0.0013511957314498,1,0,0,0,0
28.8,P,7200779.0,0.0122324159021406,1,0,0,0,0
28.84,B,7213778.0,0.001655726587591,1,0,0,0,0
28.88,B,7212574.0,0.0030811357209576,1,0,0,0,0
28.92,B,7214425.0,0.0013998183051194,1,0,0,0,0
28.96,P,7207640.0,0.0126265146571468,1,0,0,0,0
29.0,B,7219356.0,0.0012923368264813,1,0,0,0,0
29.04,B,7218346.0,0.0025846736529627,1,0,0,0,0
29.08,B,7219861.0,0.0012974549921308,1,0,0,0,0
29.12,P,7214972.0,0.0086343454505905,1,0,0,0,0
29.16,B,7225483.0,0.0015277724463552,1,0,0,0,0
29.2,B,7224177.0,0.0033421621690786,1,0,0,0,0
29.24,B,7226080.0,0.0020139981830511,1,0,0,0,0
29.28,P,7220368.0,0.0097475464793418,1,0,0,0,0
29.32,B,7412330.0,0.0034701163103143,1,0,0,0,0
29.36,B,7408947.0,0.0086573771960129,1,0,0,0,0
29.4,B,7413686.0,0.0038744513966194,1,0,0,0,0
29.44,P,7226867.0,0.4659578007242204,1,0,0,0,0
29.48,B,7428285.0,0.0037567335866825,1,0,0,0,0
29.52,B,7426038.0,0.005750259107136,1,0,0,0,0
29.56,B,7429753.0,0.0027740457819917,1,0,0,0,0
29.6,P,7415200.0,0.0277353396542679,1,0,0,0,0
29.64,B,7439848.0,0.0024336877663045,1,0,0,0,0
29.68,B,7438164.0,0.0043094954768211,1,0,0,0,0
29.72,B,7440799.0,0.0021803385666577,1,0,0,0,0
29.76,P,7430837.0,0.0187503998566913,1,0,0,0,0
29.8,B,7449493.0,0.0019602574437321,1,0,0,0,0
29.84,B,7447854.0,0.0041943367497089,1,0,0,0,0
29.88,B,7450259.0,0.0035059434698604,1,0,0,0,0
29.92,P,7441651.0,0.015873990761711,1,0,0,0,0
29.96,P,7451629.0,0.0061085307025961,1,0,0,0,0
30.0,I,7454016.0,0.8913413432625747,1,0,0,0,0
30.04,B,7816583.0,0.0069965324427725,1,0,0,0,0
30.08,B,7811888.0,0.0120148938620398,1,0,0,0,0
30.12,B,7819317.0,0.0064079433930879,1,0,0,0,0
30.16,P,7802321.0,0.0244827453840543,1,0,0,0,0
30.2,B,7834292.0,0.005650454876972,1,0,0,0,0
30.24,B,7830489.0,0.0097321919823935,1,0,0,0,0
30.28,B,7836500.0,0.0054662009135925,1,0,0,0,0
30.32,P,7821821.0,0.022182129924635,1,0,0,0,0
30.36,B,7851531.0,0.0051463155605031,1,0,0,0,0
30.4,B,7848018.0,0.0089900579632259,1,0,0,0,0
30.44,B,7853542.0,0.004831548373063,1,0,0,0,0
30.48,P,7838636.0,0.0240093150614819,1,0,0,0,0
30.52,B,7865554.0,0.0041943367497089,1,0,0,0,0
30.56,B,7862827.0,0.0069786188629995,1,0,0,0,0
30.6,B,7867193.0,0.0037439381725589,1,0,0,0,0
30.64,P,7855430.0,0.0189295356544214,1,0,0,0,0
30.68,B,8055528.0,0.0051258428979053,1,0,0,0,0
30.72,B,8052190.0,0.0085422184689007,1,0,0,0,0
30.76,B,8057531.0,0.0034675572274896,1,0,0,0,0
30.8,P,7868656.0,0.4696787071513569,1,0,0,0,0
30.84,B,8071657.0,0.0038821286450935,1,0,0,0,0
30.88,B,8069214.0,0.0062518393407802,1,0,0,0,0
30.92,B,8073174.0,0.002861054598032,1,0,0,0,0
30.96,P,8058886.0,0.0264302074136629,1,0,0,0,0
31.0,B,8083086.0,0.002492546671273,1,0,0,0,0
31.04,B,8081206.0,0.0048110757104653,1,0,0,0,0
31.08,B,8084060.0,0.0024157741865315,1,0,0,0,0
31.12,P,8074292.0,0.0176934986500838,1,0,0,0,0
31.16,B,8092958.0,0.0033498394175527,1,0,0,0,0
31.2,B,8090843.0,0.0054124601742735,1,0,0,0,0
31.24,B,8094267.0,0.0035264161324581,1,0,0,0,0
31.28,P,8085004.0,0.0149424846135145,1,0,0,0,0
31.32,B,8104796.0,0.0038923649763924,1,0,0,0,0
31.36,B,8102191.0,0.0066664107583841,1,0,0,0,0
31.4,B,8106317.0,0.0039307512187631,1,0,0,0,0
31.44,P,8095645.0,0.0167517561705884,1,0,0,0,0
31.48,B,8118681.0,0.0043043773111716,1,0,0,0,0
31.52,B,8115698.0,0.0076337440661267,1,0,0,0,0
31.56,B,8120363.0,0.0041431550932145,1,0,0,0,0
31.6,P,8107853.0,0.020076004759894,1,0,0,0,0
31.64,B,8134775.0,0.0051847018028738,1,0,0,0,0
31.68,B,8131351.0,0.0087622995918262,1,0,0,0,0
31.72,B,8136801.0,0.0054354919196959,1,0,0,0,0
31.76,P,8121982.0,0.0239760469847606,1,0,0,0,0
31.8,P,8138925.0,0.0112369326833262,1,0,0,0,0
31.84,P,8143316.0,0.0110091743119266,1,0,0,0,0
31.88,B,8335012.0,0.0062160121812342,1,0,0,0,0
31.92,B,8329725.0,0.0135298708942714,1,0,0,0,0
31.96,B,8337441.0,0.0069504689519276,1,0,0,0,0
32.0,P,8147618.0,0.4660268959604877,1,0,0,0,0
32.04,B,8357833.0,0.0072652361393676,1,0,0,0,0
32.08,B,8353584.0,0.0108735429222166,1,0,0,0,0
32.12,B,8360672.0,0.0056581321254462,1,0,0,0,0
32.16,P,8340157.0,0.0343608050874566,1,0,0,0,0
32.2,B,8378787.0,0.0058142361777538,1,0,0,0,0
32.24,B,8374417.0,0.0111831919440072,1,0,0,0,0
32.28,B,8381059.0,0.0065103067060765,1,0,0,0,0
32.32,P,8362883.0,0.0295164613002699,1,0,0,0,0
32.36,B,8400405.0,0.0063004619144498,1,0,0,0,0
32.4,B,8395656.0,0.0121530843345744,1,0,0,0,0
32.44,B,8402867.0,0.0076337440661267,1,0,0,0,0
32.48,P,8383603.0,0.0308446252862973,1,0,0,0,0
32.52,B,8423693.0,0.0073343313756349,1,0,0,0,0
32.56,B,8418736.0,0.0126853735621153,1,0,0,0,0
32.6,B,8426559.0,0.0072677952221923,1,0,0,0,0
32.64,P,8405850.0,0.0329763412792855,1,0,0,0,0
32.68,B,8442784.0,0.0061392396964927,1,0,0,0,0
32.72,B,8439178.0,0.0092280526659245,1,0,0,0,0
32.76,B,8445183.0,0.0036185431141478,1,0,0,0,0
32.8,P,8429399.0,0.025025270942894,1,0,0,0,0
32.84,B,8458156.0,0.0041278005962662,1,0,0,0,0
32.88,B,8454887.0,0.0083656417539953,1,0,0,0,0
32.92,B,8459769.0,0.0049774160940718,1,0,0,0,0
32.96,P,8446597.0,0.0212147966168925,1,0,0,0,0
33.0,B,8473766.0,0.005317774109759,1,0,0,0,0
33.04,B,8470555.0,0.0082172149501618,1,0,0,0,0
33.08,B,8475844.0,0.0045218993512725,1,0,0,0,0
33.12,P,8461714.0,0.0226248512533108,1,0,0,0,0
33.16,B,8657877.0,0.0032218852763169,1,0,0,0,0
33.2,B,8654300.0,0.0091538392640077,1,0,0,0,0
33.24,B,8659136.0,0.0044016224585108,1,0,0,0,0
33.28,P,8477611.0,0.4521617852161785,1,0,0,0,0
33.32,B,8676157.0,0.0045423720138702,1,0,0,0,0
33.36,B,8673076.0,0.0078845341829488,1,0,0,0,0
33.4,B,8677932.0,0.0047035942318273,1,0,0,0,0
33.44,P,8660856.0,0.0312719921180249,1,0,0,0,0
33.48,B,8694856.0,0.0051309610635548,1,0,0,0,0
33.52,B,8691241.0,0.0092510844113469,1,0,0,0,0
33.56,B,8696861.0,0.0046805624864048,1,0,0,0,0
33.6,P,8679770.0,0.0293552390823128,1,0,0,0,0
33.64,B,8713298.0,0.0045321356825713,1,0,0,0,0
33.68,B,8709645.0,0.0093483295586861,1,0,0,0,0
33.72,B,8715069.0,0.0043529998848412,1,0,0,0,0
33.76,P,8698690.0,0.0280347523447596,1,0,0,0,0
33.8,B,8730754.0,0.0054073420086241,1,0,0,0,0
33.84,B,8727070.0,0.0094276611262523,1,0,0,0,0
33.88,B,8732867.0,0.0043683543817895,1,0,0,0,0
33.92,P,8716770.0,0.0263585530945709,1,0,0,0,0
33.96,P,8734574.0,0.0112599644287487,1,0,0,0,0
34.0,P,8738974.0,0.010824920348547,1,0,0,0,0
34.04,P,8743204.0,0.0097245147339193,1,0,0,0,0
34.08,P,8747004.0,0.011221578186378,1,0,0,0,0
34.12,B,8763247.0,0.0043888270443872,1,0,0,0,0
34.16,B,8760032.0,0.0082274512814607,1,0,0,0,0
34.2,B,8764962.0,0.0044528041150051,1,0,0,0,0
34.24,P,8751389.0,0.0221181528540171,1,0,0,0,0
34.28,P,8766702.0,0.0100776681637301,1,0,0,0,0
34.32,P,8770640.0,0.0096758921602497,1,0,0,0,0
34.36,P,8774421.0,0.0083093419318516,1,0,0,0,0
34.4,B,8787945.0,0.003851419651197,1,0,0,0,0
34.44,B,8785166.0,0.0071116911698847,1,0,0,0,0
34.48,B,8789450.0,0.0039614602126597,1,0,0,0,0
34.52,P,8777668.0,0.0191880030197177,1,0,0,0,0
34.56,B,8974989.0,0.0039844919580822,1,0,0,0,0
34.6,B,8972301.0,0.0068788146328355,1,0,0,0,0
34.64,B,8976546.0,0.0029224725858252,1,0,0,0,0
34.68,P,8790998.0,0.4639693933694164,1,0,0,0,0
34.72,B,8990879.0,0.0033703120801504,1,0,0,0,0
34.76,B,8989086.0,0.0045884355047151,1,0,0,0,0
34.8,B,8992196.0,0.0022980563765946,1,0,0,0,0
34.84,P,8977688.0,0.0291684260361086,1,0,0,0,0
34.88,B,9002566.0,0.0022929382109451,1,0,0,0,0
34.92,B,9001344.0,0.0031271992118024,1,0,0,0,0
34.96,B,9003462.0,0.0017145854925594,1,0,0,0,0
35.0,P,8993094.0,0.0211124333039038,1,0,0,0,0
35.04,B,9010924.0,0.0017504126521054,1,0,0,0,0
35.08,B,9009843.0,0.0027663685335175,1,0,0,0,0
35.12,B,9011608.0,0.0014586772100879,1,0,0,0,0
35.16,P,9004132.0,0.0146149220119509,1,0,0,0,0
35.2,B,9017851.0,0.0017171445753841,1,0,0,0,0
35.24,B,9016720.0,0.0028943226747533,1,0,0,0,0
35.28,B,9018522.0,0.0019141939528872,1,0,0,0,0
35.32,P,9012178.0,0.0116233541898583,1,0,0,0,0
35.36,B,9024722.0,0.0017606489834043,1,0,0,0,0
35.4,B,9023684.0,0.0026563279720548,1,0,0,0,0
35.44,B,9025410.0,0.0014356454646654,1,0,0,0,0
35.48,P,9019270.0,0.0112957915882947,1,0,0,0,0
35.52,B,9030732.0,0.0014791498726856,1,0,0,0,0
35.56,B,9029704.0,0.0026307371438076,1,0,0,0,0
35.6,B,9031310.0,0.0013409594001509,1,0,0,0,0
35.64,P,9025971.0,0.0095530561846634,1,0,0,0,0
35.68,B,9035896.0,0.0013998183051194,1,0,0,0,0
35.72,B,9034958.0,0.0024004196895832,1,0,0,0,0
35.76,B,9036443.0,0.0012744232467083,1,0,0,0,0
35.8,P,9031834.0,0.0079945747444116,1,0,0,0,0
35.84,B,9220686.0,0.0013051322406049,1,0,0,0,0
35.88,B,9219575.0,0.002843141018259,1,0,0,0,0
35.92,B,9221196.0,0.0010287512955356,1,0,0,0,0
35.96,P,9036941.0,0.4673755326091129,1,0,0,0,0
36.0,B,9229801.0,0.0018681304620424,1,0,0,0,0
36.04,B,9228762.0,0.0026588870548795,1,0,0,0,0
36.08,B,9230531.0,0.0015405678604788,1,0,0,0,0
36.12,P,9221598.0,0.0183332693562627,1,0,0,0,0
36.16,B,9237254.0,0.0013972592222947,1,0,0,0,0
